# Results for "element" with Id # 130 at position: x: 0.020957; y: 0.0055272; z: 0
# time ADJOINT_VELOCITY_X ADJOINT_VELOCITY_Y
0.1 0.39369543723117884 -0.08371360085246521
0.09000000000000001 -1.8530905984335313 0.4574103243450827
0.08000000000000002 -1.438432209508016 0.3839141818734027
0.07000000000000002 -1.3102602240225005 0.3636489182795951
0.06000000000000002 -1.267942502045419 0.35426747735074277
0.05000000000000002 -1.225289872726394 0.3478663396248498
0.040000000000000015 -1.1820506056461835 0.3411190365004369
0.030000000000000013 -1.1413937503562597 0.3347102215173487
0.02000000000000001 -1.103268167232799 0.3288332273081085
0.01000000000000001 -1.0675652401335463 0.3220470415003761
