# Results for "element" with Id # 5 at position: x: 0.023303; y: -0.0037623; z: 0
# time SHAPE_SENSITIVITY_X SHAPE_SENSITIVITY_Y
0.1 1.9433596851854595e-10 -2.576157338075499e-10
0.09000000000000001 1.39473392877027e-10 -1.744266018149936e-10
0.08000000000000002 1.4245930554530527e-10 -1.8310706868224972e-10
0.07000000000000002 1.483181733502151e-10 -1.8782274371420017e-10
0.06000000000000002 1.64075387820789e-10 -2.0853223568205661e-10
0.05000000000000002 3.0609470661771886e-11 -2.7934272548631876e-11
0.040000000000000015 4.1554543110988793e-10 -5.35237259701419e-10
0.030000000000000013 8.88138445637444e-09 -1.1631926277193237e-08
0.02000000000000001 5.4649574523635854e-08 -1.4129285188002528e-08
0.01000000000000001 1.3223496220501442e-06 -1.2629898949250027e-06
