# Results for "element" with Id # 5 for search config "initial" at position: x0: 0.023303; y0: -0.0037623; z0: 0
# time SHAPE_SENSITIVITY_X SHAPE_SENSITIVITY_Y
0.1 1.9433599955991173e-10 -2.576157760903943e-10
0.09000000000000001 1.394734392973593e-10 -1.7442665945247222e-10
0.08000000000000002 1.4245912282683686e-10 -1.831068293460155e-10
0.07000000000000002 1.483182295479552e-10 -1.8782282728992033e-10
0.06000000000000002 1.6407535754539256e-10 -2.0853218945713386e-10
0.05000000000000002 3.060945583423458e-11 -2.793425664932091e-11
0.040000000000000015 4.155453723958437e-10 -5.352371799038283e-10
0.030000000000000013 8.881383923408214e-09 -1.1631925606891767e-08
0.02000000000000001 5.464958051390156e-08 -1.412929317378996e-08
0.01000000000000001 1.3223495538097255e-06 -1.2629898314270707e-06
