# Results for "element" with Id # 258 for search config "initial" at position: x0: 0.014931; y0: -0.0034173; z0: 0
# time ADJOINT_FLUID_SCALAR_1
0.1 0.023763679367499103
0.09000000000000001 -0.008603494488119104
0.08000000000000002 0.001092055146955533
0.07000000000000002 0.0002116988283637525
0.06000000000000002 0.001940997807208917
0.05000000000000002 -0.017474022533030698
0.040000000000000015 0.03721873521185133
0.030000000000000013 0.9754401144872249
0.02000000000000001 -11.554881384271594
0.01000000000000001 41.76655554882183
