# Results for "element" with Id # 130 for search config "initial" at position: x0: 0.020957; y0: 0.0055272; z0: 0
# time ADJOINT_FLUID_VECTOR_1_X ADJOINT_FLUID_VECTOR_1_Y
0.1 7.801346882737848e-07 1.1130125480379714e-07
0.09000000000000001 -4.020647247035516e-06 -5.478094269571258e-07
0.08000000000000002 -2.9412439031506317e-06 -4.634341744128644e-07
0.07000000000000002 -2.965920766094097e-06 -5.20293841944949e-07
0.06000000000000002 -2.986269973687467e-06 -4.946789092237007e-07
0.05000000000000002 -3.823780706934719e-06 -6.773248246395557e-07
0.040000000000000015 7.375347150013673e-07 -3.085023294797951e-08
0.030000000000000013 1.894115248882921e-05 6.1302356224438385e-06
0.02000000000000001 -0.0004774069051069902 -9.91814660881704e-05
0.01000000000000001 0.0027303004796017404 0.0005228854931620414
