# Results for "element" with Id # 318 at position: x: 0.02601; y: -0.0018744; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE
0.01 5.4555813982924977e-05 3.6680486890094344e-05 1.0968391861677187
0.02 5.3194677246485176e-05 4.9541174262835816e-05 -0.4216882291494449
0.03 5.157591591544987e-05 4.799011769689872e-05 0.04988756948612003
0.04 5.21016962250518e-05 4.781691785053947e-05 -0.0007298140964493658
0.05 5.1652343411239915e-05 4.8299396855915324e-05 0.0002410611123873951
0.060000000000000005 5.1209886740834004e-05 4.864653701607467e-05 0.0007846988801271802
0.07 5.081837443338839e-05 4.892985348491525e-05 0.0006951325021202655
0.08 5.044086014546548e-05 4.917777516071189e-05 0.0006926391228350294
0.09 5.007394507745861e-05 4.939138749858087e-05 0.0006882976505623831
0.09999999999999999 4.971726613271852e-05 4.957341425578996e-05 0.0006829782574696052
