# Results for "element" with Id # 5 at position: x: 0.023303; y: -0.0037623; z: 0
# time SHAPE_SENSITIVITY_X SHAPE_SENSITIVITY_Y
0.1 1.943359646020767e-10 -2.5761572838718934e-10
0.09000000000000001 1.3947349714744816e-10 -1.744267378854448e-10
0.08000000000000002 1.424591647340621e-10 -1.83106882354123e-10
0.07000000000000002 1.483182430013268e-10 -1.8782284007447967e-10
0.06000000000000002 1.6407537800565323e-10 -2.0853221600428111e-10
0.05000000000000002 3.0609462515518646e-11 -2.7934262619694756e-11
0.040000000000000015 4.1554540871597674e-10 -5.352372244652285e-10
0.030000000000000013 8.881384623453064e-09 -1.1631926494550825e-08
0.02000000000000001 5.4649569013469195e-08 -1.4129278278687792e-08
0.01000000000000001 1.3223496449956975e-06 -1.2629899224998126e-06
