# Results for "element" with Id # 5 at position: x: 0.023303; y: -0.0037623; z: 0
# time SHAPE_SENSITIVITY_X SHAPE_SENSITIVITY_Y
0.1 3.8179616894083574e-05 -4.6155628123617146e-05
0.09000000000000001 3.512594280784678e-05 -4.200716609995085e-05
0.08000000000000002 3.992923026095282e-05 -4.7541616626947004e-05
0.07000000000000002 4.5591209009153156e-05 -5.415020045036353e-05
0.06000000000000002 5.107000883228326e-05 -6.053536848432241e-05
0.05000000000000002 5.653671895593063e-05 -6.69073450362662e-05
0.040000000000000015 6.243567511661368e-05 -7.379181239255484e-05
0.030000000000000013 6.649446104039899e-05 -7.851036896554597e-05
0.02000000000000001 6.331246285953719e-05 -7.495894151921486e-05
0.01000000000000001 0.0001040169353458471 -0.00012209786223083512
