# Results for "element" with Id # 130 at position: x: 0.020957; y: 0.0055272; z: 0
# time ADJOINT_FLUID_VECTOR_1_X ADJOINT_FLUID_VECTOR_1_Y
0.1 7.801340352321503e-07 1.1129931376171658e-07
0.09000000000000001 -4.020644897383068e-06 -5.47800121719441e-07
0.08000000000000002 -2.9412384555504623e-06 -4.6342441100953464e-07
0.07000000000000002 -2.965922433609032e-06 -5.202836871611581e-07
0.06000000000000002 -2.9862657392420177e-06 -4.946685101375191e-07
0.05000000000000002 -3.823777783291105e-06 -6.773126494961768e-07
0.040000000000000015 7.375355896394698e-07 -3.084858129009142e-08
0.030000000000000013 1.8941124044118917e-05 6.130168958360622e-06
0.02000000000000001 -0.00047740651629971234 -9.918014429190021e-05
0.01000000000000001 0.0027302989084373487 0.0005228784389708618
