# Results for "element" with Id # 279 at position: x: 0.015717; y: 0.0043484; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE
0.01 0.00011368687625500226 6.974459148798114e-05 1.4076001918143104
0.02 0.00013558582150400498 9.541413240671507e-05 -0.48592627716162134
0.03 0.00013141906146900114 9.323402387018728e-05 0.037260443297450214
0.04 0.00013136207378892028 9.26257578467542e-05 0.0043487451664152715
0.05 0.00013165439185773808 9.328311869293175e-05 0.002354834610735773
0.060000000000000005 0.00013164083287417708 9.379169234351174e-05 0.0024268162246333016
0.07 0.00013152205843855748 9.415686990499424e-05 0.0023456535819759905
0.08 0.000131338320281574 9.442975189939661e-05 0.0023206602938817228
0.09 0.00013109529385757441 9.462454483892371e-05 0.00227655074430218
0.09999999999999999 0.0001308024178975281 9.474849646356113e-05 0.0022353000826301163
