# Results for "element" with Id # 130 at position: x: 0.020957; y: 0.0055272; z: 0
# time ADJOINT_FLUID_VECTOR_1_X ADJOINT_FLUID_VECTOR_1_Y
0.1 7.801340194121836e-07 1.1129930980071412e-07
0.09000000000000001 -4.020644432237473e-06 -5.478001517636816e-07
0.08000000000000002 -2.941241185247383e-06 -4.6342414624825245e-07
0.07000000000000002 -2.9659193557255056e-06 -5.202837095325237e-07
0.06000000000000002 -2.9862672515719797e-06 -4.946686597890913e-07
0.05000000000000002 -3.823777662710798e-06 -6.773126351836115e-07
0.040000000000000015 7.375352517432026e-07 -3.084858051418878e-08
0.030000000000000013 1.894112479170552e-05 6.130168971048999e-06
0.02000000000000001 -0.0004774065084420929 -9.918014700996347e-05
0.01000000000000001 0.0027302988421369074 0.0005228784655869133
