KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0341404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0409685289219 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0477966170756 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0546247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0614527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0682808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.14848506895e-71 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0751089696902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.80388975692e-64 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0819370578438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.6174626471e-61 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0887651459975 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.92636384297e-59 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0955932341511 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.49460281873e-58 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.102421322305 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.20709683039e-56 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.109249410458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.21845137111e-55 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.116077498612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.62805979299e-55 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.122905586766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.26295979139e-54 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.129733674919 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.57080841527e-52 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.136561763073 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.60501230453e-51 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.143389851227 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.1906890662e-50 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.15021793938 | None | None
