# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:11:26.921337
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.562395245e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         2.562395245e-09,             0.000000000e+00,             0.000000000e+00,     5.763305368e+00,            1.853736733e-09
      1,         1.407253084e-09,            -2.408560184e+01,            -4.508056137e+01,     2.676503252e+00,            4.032735883e-09
      2,         1.105996011e-09,            -7.257454881e+01,            -5.683741557e+01,     9.891507622e-01,            1.177170141e-08
      3,         1.016310482e-09,            -9.136649456e+01,            -6.033748175e+01,     6.336412238e-01,            2.700023849e-08
      4,         9.676441747e-10,            -9.641616434e+01,            -6.223673235e+01,     1.201463556e+00,            7.689737502e-09
      5,         8.825912660e-10,            -8.852247862e+01,            -6.555600595e+01,     5.942753951e-01,            2.334831689e-08
      6,         8.421505762e-10,            -9.639309942e+01,            -6.713424372e+01,     2.711259402e+00,            2.316202204e-09
      7,         6.677001223e-10,            -7.117263246e+01,            -7.394234463e+01,     7.121320233e-01,            1.065432042e-08
      8,         6.288441500e-10,            -9.409775448e+01,            -7.545873725e+01,     6.446725647e-01,            1.635377957e-08
      9,         5.985703933e-10,            -9.633986510e+01,            -7.664020044e+01,     5.912240041e-01,            1.081239133e-08
     10,         5.742977898e-10,            -9.468852197e+01,            -7.758746272e+01,     1.021042698e+00,            7.897772976e-09
     11,         5.283412032e-10,            -9.331025082e+01,            -7.938096380e+01,     5.528914934e-01,            9.556209414e-09
     12,         5.079927407e-10,            -9.468416065e+01,            -8.017508261e+01,     2.290994448e+00,            1.761800266e-09
     13,         4.193444816e-10,            -7.619795560e+01,            -8.363466829e+01,     6.441887587e-01,            7.311090011e-09
     14,         3.972934071e-10,            -9.456587996e+01,            -8.449523321e+01,     5.940093753e-01,            1.015250159e-08
     15,         3.792300455e-10,            -9.626466401e+01,            -8.520017370e+01,     5.535585129e-01,            7.175623328e-09
     16,         3.645306307e-10,            -9.491987505e+01,            -8.577383285e+01,     8.776273087e-01,            5.583001389e-09
     17,         3.393685893e-10,            -9.392139522e+01,            -8.675580632e+01,     4.950317946e-01,            6.892260618e-09
     18,         3.275412889e-10,            -9.524769438e+01,            -8.721737837e+01,     4.199011082e+00,            4.587337867e-10
     19,         2.202999523e-10,            -5.197651478e+01,            -9.140257723e+01,     8.682663061e-01,            2.547274027e-09
     20,         2.048184003e-10,            -9.195931030e+01,            -9.200676006e+01,     4.192406119e-01,            6.186425792e-09
     21,         1.979483080e-10,            -9.680027992e+01,            -9.227487218e+01,     5.990650891e+00,            1.246721199e-10
     22,         1.002037409e-10,            -1.962618352e+01,            -9.608945025e+01,     5.621740753e-01,            1.695697292e-09
     23,         9.598073425e-11,            -9.433974833e+01,            -9.625425725e+01,     3.181030367e-01,            3.043450613e-09
     24,         9.370555014e-11,            -9.692107538e+01,            -9.634304855e+01,     3.785449097e+00,            1.633421882e-10
     25,         6.414823366e-11,            -6.072770031e+01,            -9.749655196e+01,     6.560797816e-01,            9.249066090e-10
     26,         6.094940316e-11,            -9.341021001e+01,            -9.762138947e+01,     2.708237367e-01,            2.241187038e-09
     27,         5.969755325e-11,            -9.733634220e+01,            -9.767024415e+01,     7.167100983e-01,            7.959075914e-10
     28,         5.624312611e-11,            -9.293346028e+01,            -9.780505657e+01,     2.689900869e-01,            2.423518923e-09
     29,         5.502853586e-11,            -9.772939525e+01,            -9.785245715e+01,     8.219303538e-01,            7.831705438e-10
     30,         5.132507406e-11,            -9.344650096e+01,            -9.799698840e+01,     3.030524252e-01,            1.671754679e-09
     31,         5.014031169e-11,            -9.700073747e+01,            -9.804322492e+01,     2.748358297e-01,            1.822181508e-09
     32,         4.904625959e-11,            -9.730837683e+01,            -9.808592138e+01,     3.669255288e-01,            1.758963266e-09
     33,         4.760649906e-11,            -9.729349100e+01,            -9.814210945e+01,     2.162071726e-01,            2.221538840e-09
     34,         4.680803452e-11,            -9.789299049e+01,            -9.817327032e+01,     4.678432609e+00,            5.429479504e-11
     35,         2.811892988e-11,            -4.821063445e+01,            -9.890263105e+01,     3.625346852e-01,            7.659318306e-10
     36,         2.732652652e-11,            -9.643225083e+01,            -9.893355537e+01,     1.442930190e-01,            1.883029905e-09
     37,         2.700875411e-11,            -9.856567577e+01,            -9.894595675e+01,     4.121982283e-01,            6.241069685e-10
     38,         2.602664163e-11,            -9.582977872e+01,            -9.898428466e+01,     1.617525999e-01,            1.868132528e-09
     39,         2.569033619e-11,            -9.862481190e+01,            -9.899740931e+01,     6.185868970e-01,            5.207092071e-10
     40,         2.435380931e-11,            -9.532295397e+01,            -9.904956859e+01,     2.162473624e-01,            1.129004662e-09
     41,         2.393995737e-11,            -9.787955195e+01,            -9.906571957e+01,     1.214556710e-01,            1.916131943e-09
     42,         2.369494979e-11,            -9.876339675e+01,            -9.907528123e+01,     2.181996651e+00,            1.007582230e-10
     43,         1.914150398e-11,            -8.100253914e+01,            -9.925298394e+01,     4.644412175e-01,            4.044451124e-10
     44,         1.844923188e-11,            -9.543838427e+01,            -9.928000054e+01,     1.520481890e-01,            1.233264278e-09
     45,         1.822660788e-11,            -9.852208418e+01,            -9.928868866e+01,     1.077491990e-01,            1.651844323e-09
     46,         1.805668943e-11,            -9.890687705e+01,            -9.929531990e+01,     4.108622588e-01,            5.808763894e-10
     47,         1.744049651e-11,            -9.699755459e+01,            -9.931936743e+01,     1.523093125e-01,            1.165547559e-09
     48,         1.722980623e-11,            -9.852174147e+01,            -9.932758983e+01,     1.014670802e-01,            1.682151570e-09
     49,         1.707962268e-11,            -9.898465614e+01,            -9.933345089e+01,     5.054506389e-01,            4.325744107e-10
     50,         1.635595395e-11,            -9.621892707e+01,            -9.936169278e+01,     1.748405150e-01,            9.514031795e-10
     51,         1.613034431e-11,            -9.830457322e+01,            -9.937049742e+01,     9.214584296e-02,            1.781335117e-09
     52,         1.600574353e-11,            -9.910147488e+01,            -9.937536008e+01,     3.378771740e+00,            3.465724666e-11
     53,         1.122683844e-11,            -6.760608668e+01,            -9.956186156e+01,     4.202801474e-01,            2.648198378e-10
     54,         1.085825821e-11,            -9.589975649e+01,            -9.957624577e+01,     1.294692893e-01,            8.722467984e-10
     55,         1.074749936e-11,            -9.876783734e+01,            -9.958056824e+01,     7.527278511e-02,            1.645094201e-09
     56,         1.068311175e-11,            -9.935060790e+01,            -9.958308103e+01,     6.423089499e-01,            1.827772235e-10
     57,         1.012260483e-11,            -9.446177996e+01,            -9.960495537e+01,     1.842740745e-01,            5.636447370e-10
     58,         9.976433643e-12,            -9.823001387e+01,            -9.961065984e+01,     7.641281844e-02,            1.460054045e-09
     59,         9.916461769e-12,            -9.932081543e+01,            -9.961300031e+01,     3.407653006e-01,            3.201670859e-10
     60,         9.640337284e-12,            -9.698896679e+01,            -9.962377634e+01,     1.183239390e-01,            8.781562736e-10
     61,         9.553885620e-12,            -9.891205177e+01,            -9.962715020e+01,     8.938524031e-02,            1.371814040e-09
     62,         9.491032801e-12,            -9.930813999e+01,            -9.962960309e+01,     1.063937364e-01,            1.109773890e-09
     63,         9.412103295e-12,            -9.915189000e+01,            -9.963268339e+01,     8.455892410e-02,            1.422525738e-09
     64,         9.353696687e-12,            -9.934245853e+01,            -9.963496277e+01,     1.476119011e-01,            7.707152613e-10
     65,         9.244726327e-12,            -9.880050042e+01,            -9.963921544e+01,     8.026653585e-02,            1.386363220e-09
     66,         9.190013182e-12,            -9.933711360e+01,            -9.964135068e+01,     4.689538523e+00,            1.052235260e-11
     67,         5.667588180e-12,            -4.613763294e+01,            -9.977881679e+01,     3.707286639e-01,            1.534638772e-10
     68,         5.502969343e-12,            -9.641415984e+01,            -9.978524120e+01,     1.111166175e-01,            5.256838526e-10
     69,         5.455074738e-12,            -9.896228984e+01,            -9.978711033e+01,     6.446469899e-02,            1.147322064e-09
     70,         5.430178068e-12,            -9.952670848e+01,            -9.978808195e+01,     3.044316686e-01,            1.555514079e-10
     71,         5.307950926e-12,            -9.658765485e+01,            -9.979285198e+01,     8.378425801e-02,            6.963425845e-10
