# Level,Moment,Shear force,Phase Displacement,Total Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],pUx[mm],tUx[mm],N[kN/m]
0.000,0.000,-0.049,-5.183,-5.183,0.037
-0.250,-0.011,-0.037,-5.402,-5.402,-0.755
-0.500,-0.018,-0.025,-5.622,-5.622,-1.546
-0.500,-0.018,-0.247,-5.622,-5.622,-1.497
-0.750,-0.073,-0.192,-5.842,-5.842,-2.525
-1.000,-0.115,-0.137,-6.061,-6.061,-3.554
-1.000,-0.115,-0.191,-6.061,-6.061,-3.541
-1.250,-0.277,-1.109,-6.281,-6.281,-4.635
-1.500,-0.669,-2.027,-6.500,-6.500,-5.729
-1.500,-0.669,-2.148,-6.500,-6.500,-5.727
-1.750,-1.346,-3.267,-6.719,-6.719,-6.967
-2.000,-2.302,-4.385,-6.938,-6.938,-8.208
-2.000,-2.302,-4.335,-6.938,-6.938,-8.217
-2.250,-3.503,-5.272,-7.154,-7.154,-9.608
-2.500,-4.938,-6.209,-7.369,-7.369,-10.998
-2.500,-4.938,-6.242,-7.369,-7.369,-10.992
-2.750,-6.564,-6.767,-7.579,-7.579,-12.580
-3.000,-8.322,-7.292,-7.785,-7.785,-14.168
-3.000,-8.322,-7.275,-7.785,-7.785,-14.172
-3.250,-10.160,-7.429,-7.985,-7.985,-15.950
-3.500,-12.036,-7.583,-8.177,-8.177,-17.728
-3.500,-12.036,-7.575,-8.177,-8.177,-17.730
-3.750,-13.923,-7.516,-8.360,-8.360,-19.667
-4.000,-15.794,-7.458,-8.533,-8.533,-21.603
-4.000,-15.794,-7.467,-8.533,-8.533,-21.602
-4.250,-17.636,-7.269,-8.694,-8.694,-23.681
-4.500,-19.429,-7.071,-8.842,-8.842,-25.760
-4.500,-19.429,-7.073,-8.842,-8.842,-25.760
-4.750,-21.158,-6.758,-8.975,-8.975,-27.974
-5.000,-22.808,-6.444,-9.093,-9.093,-30.189
-5.000,-22.808,-6.452,-9.093,-9.093,-30.188
-5.250,-24.363,-5.989,-9.193,-9.193,-32.541
-5.500,-25.803,-5.526,-9.276,-9.276,-34.894
-5.500,-25.803,-5.519,-9.276,-9.276,-34.959
-5.750,-27.105,-4.895,-9.339,-9.339,-37.104
-6.000,-28.250,-4.271,-9.382,-9.382,-39.249
-6.000,-28.250,-4.261,-9.382,-9.382,-39.243
-6.250,-29.227,-3.554,-9.403,-9.403,-41.054
-6.500,-30.027,-2.847,-9.403,-9.403,-42.865
-6.500,-30.027,-2.842,-9.403,-9.403,-42.862
-6.750,-30.645,-2.097,-9.381,-9.381,-44.386
-7.000,-31.076,-1.351,-9.335,-9.335,-45.911
-7.000,-31.076,-1.347,-9.335,-9.335,-45.909
-7.250,-31.317,-0.583,-9.267,-9.267,-47.173
-7.500,-31.367,0.182,-9.175,-9.175,-48.438
-7.500,-31.367,0.183,-9.175,-9.175,-48.437
-7.750,-31.225,0.954,-9.059,-9.059,-49.456
-8.000,-30.890,1.725,-8.921,-8.921,-50.474
-8.000,-30.890,1.728,-8.921,-8.921,-50.474
-8.250,-30.362,2.494,-8.759,-8.759,-51.253
-8.500,-29.643,3.260,-8.574,-8.574,-52.032
-8.500,-29.643,3.260,-8.574,-8.574,-52.032
-8.750,-28.734,4.013,-8.367,-8.367,-52.570
-9.000,-27.637,4.765,-8.139,-8.139,-53.108
-9.000,-27.637,4.767,-8.139,-8.139,-53.109
-9.250,-26.354,5.492,-7.890,-7.890,-53.397
-9.500,-24.891,6.216,-7.622,-7.622,-53.686
-9.500,-24.891,6.217,-7.622,-7.622,-53.688
-9.750,-23.251,6.897,-7.335,-7.335,-53.712
-10.000,-21.442,7.577,-7.030,-7.030,-53.735
-10.000,-21.442,7.582,-7.030,-7.030,-53.738
-10.250,-19.471,8.186,-6.710,-6.710,-53.470
-10.500,-17.349,8.790,-6.374,-6.374,-53.202
-10.500,-17.349,8.798,-6.374,-6.374,-53.206
-10.750,-15.089,9.284,-6.026,-6.026,-52.605
-11.000,-12.707,9.770,-5.667,-5.667,-52.004
-11.000,-12.707,9.778,-5.667,-5.667,-52.011
-11.250,-10.228,10.057,-5.298,-5.298,-51.010
-11.500,-7.679,10.336,-4.921,-4.921,-50.009
-11.500,-7.679,10.394,-4.921,-4.921,-50.011
-11.750,-5.109,10.167,-4.539,-4.539,-48.533
-12.000,-2.595,9.940,-4.153,-4.153,-47.055
-12.000,-2.595,8.951,-4.153,-4.153,-46.033
-12.250,-0.848,5.030,-3.765,-3.765,-33.357
-12.500,-0.080,1.109,-3.378,-3.378,-20.680
-12.500,-0.080,1.027,-3.378,-3.378,-20.966
-12.750,0.068,0.161,-2.990,-2.990,-10.351
-13.000,-0.000,-0.705,-2.603,-2.603,0.264
