# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-3.582,2.153
-0.25,-5.534,2.541
-0.50,-7.678,2.968
-0.75,-8.634,3.158
-1.00,-10.738,3.577
-1.25,-13.611,4.148
-1.50,-15.268,4.478
-1.75,-16.268,4.677
-2.00,-16.424,4.708
-2.25,-16.543,4.731
-2.50,-17.097,4.841
-2.75,-17.732,4.968
-3.00,-18.556,5.132
-3.25,-19.644,5.343
-3.50,-20.799,5.555
-3.75,-22.144,5.810
-4.00,-23.274,6.033
-4.25,-25.324,6.454
-4.50,-27.653,6.927
-4.75,-30.049,7.406
-5.00,-32.220,7.840
-5.25,-34.215,8.239
-5.50,-36.071,8.609
-5.75,-37.848,8.964
-6.00,-39.543,9.303
-6.25,-41.225,9.638
-6.50,-42.860,9.964
-6.75,-44.566,10.304
-7.00,-46.225,10.634
-7.25,-47.966,10.094
-7.50,-49.499,9.421
-7.75,-50.989,8.835
-8.00,-52.436,8.302
-8.25,-53.768,7.806
-8.50,-55.092,7.339
-8.75,-56.388,6.893
-9.00,-57.653,6.465
-9.25,-58.860,6.047
-9.50,-60.052,5.636
-9.75,-61.209,5.227
-10.00,-62.312,4.817
-10.25,-63.357,4.398
-10.50,-64.374,3.965
-10.75,-65.252,3.513
-11.00,-66.037,3.025
-11.25,-66.658,2.496
-11.50,-66.916,1.897
-11.75,-66.768,1.135
-12.00,-58.867,0.639
-12.25,-37.728,2.623
-12.50,-42.380,4.172
-12.75,-61.657,5.110
-13.00,-95.651,7.097
