# Level,Moment,Shear force,Phase Displacement,Total Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],pUx[mm],tUx[mm],N[kN/m]
0.000,-0.000,-0.163,-0.052,-81.705,0.032
-0.250,0.132,1.221,-0.048,-79.825,-0.963
-0.500,0.610,2.604,-0.043,-77.945,-1.958
-0.500,0.610,2.703,-0.043,-77.945,-1.978
-0.750,1.556,4.862,-0.039,-76.065,-3.128
-1.000,3.041,7.020,-0.034,-74.186,-4.277
-1.000,3.041,6.956,-0.034,-74.186,-4.265
-1.250,5.206,10.359,-0.030,-72.309,-5.661
-1.500,8.221,13.762,-0.026,-70.435,-7.058
-1.500,8.221,13.560,-0.026,-70.435,-7.069
-1.750,12.119,17.627,-0.021,-68.568,-8.599
-2.000,17.034,21.694,-0.017,-66.708,-10.128
-2.000,17.034,22.227,-0.017,-66.708,-10.234
-2.250,22.499,21.493,-0.013,-64.861,-10.448
-2.500,27.781,20.759,-0.009,-63.031,-10.663
-2.500,27.781,20.800,-0.009,-63.031,-10.671
-2.750,32.580,17.594,-0.005,-61.222,-10.394
-3.000,36.578,14.388,-0.001,-59.437,-10.117
-3.000,36.578,14.078,-0.001,-59.437,-10.063
-3.250,39.513,9.403,0.003,-57.680,-9.514
-3.500,41.279,4.728,0.007,-55.953,-8.964
-3.500,41.279,4.723,0.007,-55.953,-8.963
-3.750,42.027,1.264,0.011,-54.258,-8.637
-4.000,41.911,-2.196,0.014,-52.594,-8.312
-4.000,41.911,-2.239,0.014,-52.594,-8.302
-4.250,41.039,-4.733,0.017,-50.962,-8.166
-4.500,39.544,-7.227,0.020,-49.360,-8.030
-4.500,39.544,-7.213,0.020,-49.360,-8.033
-4.750,37.554,-8.710,0.023,-47.788,-8.096
-5.000,35.189,-10.207,0.025,-46.245,-8.159
-5.000,35.189,-10.183,0.025,-46.245,-8.164
-5.250,32.542,-10.994,0.027,-44.727,-8.363
-5.500,29.692,-11.805,0.029,-43.234,-8.562
-5.500,29.692,-11.799,0.029,-43.234,-8.563
-5.750,26.699,-12.150,0.031,-41.764,-8.854
-6.000,23.617,-12.502,0.032,-40.313,-9.144
-6.000,23.617,-12.505,0.032,-40.313,-9.144
-6.250,20.491,-12.508,0.033,-38.879,-9.504
-6.500,17.363,-12.511,0.034,-37.461,-9.864
-6.500,17.363,-12.521,0.034,-37.461,-9.862
-6.750,14.272,-12.206,0.034,-36.056,-10.286
-7.000,11.260,-11.891,0.035,-34.662,-10.709
-7.000,11.260,-11.902,0.035,-34.662,-10.781
-7.250,8.365,-11.258,0.035,-33.275,-11.049
-7.500,5.631,-10.615,0.035,-31.895,-11.317
-7.500,5.631,-10.615,0.035,-31.895,-11.309
-7.750,3.088,-9.732,0.035,-30.519,-11.160
-8.000,0.765,-8.849,0.035,-29.145,-11.010
-8.000,0.765,-8.840,0.035,-29.145,-11.007
-8.250,-1.310,-7.762,0.034,-27.772,-10.502
-8.500,-3.116,-6.685,0.034,-26.397,-9.996
-8.500,-3.116,-6.689,0.034,-26.397,-9.993
-8.750,-4.629,-5.413,0.033,-25.020,-9.169
-9.000,-5.823,-4.137,0.033,-23.640,-8.345
-9.000,-5.823,-4.135,0.033,-23.640,-8.259
-9.250,-6.673,-2.671,0.032,-22.254,-7.390
-9.500,-7.158,-1.207,0.031,-20.864,-6.522
-9.500,-7.158,-1.191,0.031,-20.864,-6.532
-9.750,-7.264,0.346,0.030,-19.468,-5.903
-10.000,-6.985,1.883,0.029,-18.067,-5.275
-10.000,-6.985,1.897,0.029,-18.067,-5.281
-10.250,-6.326,3.373,0.027,-16.660,-4.811
-10.500,-5.299,4.849,0.026,-15.248,-4.340
-10.500,-5.299,4.867,0.026,-15.248,-4.345
-10.750,-3.923,6.136,0.025,-13.833,-3.977
-11.000,-2.230,7.406,0.023,-12.414,-3.610
-11.000,-2.230,7.438,0.023,-12.414,-3.613
-11.250,-0.273,8.218,0.022,-10.993,-3.295
-11.500,1.879,8.999,0.021,-9.572,-2.976
-11.500,1.879,9.144,0.021,-9.572,-2.980
-11.750,4.098,8.614,0.019,-8.152,-2.660
-12.000,6.186,8.084,0.018,-6.736,-2.340
-12.000,6.186,5.438,0.018,-6.736,-1.547
-12.250,6.476,-3.114,0.016,-5.325,0.974
-12.500,4.629,-11.665,0.015,-3.920,3.496
-12.500,4.629,-13.146,0.015,-3.920,3.467
-12.750,1.828,-9.257,0.013,-2.519,2.099
-13.000,-0.000,-5.369,0.012,-1.118,0.731
