node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,horizontal_total_displacement_in_m
3968,347.169,5121.46,-0.00106635
3982,-1974.7,9287.49,-0.00247968
3996,-4836.92,12721.9,-0.00389448
4010,-6174.31,3188.22,-0.00531269
4026,-6625.68,-6811.53,-0.0067355
4036,-4151.29,-8514.82,-0.00816287
4051,-1968.67,-8945.11,-0.00959333
4066,105.65,-8081.68,-0.0110253
4075,2146.11,-7271.21,-0.0124571
4090,3661.11,-5979.87,-0.0138875
4102,5164.75,-4699.12,-0.0153151
4120,5975.99,-3210.31,-0.0167389
4135,6780.59,-1723.28,-0.0181583
4148,6829.57,-187.889,-0.0195728
4161,6872.04,1349.48,-0.0209821
4172,6172.85,2778.77,-0.0223865
4188,5470.46,4198.06,-0.0237862
4204,4104.58,5432.75,-0.025182
4218,2738.96,6665.86,-0.0265747
4231,801.39,7720.56,-0.0279655
4241,-1136.77,8776.12,-0.0293556
4256,-3554.59,9639.22,-0.0307467
4271,-5974.85,10502.6,-0.0321404
4280,-8764.1,11115.2,-0.0335386
4297,-11556.2,11720.3,-0.0349433
4308,-14570.9,12005.1,-0.0363567
4322,-17584.9,12290.7,-0.0377808
4338,-20665.3,12270.6,-0.0392181
4352,-23746.9,12254.0,-0.0406707
4361,-26736.3,11901.4,-0.042141
4375,-29729.9,11552.7,-0.0436312
4390,-32439.6,10766.0,-0.0451435
4403,-35158.1,9986.7,-0.0466799
4415,-37325.1,8560.42,-0.0482424
4430,-39507.7,7139.1,-0.0498326
4444,-40724.6,4697.5,-0.0514521
4457,-41940.1,2217.02,-0.0531019
4470,-41668.8,-1249.35,-0.0547828
4483,-41413.3,-4675.49,-0.0564946
4497,-39103.8,-9465.37,-0.058237
4509,-36661.7,-14472.2,-0.0600084
4522,-32170.6,-17661.7,-0.0618069
4536,-27661.7,-20528.4,-0.0636293
4547,-22280.3,-21151.8,-0.0654722
4560,-16801.0,-21613.8,-0.0673317
4571,-12238.6,-17484.0,-0.0692038
4582,-7896.43,-13550.7,-0.0710849
4595,-5348.15,-10308.3,-0.0729722
4604,-2807.88,-7138.78,-0.0748635
4614,-1631.54,-4852.56,-0.076757
4624,-455.179,-2592.7,-0.0786517
4633,-188.084,-1215.49,-0.0805469
4639,115.789,173.976,-0.0824422
