# Level,Moment,Shear force,Phase Displacement,Total Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],pUx[mm],tUx[mm],N[kN/m]
0.000,-0.000,-0.158,0.446,-81.259,0.033
-0.250,0.175,1.555,-0.924,-80.749,-1.016
-0.500,0.778,3.268,-2.293,-80.238,-2.065
-0.500,0.778,3.372,-2.293,-80.238,-2.086
-0.750,1.915,5.729,-3.663,-79.728,-3.269
-1.000,3.642,8.086,-5.033,-79.219,-4.453
-1.000,3.642,8.020,-5.033,-79.219,-4.440
-1.250,6.080,11.486,-6.403,-78.712,-5.849
-1.500,9.385,14.951,-7.774,-78.209,-7.258
-1.500,9.385,-62.992,-7.774,-78.209,-7.269
-1.750,-5.857,-58.945,-9.154,-77.722,-8.793
-2.000,-20.088,-54.899,-10.521,-77.230,-10.318
-2.000,-20.088,-54.900,-10.521,-77.230,-10.318
-2.250,-33.301,-50.809,-11.861,-76.722,-11.851
-2.500,-45.492,-46.718,-13.158,-76.189,-13.385
-2.500,-45.492,-46.738,-13.158,-76.189,-13.381
-2.750,-56.628,-42.345,-14.400,-75.621,-14.974
-3.000,-66.665,-37.953,-15.574,-75.011,-16.568
-3.000,-66.665,-37.960,-15.574,-75.011,-16.566
-3.250,-75.557,-33.178,-16.671,-74.351,-18.237
-3.500,-83.254,-28.395,-17.680,-73.634,-19.908
-3.500,-83.254,-28.419,-17.680,-73.634,-19.903
-3.750,-89.694,-23.102,-18.596,-72.854,-21.681
-4.000,-94.805,-17.785,-19.413,-72.007,-23.458
-4.000,-94.805,-17.787,-19.413,-72.007,-23.458
-4.250,-98.508,-11.842,-20.127,-71.089,-25.360
-4.500,-100.726,-5.898,-20.736,-70.096,-27.262
-4.500,-100.726,-5.936,-20.736,-70.096,-27.255
-4.750,-101.383,0.675,-21.239,-69.028,-29.289
-5.000,-100.388,7.285,-21.639,-67.883,-31.324
-5.000,-100.388,7.825,-21.639,-67.883,-31.434
-5.250,-98.075,10.684,-21.936,-66.664,-32.370
-5.500,-95.046,13.544,-22.136,-65.370,-33.306
-5.500,-95.046,13.754,-22.136,-65.370,-33.348
-5.750,-91.494,14.668,-22.242,-64.006,-33.886
-6.000,-87.712,15.581,-22.261,-62.574,-34.424
-6.000,-87.712,15.554,-22.261,-62.574,-34.418
-6.250,-84.020,13.988,-22.197,-61.076,-34.455
-6.500,-80.719,12.421,-22.055,-59.516,-34.491
-6.500,-80.719,11.994,-22.055,-59.516,-34.410
-6.750,-77.960,10.076,-21.840,-57.896,-34.392
-7.000,-75.681,8.158,-21.557,-56.219,-34.374
-7.000,-75.681,8.160,-21.557,-56.219,-34.375
-7.250,-73.727,7.470,-21.210,-54.485,-34.604
-7.500,-71.946,6.781,-20.802,-52.697,-34.833
-7.500,-71.946,6.808,-20.802,-52.697,-34.880
-7.750,-70.216,7.029,-20.336,-50.855,-35.168
-8.000,-68.431,7.249,-19.816,-48.961,-35.457
-8.000,-68.431,7.284,-19.816,-48.961,-35.452
-8.250,-66.505,8.130,-19.244,-47.016,-35.406
-8.500,-64.366,8.976,-18.624,-45.021,-35.361
-8.500,-64.366,8.982,-18.624,-45.021,-35.359
-8.750,-61.967,10.211,-17.958,-42.978,-35.003
-9.000,-59.261,11.440,-17.250,-40.889,-34.648
-9.000,-59.261,11.450,-17.250,-40.889,-34.648
-9.250,-56.215,12.921,-16.502,-38.756,-33.989
-9.500,-52.800,14.392,-15.717,-36.581,-33.330
-9.500,-52.800,14.398,-15.717,-36.581,-33.330
-9.750,-48.999,16.012,-14.898,-34.366,-32.366
-10.000,-44.794,17.626,-14.047,-32.114,-31.402
-10.000,-44.794,17.637,-14.047,-32.114,-31.404
-10.250,-40.182,19.265,-13.169,-29.829,-30.119
-10.500,-35.162,20.893,-12.266,-27.514,-28.835
-10.500,-35.162,20.916,-12.266,-27.514,-28.838
-10.750,-29.748,22.393,-11.340,-25.173,-27.203
-11.000,-23.965,23.870,-10.395,-22.809,-25.569
-11.000,-23.965,23.932,-10.395,-22.809,-25.580
-11.250,-17.861,24.905,-9.434,-20.427,-23.526
-11.500,-11.513,25.878,-8.460,-18.032,-21.473
-11.500,-11.513,26.204,-8.460,-18.032,-21.431
-11.750,-5.097,25.124,-7.476,-15.628,-20.249
-12.000,1.049,24.044,-6.485,-13.221,-19.066
-12.000,1.049,19.051,-6.485,-13.221,-18.941
-12.250,4.092,5.294,-5.491,-10.816,-12.912
-12.500,3.696,-8.462,-4.496,-8.415,-6.882
-12.500,3.696,-9.601,-4.496,-8.415,-6.783
-12.750,1.572,-7.392,-3.500,-6.019,-3.138
-13.000,-0.000,-5.183,-2.504,-3.623,0.506
