# Level,Moment,Shear force,Phase Displacement,Total Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],pUx[mm],tUx[mm],N[kN/m]
0.000,-0.000,0.031,9.268,-71.992,0.043
-0.250,0.428,3.397,6.654,-74.095,-0.764
-0.500,1.698,6.762,4.040,-76.198,-1.572
-0.500,1.698,6.832,4.040,-76.198,-1.595
-0.750,3.834,10.256,1.426,-78.301,-2.559
-1.000,6.826,13.679,-1.189,-80.408,-3.523
-1.000,6.826,13.604,-1.189,-80.408,-3.511
-1.250,10.745,17.744,-3.806,-82.518,-4.705
-1.500,15.698,21.885,-6.427,-84.637,-5.899
-1.500,15.698,-120.336,-6.427,-84.637,-5.911
-1.750,-13.836,-115.938,-9.060,-86.782,-7.216
-2.000,-42.271,-111.540,-11.687,-88.917,-8.522
-2.000,-42.271,-111.551,-11.687,-88.917,-8.522
-2.250,-69.635,-107.364,-14.298,-91.019,-9.821
-2.500,-95.953,-103.177,-16.881,-93.070,-11.120
-2.500,-95.953,-103.203,-16.881,-93.070,-11.118
-2.750,-121.208,-98.839,-19.427,-95.048,-12.456
-3.000,-145.372,-94.475,-21.924,-96.936,-13.794
-3.000,-145.372,-94.484,-21.924,-96.936,-13.791
-3.250,-168.408,-89.802,-24.364,-98.715,-15.186
-3.500,-190.273,-85.120,-26.734,-100.368,-16.581
-3.500,-190.273,-85.144,-26.734,-100.368,-16.576
-3.750,-210.914,-79.989,-29.024,-101.878,-18.064
-4.000,-230.267,-74.833,-31.224,-103.232,-19.553
-4.000,-230.267,-74.848,-31.224,-103.232,-19.548
-4.250,-248.259,-69.089,-33.324,-104.413,-21.174
-4.500,-264.812,-63.331,-35.312,-105.408,-22.800
-4.500,-264.812,-63.357,-35.312,-105.408,-22.799
-4.750,-279.874,-57.143,-37.178,-106.206,-24.560
-5.000,-293.383,-50.929,-38.912,-106.795,-26.321
-5.000,-293.383,-50.929,-38.912,-106.795,-26.313
-5.250,-305.280,-44.242,-40.501,-107.165,-28.194
-5.500,-315.504,-37.555,-41.936,-107.306,-30.074
-5.500,-315.504,-37.566,-41.936,-107.306,-30.071
-5.750,-323.995,-30.359,-43.206,-107.212,-32.117
-6.000,-330.684,-23.152,-44.303,-106.877,-34.163
-6.000,-330.684,-23.160,-44.303,-106.877,-34.165
-6.250,-335.476,-15.179,-45.217,-106.294,-36.408
-6.500,-338.274,-7.198,-45.944,-105.460,-38.652
-6.500,-338.274,-7.200,-45.944,-105.460,-38.653
-6.750,-338.978,1.568,-46.477,-104.374,-41.074
-7.000,-337.489,10.337,-46.815,-103.034,-43.495
-7.000,-337.489,10.331,-46.815,-103.034,-43.494
-7.250,-333.711,19.899,-46.957,-101.442,-46.087
-7.500,-327.540,29.467,-46.903,-99.600,-48.679
-7.500,-327.540,29.468,-46.903,-99.600,-48.680
-7.750,-318.874,39.860,-46.659,-97.514,-51.449
-8.000,-307.610,50.252,-46.228,-95.189,-54.218
-8.000,-307.610,50.840,-46.228,-95.189,-54.375
-8.250,-294.100,57.238,-45.618,-92.634,-55.678
-8.500,-278.991,63.635,-44.838,-89.859,-56.982
-8.500,-278.991,63.989,-44.838,-89.859,-57.049
-8.750,-262.450,68.335,-43.897,-86.876,-57.551
-9.000,-244.823,72.681,-42.808,-83.697,-58.053
-9.000,-244.823,72.853,-42.808,-83.697,-58.084
-9.250,-226.361,74.845,-41.579,-80.335,-57.757
-9.500,-207.401,76.837,-40.224,-76.805,-57.430
-9.500,-207.401,76.763,-40.224,-76.805,-57.414
-9.750,-188.249,76.453,-38.755,-73.121,-56.291
-10.000,-169.174,76.142,-37.181,-69.296,-55.168
-10.000,-169.174,75.853,-37.181,-69.296,-55.113
-10.250,-150.345,74.782,-35.516,-65.346,-53.522
-10.500,-131.783,73.711,-33.769,-61.283,-51.932
-10.500,-131.783,73.743,-33.769,-61.283,-51.937
-10.750,-113.455,72.887,-31.951,-57.123,-50.067
-11.000,-95.340,72.031,-30.070,-52.879,-48.197
-11.000,-95.340,72.113,-30.070,-52.879,-48.215
-11.250,-77.488,70.700,-28.137,-48.564,-45.910
-11.500,-59.990,69.288,-26.159,-44.191,-43.605
-11.500,-59.990,69.375,-26.159,-44.191,-43.647
-11.750,-43.071,65.976,-24.146,-39.774,-40.524
-12.000,-27.002,62.577,-22.105,-35.326,-37.400
-12.000,-27.002,56.731,-22.105,-35.326,-36.892
-12.250,-14.919,39.931,-20.043,-30.859,-28.046
-12.500,-7.036,23.131,-17.968,-26.383,-19.200
-12.500,-7.036,20.673,-17.968,-26.383,-18.497
-12.750,-2.693,14.072,-15.886,-21.904,-9.442
-13.000,-0.000,7.472,-13.801,-17.424,-0.387
