# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-13.193,1.462
-0.25,-12.996,1.989
-0.50,-13.740,2.482
-0.75,-13.336,2.636
-1.00,-14.359,3.044
-1.25,-16.309,3.602
-1.50,-17.214,3.906
-1.75,-17.391,4.047
-2.00,-16.924,4.038
-2.25,-16.600,4.029
-2.50,-16.774,4.087
-2.75,-17.302,4.188
-3.00,-17.874,4.298
-3.25,-18.620,4.447
-3.50,-19.481,4.621
-3.75,-20.631,4.869
-4.00,-21.764,5.133
-4.25,-23.055,5.455
-4.50,-23.794,5.719
-4.75,-24.845,5.983
-5.00,-25.793,6.181
-5.25,-26.734,6.477
-5.50,-27.706,6.810
-5.75,-28.869,7.184
-6.00,-30.414,7.577
-6.25,-32.031,7.955
-6.50,-33.607,8.319
-6.75,-35.211,8.681
-7.00,-36.778,9.033
-7.25,-38.444,9.404
-7.50,-40.122,9.777
-7.75,-41.785,10.112
-8.00,-43.584,9.544
-8.25,-45.142,9.077
-8.50,-46.667,8.654
-8.75,-48.164,8.257
-9.00,-49.638,7.878
-9.25,-51.022,7.508
-9.50,-52.378,7.139
-9.75,-53.685,6.766
-10.00,-54.899,6.387
-10.25,-56.005,5.992
-10.50,-57.012,5.578
-10.75,-57.793,5.141
-11.00,-58.331,4.660
-11.25,-58.647,4.114
-11.50,-58.616,3.484
-11.75,-59.209,2.682
-12.00,-50.042,7.882
-12.25,-43.834,3.626
-12.50,-30.161,-6.214
-12.75,-38.489,-15.089
-13.00,-0.335,-0.131
