node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,347.322,5121.18,627.81,-0.00106656
3982,-1974.94,9289.05,2392.24,-0.00247986
3996,-4837.72,12727.6,4179.61,-0.00389462
4010,-6176.67,3193.72,2323.08,-0.0053128
4026,-6629.3,-6809.94,-133.899,-0.00673557
4036,-4154.87,-8514.57,-1267.65,-0.0081629
4051,-1972.32,-8944.73,-1819.18,-0.00959333
4066,101.887,-8081.21,-2308.29,-0.0110252
4075,2142.23,-7270.67,-2799.21,-0.0124571
4090,3657.07,-5979.23,-3314.23,-0.0138874
4102,5160.55,-4698.38,-3829.69,-0.015315
4120,5971.58,-3209.42,-4435.93,-0.0167388
4135,6775.95,-1722.24,-5041.54,-0.0181582
4148,6824.61,-186.554,-5804.49,-0.0195726
4161,6866.76,1351.11,-6563.37,-0.020982
4172,6167.01,2781.07,-7585.18,-0.0223863
4188,5464.04,4201.11,-8626.25,-0.0237861
4204,4097.25,5436.38,-9432.06,-0.0251819
4218,2730.71,6670.01,-10226.8,-0.0265746
4231,792.031,7724.93,-10691.1,-0.0279654
4241,-1147.23,8780.69,-11156.1,-0.0293556
4256,-3566.19,9643.71,-11253.0,-0.0307467
4271,-5987.58,10507.0,-11353.3,-0.0321404
4280,-8777.83,11119.1,-11015.2,-0.0335387
4297,-11571.0,11723.7,-10650.5,-0.0349434
4308,-14586.3,12007.8,-10212.1,-0.0363569
4322,-17601.0,12292.9,-9796.12,-0.0377811
4338,-20681.8,12272.3,-9439.8,-0.0392185
4352,-23763.8,12255.2,-9082.79,-0.0406712
4361,-26753.4,11902.1,-8791.34,-0.0421416
4375,-29747.2,11552.8,-8499.15,-0.043632
4390,-32456.8,10765.5,-8292.42,-0.0451444
4403,-35175.1,9985.69,-8084.23,-0.0466809
4415,-37341.8,8559.02,-8002.25,-0.0482436
4430,-39524.2,7137.44,-7919.28,-0.049834
4444,-40740.2,4693.93,-8035.69,-0.0514537
4457,-41954.9,2211.9,-8159.61,-0.0531038
4470,-41681.2,-1259.86,-8476.61,-0.0547848
4483,-41422.8,-4692.47,-8785.99,-0.0564969
4497,-39108.9,-9481.55,-9359.94,-0.0582395
4509,-36661.3,-14487.9,-9976.23,-0.0600112
4522,-32173.7,-17641.5,-10231.0,-0.0618099
4536,-27674.1,-20462.6,-10420.9,-0.0636326
4547,-22299.5,-21141.4,-10193.1,-0.0654757
4560,-16819.4,-21670.3,-9935.97,-0.0673354
4571,-12243.4,-17524.9,-8413.76,-0.0692078
4582,-7892.04,-13552.6,-6925.36,-0.0710892
4595,-5347.65,-10297.0,-5576.71,-0.0729768
4604,-2809.56,-7142.61,-4247.79,-0.0748683
4614,-1631.69,-4856.08,-3088.1,-0.0767621
4624,-454.801,-2590.08,-1932.42,-0.0786571
4633,-188.095,-1215.37,-950.668,-0.0805526
4639,115.748,173.615,33.8639,-0.0824482
