node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,-70.3023,737.311,255.957,-0.00259097
3982,-43.7234,-106.315,-9678.93,-0.00297843
3996,-148.521,-978.204,-19397.2,-0.00336592
4010,970.886,-5003.14,-31097.2,-0.00375336
4026,2379.26,-9492.42,-43713.3,-0.00414009
4036,5086.74,-10199.6,-46111.7,-0.00452488
4051,7656.92,-10387.3,-47804.7,-0.00490589
4066,10199.2,-10088.0,-48944.5,-0.00528121
4075,12730.0,-9809.04,-50086.2,-0.00564894
4090,15068.7,-9319.65,-50795.8,-0.00600722
4102,17403.6,-8833.4,-51506.8,-0.0063543
4120,19465.4,-8227.24,-51863.8,-0.00668846
4135,21525.3,-7622.28,-52221.8,-0.00700814
4148,23264.3,-6943.72,-52273.5,-0.00731185
4161,25002.1,-6266.34,-52325.9,-0.00759825
4172,26389.9,-5543.9,-52101.6,-0.0078661
4188,27777.1,-4821.89,-51877.5,-0.00811431
4204,28796.3,-4072.24,-51395.1,-0.00834191
4218,29815.0,-3322.96,-50913.0,-0.00854809
4231,30455.2,-2558.65,-50182.3,-0.00873213
4241,31095.1,-1794.35,-49452.0,-0.00889352
4256,31351.8,-1026.45,-48475.0,-0.00903183
4271,31608.2,-257.694,-47498.4,-0.00914681
4280,31481.6,505.41,-46269.6,-0.00923832
4297,31354.4,1269.08,-45041.3,-0.00930642
4308,30850.3,2013.24,-43546.1,-0.00935124
4322,30345.4,2758.59,-42051.3,-0.00937311
4338,29477.4,3465.76,-40262.5,-0.00937245
4352,28607.2,4175.9,-38475.9,-0.00934987
4361,27404.5,4795.71,-36342.9,-0.00930604
4375,26198.9,5411.24,-34162.0,-0.00924183
4390,24725.3,5867.98,-31825.7,-0.00915816
4403,23252.6,6318.63,-29534.7,-0.0090561
4415,21588.9,6631.75,-27376.7,-0.00893676
4430,19926.2,6947.83,-25218.2,-0.00880137
4444,18134.1,7149.53,-23190.6,-0.00865116
4457,16341.4,7352.31,-21162.9,-0.00848747
4470,14479.2,7427.46,-19270.3,-0.00831163
4483,12614.6,7505.48,-17377.3,-0.00812502
4497,10757.5,7397.42,-15631.6,-0.00792902
4509,8894.6,7293.41,-13885.2,-0.00772502
4522,7164.89,6864.72,-12312.2,-0.00751439
4536,5427.65,6423.26,-10741.6,-0.00729843
4547,4037.49,5476.39,-9376.76,-0.00707839
4560,2662.72,4526.83,-8011.6,-0.00685534
4571,1796.81,3440.91,-6785.62,-0.00663025
4582,948.044,2338.51,-5551.08,-0.00640383
4595,581.689,1511.29,-4453.16,-0.00617664
4604,222.484,755.422,-3354.98,-0.00594901
4614,129.509,446.37,-2423.08,-0.00572119
4624,30.8952,114.929,-1497.52,-0.00549327
4633,20.1283,94.9834,-730.692,-0.00526532
4639,-3.61752,51.5729,34.6505,-0.00503735
