# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.026980820786121e-05 -1.806364256697025e-07 0.0 0.0
0.2 3.803260205282005e-05 -5.6502136992829e-07 0.00011160911336431575 -1.821474699376929e-06
0.30000000000000004 3.688248678885734e-05 -3.579376383829141e-07 0.00013354230294504302 -1.825126445162078e-06
0.4 5.610959531891717e-05 -6.673766918858747e-07 0.0003001703984555879 -3.5466624904974463e-06
0.5 9.186775517364171e-05 -1.2388418090380286e-06 0.00037324872302556364 -4.433106307020786e-06
0.6 0.00012663297613258546 -1.4849900829094538e-06 0.0006174531864441552 -6.869648790611007e-06
0.7 0.00020173308970113232 -2.655216400800556e-06 0.0007027082426838378 -8.071934507154756e-06
0.7999999999999999 0.00028799574755716774 -3.891358982587707e-06 0.0010631276717503976 -1.2481946976594754e-05
0.8999999999999999 0.00039636951585018894 -5.267166364029206e-06 0.0011140274971309988 -1.3165166788684621e-05
0.9999999999999999 0.0005429794296344169 -7.759521541385985e-06 0.0015891229641375817 -1.9965408396281128e-05
1.0999999999999999 0.0007100823185552445 -1.0212432523855522e-05 0.0015982280184516247 -2.046202284937521e-05
1.2 0.0009027255313169815 -1.3527454185548401e-05 0.002173736934850331 -2.965926627185262e-05
1.3 0.001143223257578812 -1.778483541710527e-05 0.002099069463079315 -2.957442531016151e-05
1.4000000000000001 0.0014193375612692309 -2.2928892942588914e-05 0.0028192825945643645 -4.3996972213584876e-05
1.5000000000000002 0.001719595097513542 -2.9160838056981825e-05 0.002668951584146384 -4.439081377398129e-05
1.6000000000000003 0.0020498095373135006 -3.613067287602624e-05 0.0034538998963100803 -6.247821143252147e-05
1.7000000000000004 0.0024121243827458618 -4.4855930774054724e-05 0.003202645078904354 -6.16254714370921e-05
1.8000000000000005 0.0027962805397027486 -5.4256443889079556e-05 0.004035594358953334 -8.435154501475206e-05
1.9000000000000006 0.0032040739730666372 -6.537067767158431e-05 0.0036656582017862405 -8.086059499753259e-05
2.0000000000000004 0.0036414567819473315 -7.792556089972392e-05 0.004532410048228342 -0.00010905157614494692
2.1000000000000005 0.004094320941686838 -9.19305218429208e-05 0.00402841832773535 -9.920553113586056e-05
2.2000000000000006 0.004563655211344644 -0.00010757387808627919 0.0048929524602420995 -0.0001296347110918251
2.3000000000000007 0.005037640016030347 -0.00012397173197126825 0.004257980550712204 -0.00011467880853202005
2.400000000000001 0.0055346284756757685 -0.00014281091348102614 0.005152946102016268 -0.000151015475197558
2.500000000000001 0.0060321228880031155 -0.0001624002611658768 0.004379722290369259 -0.0001301033791667077
2.600000000000001 0.006532226311370841 -0.00018337802367992168 0.005312200196646336 -0.00017255926212501386
2.700000000000001 0.007024473282084372 -0.00020535062258757148 0.004397365277092084 -0.00014943555673774573
2.800000000000001 0.0075347826086773016 -0.00022850980630513665 0.005345138145440095 -0.0001967010967790602
2.9000000000000012 0.008040585504177588 -0.0002543514125633192 0.0043214623500061975 -0.00016122767230403832
3.0000000000000013 0.008513178092969538 -0.0002771852936741438 0.0052382841444053125 -0.0002104400209117822
3.1000000000000014 0.00900240708546498 -0.00030443271281740454 0.0041245257273965965 -0.00016728981697765674
3.2000000000000015 0.009466996653575595 -0.0003295791932667435 0.005035344056086626 -0.00022079314599608086
3.3000000000000016 0.009903064498675614 -0.0003549159376936695 0.0038403923559840194 -0.00016852349071431067
3.4000000000000017 0.010343931856438416 -0.0003811857393292571 0.004712338756320137 -0.00022361369359746327
3.5000000000000018 0.01074670691299031 -0.0004061871408045932 0.0035071286432544354 -0.00016627973401503484
3.600000000000002 0.011125019879456433 -0.0004297128648029134 0.0043008168461429455 -0.0002185974051041906
3.700000000000002 0.01149992748154511 -0.0004547042267121691 0.0031075849455181603 -0.00015795699878903952
3.800000000000002 0.011827616600214735 -0.0004762657034198274 0.003866541040351697 -0.00020993214136766375
3.900000000000002 0.012141327462307916 -0.0004975069298906252 0.0026468424233712824 -0.0001429951766528618
4.000000000000002 0.012437550192750719 -0.0005188016553498825 0.0034221416077295018 -0.00019817704119279433
4.100000000000001 0.012690112274382792 -0.0005358634925403884 0.0021795569238532383 -0.00012549934541038419
4.200000000000001 0.012931501936832521 -0.0005539799772471153 0.002970895140890504 -0.00018252124353453813
4.300000000000001 0.013152947672333753 -0.000569772802795769 0.0017288463623545479 -0.00010713701872684081
4.4 0.013346204090934953 -0.0005842679991702204 0.0025300265691541703 -0.0001666613003873912
4.5 0.01350500738382011 -0.0005964273144021974 0.0013100110540985408 -9.023607887326722e-05
4.6 0.01366366542967556 -0.0006089087198232823 0.001759509664733883 -0.00012493129789857777
4.699999999999999 0.013791771283150511 -0.000618294586154756 0.0008381937313558604 -0.00030733835052366634
4.799999999999999 0.013897965944751772 -0.000626356181553724 0.0011304690304433243 -0.00010719775787848279
4.899999999999999 0.013990882489800604 -0.000632430922124877 0.0008509353141317755 -0.00029674252911114136
4.999999999999998 0.014087566729738451 -0.0006403495301195538 0.0009836366019062067 -0.00010286586372792872
5.099999999999998 0.014187265595707243 -0.0006479821884542291 0.0010842162472849946 -0.00026391485516752704
5.1999999999999975 0.014297921126291264 -0.0006572247297818618 0.0007310398153858433 -4.572411827205457e-05
5.299999999999997 0.014394305277519696 -0.0006649237347538698 0.001167612029369975 -0.00020536188568015052
5.399999999999997 0.014470124840882774 -0.0006713470846136149 0.0003021116972890167 -1.531315567263896e-05
5.4999999999999964 0.014543710112418562 -0.0006763137216405203 0.001219078354117675 -0.00017742265920166005
5.599999999999996 0.014622622937484812 -0.0006827778257277722 0.00019033459135624068 1.0292518323422773e-05
5.699999999999996 0.01470404278947277 -0.0006883334590900681 0.0016435704467284704 -0.00019805638917224554
5.799999999999995 0.01481028078600997 -0.0006975332352136515 0.00035929386464477934 -9.649452445844274e-07
5.899999999999995 0.014924620312351162 -0.0007066814610487106 0.002065712544615844 -0.00022754092199290925
5.999999999999995 0.0150479635528991 -0.0007171734431714056 0.0003852901655346328 6.23115931132616e-06
6.099999999999994 0.015180734217325529 -0.0007280256850598131 0.0022682229199124976 -0.0002375018506342832
6.199999999999994 0.015313379180449359 -0.0007386706538697774 0.0004594818109978087 8.040441090912874e-06
6.299999999999994 0.015466968774437201 -0.0007514265986441283 0.0025159340328720745 -0.0002583269000516229
6.399999999999993 0.015625305741848693 -0.0007643181515171216 0.0007859576859454567 -2.26580184092551e-05
6.499999999999993 0.015809697926404673 -0.0007803416899264989 0.002760421299111318 -0.0002822332587305623
6.5999999999999925 0.01599708338686958 -0.000796139882924825 0.0011528892364420095 -6.050719678763169e-05
6.699999999999992 0.016203630990777738 -0.000814503096426725 0.0028173940190502544 -0.00028448452341531684
6.799999999999992 0.016409603651986404 -0.0008321252887753942 0.0014717411213006149 -9.482481731977612e-05
6.8999999999999915 0.016630134011414763 -0.0008519400119421831 0.0027756503656692472 -0.00027575242009297883
6.999999999999991 0.01685245564001261 -0.0008714025437348823 0.0018296213357308644 -0.0001381307167038474
7.099999999999991 0.017087200735937304 -0.0008929662406692357 0.0027161255718820172 -0.00026717649113106495
7.19999999999999 0.017324669885597402 -0.0009145120817744344 0.0021667421815229127 -0.00018379288551358025
7.29999999999999 0.017567871638208377 -0.0009373621484403831 0.002577352680104916 -0.0002507112007922612
7.39999999999999 0.01781147233607332 -0.0009601517990714294 0.002387119167906926 -0.00021871336938239256
7.499999999999989 0.01805346054587973 -0.00098324236903688 0.0023654072915814824 -0.00022641574772164558
7.599999999999989 0.018304749043865868 -0.0010078563277150297 0.0024498047010211754 -0.00023552370523104442
7.699999999999989 0.01851166878100987 -0.0010265366896799444 0.0023213392149240746 -0.0002226659401886655
7.799999999999988 0.018750217595466145 -0.001050294702565831 0.0025151361812593234 -0.0002562224061972646
7.899999999999988 0.018997632862874782 -0.0010759954922348672 0.0023368329363380002 -0.00023822652345299774
7.999999999999988 0.019218432376040047 -0.0010984427283185667 0.0022087252474139083 -0.0002260010285909526
8.099999999999987 0.019406071002539098 -0.0011164820068686782 0.0021661020378267878 -0.00022078328599396278
8.199999999999987 0.01959736457268604 -0.001135890062745822 0.0019404672348443109 -0.0001994937785461773
8.299999999999986 0.019811509368381035 -0.00115949821041662 0.00200306151834018 -0.0002068903048499808
8.399999999999986 0.019972399702975888 -0.001175850108282248 0.0012681358466162312 -0.00011854624254805383
8.499999999999986 0.020124963405138245 -0.001191516837199133 0.00167062115827039 -0.0001811061301472129
8.599999999999985 0.020234322545959124 -0.001201426812708854 0.0012852780320775344 -0.00014411290856021099
8.699999999999985 0.02040101883024118 -0.001221093188749853 0.0014256428161833472 -0.000158693563949277
8.799999999999985 0.020514262433438533 -0.0012334882719356307 0.0010182561217645803 -0.00011915696776313213
8.899999999999984 0.020593895413238455 -0.0012411534960837874 0.0006793844946863438 -5.676462491593766e-05
8.999999999999984 0.0206799074781496 -0.001251148550734384 0.000824899307953746 -0.0001293102965504785
9.099999999999984 0.020722420118703577 -0.0012548125030065688 0.00014517067905881072 4.222370277730984e-06
9.199999999999983 0.02077087600254052 -0.0012606402548453353 0.0006671143656675259 -0.00012611766126917025
9.299999999999983 0.020782201566433966 -0.0012612989353599964 -0.0002557364295763028 4.713356088910682e-05
9.399999999999983 0.020798146372059654 -0.001263853270080928 0.00040840285425275673 -0.00010250503864203768
9.499999999999982 0.020773419121248266 -0.001260771847912562 -0.0007058055856867149 9.847214135411903e-05
9.599999999999982 0.0207458670727615 -0.001258316344791318 8.331695413975874e-07 -5.48075257288653e-05
9.699999999999982 0.020682042053003637 -0.0012510363224430819 -0.0011300057314048025 0.0001459288703139085
9.799999999999981 0.020609074971382507 -0.0012432728634817567 -0.00041449879186981675 -7.749245664567658e-06
9.89999999999998 0.020513093874057548 -0.0012329837634889446 -0.0014465565260755745 0.00017531178966041482
9.99999999999998 0.020398967960246765 -0.0012206710004075093 -0.0008313230580954624 3.637686493397323e-05
10.09999999999998 0.0202726710206471 -0.0012077315997552833 -0.0017423969125181977 0.00020113555933714834
10.19999999999998 0.020118345614303382 -0.001190894425419444 -0.001251343971662788 8.778501643753394e-05
10.29999999999998 0.019965044510316953 -0.0011753686823714623 -0.0019534857698098973 0.0002210414204201186
10.399999999999979 0.019784931385866844 -0.0011556667747950893 -0.0015028686293797847 0.00011813149992474212
10.499999999999979 0.019618930043283547 -0.0011391663803411412 -0.00198770415705738 0.0002192051075579055
10.599999999999978 0.01943475838331971 -0.0011194178285655427 -0.0015593653654381375 0.000121651146474509
10.699999999999978 0.01926720256212117 -0.001103111289899594 -0.0019338371956463516 0.00020857462204831954
10.799999999999978 0.01909041709651005 -0.0010845772377431737 -0.0015243687473595372 0.00011491727375856887
10.899999999999977 0.018925187893342903 -0.0010685734826570573 -0.0018630902989980904 0.00019966443475352203
10.999999999999977 0.01876161971159313 -0.0010517230935819819 -0.0014068153421250497 9.960663966731152e-05
11.099999999999977 0.01860508138732968 -0.0010365780070541767 -0.0017441359451369673 0.00018700019689094985
11.199999999999976 0.018461106513166563 -0.0010220523492614983 -0.0011848215620835943 7.220717412673446e-05
11.299999999999976 0.018321140418693958 -0.0010086299349031877 -0.0015829010754435482 0.00017039184373941892
11.399999999999975 0.01819971552037246 -0.0009966740478448558 -0.0009131750910480906 4.148512079875376e-05
11.499999999999975 0.01807956376265805 -0.0009852410462331941 -0.0014301070179021053 0.00015636684358185982
11.599999999999975 0.017978590932677358 -0.0009754662357325118 -0.0006446693369886166 1.545709552772308e-05
11.699999999999974 0.017878571212496693 -0.0009659465367200045 -0.0012919238515140118 0.0001451005724694743
11.799999999999974 0.017796050595007103 -0.0009580644023831278 -0.00037471863527311575 -8.54616915372906e-06
11.899999999999974 0.017716814985737905 -0.0009505151090108044 -0.0011572389610660142 0.0001342516554509787
11.999999999999973 0.017652071611032754 -0.0009444988858956803 -0.00011692766005554496 -3.138636517765669e-05
12.099999999999973 0.017592126992881606 -0.0009387463695043488 -0.0010490540408641753 0.0001264231052342373
12.199999999999973 0.017542033600384616 -0.0009342694336281957 8.982376588704406e-05 -4.941771926528416e-05
12.299999999999972 0.01749759113435006 -0.0009298671421575044 -0.0009695587507742077 0.00012147686809715618
12.399999999999972 0.017458151580004713 -0.0009264975044548341 0.00023708334367358717 -6.21294895437718e-05
12.499999999999972 0.017426231873629138 -0.0009231530736757394 -0.0008896374760717596 0.00011514485488150494
12.599999999999971 0.017394978214284824 -0.0009206752068424439 0.00032646939420695974 -6.967411579870424e-05
12.69999999999997 0.017372563150691137 -0.0009181258302486596 -0.0008019367178170813 0.00010642582977768055
12.79999999999997 0.017347376704367166 -0.0009163556440465175 0.00034786746659627943 -7.025814909073813e-05
12.89999999999997 0.017329979932649585 -0.0009141599164844977 -0.0007162003476996455 9.678520701588641e-05
12.99999999999997 0.01730876293857753 -0.0009128864881428249 0.0003047488184236033 -6.398990755571935e-05
13.09999999999997 0.01729185755707491 -0.0009106056129768686 -0.0006331747157342458 8.635593704917237e-05
13.199999999999969 0.017273292370853087 -0.0009097002146386271 0.0002174456202252476 -5.338767843631972e-05
13.299999999999969 0.01725364568140857 -0.0009070645185768267 -0.000554680210092384 7.534651855064227e-05
13.399999999999968 0.017236467038809645 -0.0009063851148135241 0.00010293772058768668 -4.0393415750860657e-05
13.499999999999968 0.017212015691416328 -0.0009032627105645893 -0.0004921335259393774 6.540796968426057e-05
13.599999999999968 0.017194298780983792 -0.0009025561220704534 -2.3989195670189934e-05 -2.641088916785769e-05
13.699999999999967 0.01716420237089926 -0.0008989519813470889 -0.00045778429032634156 5.860814096237586e-05
13.799999999999967 0.01714379188159359 -0.0008979154030419461 -0.00014184281473934014 -1.3811333226525231e-05
13.899999999999967 0.017108486724814884 -0.000893976190637679 -0.0004659503525149083 5.784034583959876e-05
13.999999999999966 0.01708399506099183 -0.0008924189205197171 -0.00023988802510855033 -3.3465205739383033e-06
14.099999999999966 0.017028974578370097 -0.0008861421666447505 -5.384822272978927e-05 -1.9243864727747173e-05
14.199999999999966 0.01700993338916751 -0.0008854572983036685 -0.00028913707858208774 2.0641962379171777e-06
14.299999999999965 0.01698047679919326 -0.0008831991140096243 -0.0001326177623746408 -9.366964114215385e-06
14.399999999999965 0.016919711796824267 -0.0008767760716297101 -0.00038229175717068785 1.7128607203822144e-05
14.499999999999964 0.01687709671336377 -0.0008736986964334031 -0.0002715542689296097 9.247541562243467e-06
14.599999999999964 0.016840212028896896 -0.000870075225914654 -0.0004002992877619702 2.1328547066737244e-05
14.699999999999964 0.01677466635193851 -0.000864001912496176 -0.00034411628922116237 1.853462030541044e-05
14.799999999999963 0.0167456645195166 -0.0008615847936631369 -0.00043928258384247647 2.711151727768069e-05
14.899999999999963 0.016689334152297033 -0.0008570102100870553 -0.0003552324377764694 2.111897949651654e-05
14.999999999999963 0.016629577274062966 -0.0008503684207954517 -0.0005057459657023267 3.5490360895651546e-05
15.099999999999962 0.016599076776128242 -0.0008495613481998541 -0.00034179725694718165 2.136343698928705e-05
