# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.1546095859641245e-05 2.0458041926699488e-06 5.541606138287685e-07 4.3313726328011456e-08 1.049298203699443e-05 8.201415636073174e-07
0.2 4.747993987404075e-05 9.26098084176773e-06 3.7051918193237315e-06 5.5263078801900876e-08 5.098760720659118e-05 -4.519340567909848e-07
0.30000000000000004 0.00010926056097134386 2.2307470941088598e-05 1.3323252905349265e-05 -6.95949372399426e-07 0.00013908118229742807 -1.3918670415064693e-05
0.4 0.0001971861880200253 4.004092079893103e-05 3.4086893586526766e-05 -3.45532692785064e-06 0.00027412385276528745 -4.068423286438116e-05
0.5 0.00031123021968457756 6.208966783479922e-05 7.046836502377114e-05 -9.431368756228974e-06 0.00045163373969389186 -7.836858380778759e-05
0.6 0.00045095908778593414 8.75011794994241e-05 0.00012579684800479766 -1.9341934680814073e-05 0.0006540054040194853 -0.00011975168495859754
0.7 0.0006160542468835972 0.00011548312234531364 0.00020236464975141035 -3.3491374844484725e-05 0.0008764539360794964 -0.00016314671002584525
0.7999999999999999 0.000806676883688043 0.0001445142184203687 0.00030183341641509885 -5.198135101517228e-05 0.0011123870624714226 -0.00020666829638734676
0.8999999999999999 0.0010231713407826812 0.00017322247452474757 0.0004258058142943371 -7.501194917108916e-05 0.0013661893390936042 -0.00025374009645988497
0.9999999999999999 0.0012659612329485245 0.00020039803163617132 0.0005762453457165555 -0.00010306940859981768 0.001641603509339372 -0.0003071059444851226
1.0999999999999999 0.0015352260518097496 0.00022432677930599715 0.0007549209723213532 -0.00013668030258871374 0.001931352153596302 -0.0003649365780155245
1.2 0.0018308407396845409 0.00024371062105305958 0.0009631452060890582 -0.00017628869626282488 0.0022326235824161995 -0.00042703506786790496
1.3 0.0021525964569798603 0.0002567302836644283 0.001201376721141058 -0.0002220576347360686 0.002532227737601157 -0.0004884322093428948
1.4000000000000001 0.0025002235930414556 0.0002620811669983738 0.0014694277442931628 -0.00027395710470618986 0.0028289022624055 -0.0005495507352488086
1.5000000000000002 0.002873672940938433 0.0002578088351315929 0.001766596324048333 -0.0003318362534512595 0.0031150349280353227 -0.000608174200516181
1.6000000000000003 0.0032728154746445963 0.00024261284709033024 0.0020920139442055707 -0.00039557800092612777 0.0033936016600414056 -0.0006666344402041262
1.7000000000000004 0.0036976314863597878 0.00021455311393843213 0.002444622730272685 -0.0004650986506577894 0.003659230757037198 -0.0007238548708802821
1.8000000000000005 0.004147755353287595 0.0001724241193201215 0.0028231174301083604 -0.0005402955128096603 0.003911263841450012 -0.0007801171869887708
1.9000000000000006 0.004622896224271353 0.00011445255488631186 0.0032258024671125993 -0.0006209804008668452 0.004143405633392783 -0.0008337213893455505
2.0000000000000004 0.005122422574992833 3.9530239224688774e-05 0.0036504954075008648 -0.0007067989769048097 0.0043515602682680735 -0.000882865791383991
2.1000000000000005 0.005645959121400592 -5.389799428256729e-05 0.004094694174413398 -0.0007973142937623645 0.0045336068731933795 -0.0009276328560043101
2.2000000000000006 0.0061928552039501525 -0.0001668828654225219 0.004555584372896832 -0.000891980615992279 0.004685590204796938 -0.0009660052133205311
2.3000000000000007 0.006762749621726643 -0.0003007218183145226 0.005030334107647114 -0.0009902913262809366 0.004810574887148714 -0.001000357230408806
2.400000000000001 0.00735493177308566 -0.00045637211491978796 0.005515950342082056 -0.0010916813916660854 0.004903273304709584 -0.001027795893942563
2.500000000000001 0.007968908980831971 -0.0006348576691365412 0.006009461893463019 -0.0011956165898308428 0.004968142254672194 -0.0010510552038329258
2.600000000000001 0.008603839509566582 -0.0008369735585890387 0.006507719879947436 -0.0013014665378450361 0.004998653938306473 -0.0010663547116949474
2.700000000000001 0.009259115938401462 -0.0010635536815757508 0.007007549737842072 -0.0014085774278321036 0.004999218622483151 -0.0010760742239862482
2.800000000000001 0.009933884998091518 -0.0013151726824155428 0.007505740196875837 -0.0015162409539088157 0.004966162857720747 -0.0010776041763111398
2.9000000000000012 0.010627539298318896 -0.0015925976344882986 0.007999129292112214 -0.001623737998146578 0.0049029237832932835 -0.001072602161883163
3.0000000000000013 0.011339270492841759 -0.0018961220837515817 0.008484757986556301 -0.0017303955104869162 0.004810940768180375 -0.0010608608093331967
3.1000000000000014 0.01206847028231756 -0.0022265067183567227 0.008959753128520384 -0.00183552711255242 0.004690253992012619 -0.001042088539946545
3.2000000000000015 0.01281432986861307 -0.002583754471420211 0.009421554849686741 -0.0019385349783947975 0.00454674140305608 -0.0010182731267480032
3.3000000000000016 0.013576241333889731 -0.0029685883428660826 0.009867680289052522 -0.002038781522807425 0.004377002378335852 -0.0009870247767384173
3.4000000000000017 0.014353414479793374 -0.0033808111931380768 0.010295986907339736 -0.002135723250888415 0.004189803363342205 -0.0009519341586522166
3.5000000000000018 0.015145310317174122 -0.0038209817412798003 0.010704508616447615 -0.0022288098117138506 0.003981641627859427 -0.0009101428767532593
3.600000000000002 0.015951205160236785 -0.004288826309416933 0.011091628891258306 -0.002317586152096268 0.0037612018083214454 -0.000865460121544568
3.700000000000002 0.01677064838711209 -0.004784546269513348 0.011456073369188559 -0.0024016680781105714 0.003528280357075456 -0.0008164052808856999
3.800000000000002 0.017602983133797795 -0.005307834608772945 0.011796862265450249 -0.0024807344541247387 0.003287775957314336 -0.0007649978519520506
3.900000000000002 0.018447809867974774 -0.0058583571112231685 0.012113466012479045 -0.0025545939085249835 0.0030443913951099834 -0.0007122478525055925
4.000000000000002 0.019304540698083753 -0.006435675409593019 0.012405568024398671 -0.002623069773823041 0.0027978057985054896 -0.0006573747252799519
4.100000000000001 0.020172800434660458 -0.0070388093309923065 0.012673339728790662 -0.0026861461319818186 0.0025572498810750967 -0.0006040396069397005
4.200000000000001 0.021052082794882136 -0.007666945563142222 0.012917147359387465 -0.002743808768318459 0.0023188746682895134 -0.0005493192473522417
4.300000000000001 0.02194200071242336 -0.008318407569902965 0.013137813124103302 -0.002796205298700967 0.0020937048388565034 -0.000498372559379799
4.4 0.022842093920418166 -0.008991653654690918 0.01333640248047668 -0.0028435116882872674 0.0018777480044343917 -0.0004477942133419248
