KRATOS_BENCHMARK | Float | Time | 0.0107089934019 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.000675021428571 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0214179868039 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00247507857143 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0321269802058 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00540017142857 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0428359736077 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0094503 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0535449670096 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0146254642857 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0642539604116 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0209256642857 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0749629538135 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0283509 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0856719472154 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0369011714286 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0963809406174 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0465764785714 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.107089934019 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0573768214286 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.117798927421 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0693022 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.128507920823 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0823526142857 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.139216914225 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0965280642857 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.149925907627 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.11182855 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.160634901029 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.128254071429 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.171343894431 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.145804628571 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.182052887833 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.164480221429 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.192761881235 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.18428085 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.203470874637 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.205206514286 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.214179868039 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.227257214286 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.22488886144 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.25043295 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.235597854842 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.274733721429 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.246306848244 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.300159528571 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.257015841646 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.326710371429 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.267724835048 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.35438625 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.27843382845 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.383187164286 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.289142821852 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.413113114286 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.299851815254 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.4441641 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.310560808656 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.476340121429 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.321269802058 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.509599404137 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.33197879546 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.539873317228 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.342687788862 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.55724793325 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.353396782264 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.555626238099 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.364105775666 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.535577308997 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.374814769067 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.504136616733 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 0.385523762469 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.471020909522 | 1.0 | None
