#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2e-06  0.0  -4e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4e-06  0.0  -7.999970969543258e-07  0.0  0.0  8.2051282042346  0.0  0.0  8.2051282042346  0.0  0.0  -0.19999854847716295  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6e-06  0.0  -1.199985982900217e-06  0.0  0.0  23.20748085139135  0.0  0.0  23.20748085139135  0.0  0.0  -0.1999944429729456  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8e-06  0.0  -1.5999597844425986e-06  0.0  0.0  42.6343497740853  0.0  0.0  42.6343497740853  0.0  0.0  -0.19998690077119083  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.999999999999999e-06  0.0  -1.999910362495189e-06  0.0  0.0  65.6385508461597  0.0  0.0  65.6385508461597  0.0  0.0  -0.19997528902629508  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1999999999999999e-05  0.0  -2.3998284856924344e-06  0.0  0.0  91.72995496602188  0.0  0.0  91.72995496602188  0.0  0.0  -0.19995906159862287  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3999999999999998e-05  0.0  -2.7997039475796192e-06  0.0  0.0  120.57733763202972  0.0  0.0  120.57733763202972  0.0  0.0  -0.1999377309435925  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6e-05  0.0  -3.1995256528354175e-06  0.0  0.0  151.93700060870663  0.0  0.0  151.93700060870663  0.0  0.0  -0.19991085262789915  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8e-05  0.0  -3.599281684271478e-06  0.0  0.0  185.61957719562616  0.0  0.0  185.61957719562616  0.0  0.0  -0.19987801571803032  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2e-05  0.0  -3.9989593569328295e-06  0.0  0.0  221.47215875623274  0.0  0.0  221.47215875623274  0.0  0.0  -0.19983883633067578  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2000000000000003e-05  0.0  -4.398545263052093e-06  0.0  0.0  259.36768732280575  0.0  0.0  259.36768732280575  0.0  0.0  -0.199792953059632  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4000000000000004e-05  0.0  -4.798025310246248e-06  0.0  0.0  299.1982040895522  0.0  0.0  299.1982040895522  0.0  0.0  -0.19974002359707727  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.6000000000000005e-05  0.0  -5.1973847545590874e-06  0.0  0.0  340.8703183056198  0.0  0.0  340.8703183056198  0.0  0.0  -0.19967972215641963  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8000000000000006e-05  0.0  -5.596608229471026e-06  0.0  0.0  384.3020370619559  0.0  0.0  384.3020370619559  0.0  0.0  -0.19961173745596905  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0000000000000008e-05  0.0  -5.995679771687837e-06  0.0  0.0  429.4204714200032  0.0  0.0  429.4204714200032  0.0  0.0  -0.1995357711084055  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2000000000000005e-05  0.0  -6.3945828443120924e-06  0.0  0.0  476.1601299478541  0.0  0.0  476.1601299478541  0.0  0.0  -0.19945153631212784  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4000000000000007e-05  0.0  -6.793300357857035e-06  0.0  0.0  524.4616193256916  0.0  0.0  524.4616193256916  0.0  0.0  -0.1993587567724713  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.600000000000001e-05  0.0  -7.191814689459968e-06  0.0  0.0  574.2706350896033  0.0  0.0  574.2706350896033  0.0  0.0  -0.19925716580146682  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.800000000000001e-05  0.0  -7.590107700577308e-06  0.0  0.0  625.5371641969316  0.0  0.0  625.5371641969316  0.0  0.0  -0.19914650555866992  0.0  0.0  0.0  0.0  0.0  0.0  0.0
