# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:16:37.614856
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.305946167e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         1.305946167e-07,             0.000000000e+00,             0.000000000e+00,     9.436541576e+00,            5.791013409e-09
      1,         3.669481797e-08,             5.336510621e+02,            -7.190173769e+01,     8.452191966e+00,            6.291877423e-09
      2,         1.312014544e-08,             1.085251278e+02,            -8.995353272e+01,     5.961560350e+00,            8.826261622e-09
      3,         7.183748969e-09,            -1.860938099e+01,            -9.449919978e+01,     2.783072621e+00,            1.887863150e-08
      4,         5.670926434e-09,            -6.996113604e+01,            -9.565761088e+01,     9.553536949e-01,            5.726390884e-08
      5,         5.267588700e-09,            -9.080120654e+01,            -9.596645801e+01,     3.578151043e-01,            2.005125884e-07
      6,         5.141996020e-09,            -9.743557446e+01,            -9.606262789e+01,     3.388793689e-01,            4.121931739e-07
      7,         5.071710178e-09,            -9.876957929e+01,            -9.611644775e+01,    -2.291862235e-03,            2.748899362e-07
      8,         5.072345306e-09,            -9.815477228e+01,            -9.611596141e+01,    -7.457680540e-04,            2.744141257e-07
      9,         5.072740529e-09,            -9.815142879e+01,            -9.611565878e+01,     3.394476430e-04,            2.735256583e-07
     10,         5.072560337e-09,            -9.814549013e+01,            -9.611579676e+01,    -1.552426555e-04,            2.739310163e-07
     11,         5.072642803e-09,            -9.814820429e+01,            -9.611573361e+01,     7.117895215e-05,            2.737454094e-07
     12,         5.072605005e-09,            -9.814696253e+01,            -9.611576255e+01,    -3.259704378e-05,            2.738304632e-07
     13,         5.072622317e-09,            -9.814753178e+01,            -9.611574930e+01,     1.493616010e-05,            2.737915022e-07
     14,         5.072614385e-09,            -9.814727106e+01,            -9.611575537e+01,    -6.842075248e-06,            2.738093522e-07
     15,         5.072618019e-09,            -9.814739052e+01,            -9.611575259e+01,     3.134580432e-06,            2.738011749e-07
     16,         5.072616354e-09,            -9.814733580e+01,            -9.611575386e+01,    -1.435987431e-06,            2.738049211e-07
     17,         5.072617117e-09,            -9.814736087e+01,            -9.611575328e+01,     6.578598349e-07,            2.738032049e-07
     18,         5.072616767e-09,            -9.814734938e+01,            -9.611575355e+01,    -3.013721007e-07,            2.738039912e-07
     19,         5.072616927e-09,            -9.814735464e+01,            -9.611575343e+01,     1.380876533e-07,            2.738036309e-07
     20,         5.072616854e-09,            -9.814735223e+01,            -9.611575348e+01,    -6.329783530e-08,            2.738037960e-07
     21,         5.072616888e-09,            -9.814735334e+01,            -9.611575346e+01,     2.903602552e-08,            2.738037203e-07
     22,         5.072616872e-09,            -9.814735283e+01,            -9.611575347e+01,    -1.335011240e-08,            2.738037551e-07
