# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 13:51:56.272097
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.298249913e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.298249913e-07,             0.000000000e+00,             0.000000000e+00,     4.412598392e+00,            3.434661746e-07
      1,         2.897199522e-07,            -1.564818501e+01,            -1.215949069e+01,     2.328796976e+01,            1.671964816e-07
      2,         1.532114477e-07,            -8.364430731e+00,            -5.354765353e+01,     2.720392161e+01,            8.481196361e-08
      3,         6.735659524e-08,            -2.058125720e+01,            -7.957808019e+01,     2.090329024e+01,            3.934859747e-08
      4,         3.850647355e-08,            -2.140162482e+00,            -8.832518015e+01,     1.274010853e+01,            2.590938086e-08
      5,         2.861510511e-08,             1.044302937e+01,            -9.132415497e+01,     5.679149665e+00,            2.674541806e-08
      6,         2.530098817e-08,            -5.400662974e+00,            -9.232896571e+01,     3.562105433e+00,            3.080372125e-08
      7,         2.344560136e-08,            -2.388711361e+01,            -9.289150247e+01,     4.139334878e+00,            2.612140803e-08
      8,         2.146692526e-08,            -1.781865191e+01,            -9.349141944e+01,     2.376452884e+00,            3.416623528e-08
      9,         2.041182846e-08,            -4.025730875e+01,            -9.381131540e+01,     5.485991889e+00,            1.941762916e-08
     10,         1.811991645e-08,            -6.683167685e+00,            -9.450620271e+01,     1.749463063e+00,            3.591105881e-08
     11,         1.747269440e-08,            -5.134453011e+01,            -9.470243467e+01,     6.998303967e+00,            1.479581536e-08
     12,         1.499933148e-08,             1.375497827e+00,            -9.545233628e+01,     1.750447190e+00,            2.979829133e-08
     13,         1.448400666e-08,            -5.139316378e+01,            -9.560857817e+01,     1.648337853e+00,            3.051428377e-08
     14,         1.401201780e-08,            -5.408046307e+01,            -9.575168099e+01,     1.786477690e+00,            2.688730763e-08
     15,         1.351040670e-08,            -4.975173086e+01,            -9.590376501e+01,     1.401403804e+00,            3.238978423e-08
     16,         1.313716132e-08,            -5.944041732e+01,            -9.601692969e+01,     2.322451053e+00,            2.087384421e-08
     17,         1.253154140e-08,            -3.996533997e+01,            -9.620054825e+01,     1.127201297e+00,            3.584539459e-08
     18,         1.225390265e-08,            -6.581456895e+01,            -9.628472585e+01,     1.958579258e+01,            7.424538698e-09
     19,         7.490186182e-09,             8.841961418e-01,            -9.772904226e+01,     1.621973234e+00,            1.536834712e-08
     20,         7.253001327e-09,            -5.280558625e+01,            -9.780095459e+01,     7.918353640e-01,            2.872288949e-08
     21,         7.137664930e-09,            -7.514990638e+01,            -9.783592356e+01,     1.362060989e+01,            4.780871395e-09
     22,         5.239158084e-09,             9.585840135e+00,            -9.841153393e+01,     1.121820237e+00,            1.483519523e-08
     23,         5.123673413e-09,            -6.546271663e+01,            -9.844654785e+01,     7.694032266e-01,            2.022493455e-08
     24,         5.048734699e-09,            -7.503707769e+01,            -9.846926860e+01,     2.189401530e+00,            8.191942954e-09
     25,         4.841129105e-09,            -4.090377420e+01,            -9.853221277e+01,     7.035708127e-01,            2.082749333e-08
     26,         4.775439556e-09,            -7.707146281e+01,            -9.855212926e+01,     1.504818640e+00,            1.056080514e-08
     27,         4.640101545e-09,            -5.606299439e+01,            -9.859316254e+01,     5.924387236e-01,            2.135809392e-08
     28,         4.587194537e-09,            -7.852245358e+01,            -9.860920347e+01,     3.231929259e+00,            5.802863233e-09
     29,         4.312956124e-09,            -2.567537867e+01,            -9.869235011e+01,     8.874252329e-01,            1.505704268e-08
     30,         4.237818466e-09,            -7.185490832e+01,            -9.871513118e+01,     6.014215140e-01,            2.107442925e-08
     31,         4.189237001e-09,            -8.012170602e+01,            -9.872986065e+01,     2.223994584e+00,            6.704857122e-09
     32,         4.016994390e-09,            -4.008829246e+01,            -9.878208308e+01,     6.967068487e-01,            1.744199749e-08
     33,         3.962187480e-09,            -7.728363691e+01,            -9.879870004e+01,     7.856397338e-01,            1.532650419e-08
     34,         3.903309132e-09,            -7.453229331e+01,            -9.881655143e+01,     6.153974963e-01,            1.700990030e-08
     35,         3.858047880e-09,            -7.731880956e+01,            -9.883027424e+01,     1.303446994e+00,            9.581368717e-09
     36,         3.763295840e-09,            -6.072277405e+01,            -9.885900222e+01,     5.309543709e-01,            1.902751072e-08
     37,         3.725161823e-09,            -8.042223243e+01,            -9.887056411e+01,     3.029399950e+00,            4.893530834e-09
     38,         3.517817169e-09,            -2.811290481e+01,            -9.893342916e+01,     8.460348907e-01,            1.279844737e-08
     39,         3.459179836e-09,            -7.297187903e+01,            -9.895120748e+01,     5.422802343e-01,            1.895345758e-08
     40,         3.423417182e-09,            -8.193776957e+01,            -9.896205040e+01,     2.854556586e+00,            4.662666929e-09
     41,         3.244006421e-09,            -3.042594570e+01,            -9.901644614e+01,     8.028477975e-01,            1.236428212e-08
     42,         3.192695791e-09,            -7.417807390e+01,            -9.903200307e+01,     5.348978668e-01,            1.770427001e-08
     43,         3.160205690e-09,            -8.215003675e+01,            -9.904185378e+01,     2.150201141e+00,            5.167502402e-09
     44,         3.035353540e-09,            -4.126072320e+01,            -9.907970784e+01,     6.572721441e-01,            1.387716914e-08
     45,         2.996273321e-09,            -7.840861280e+01,            -9.909155661e+01,     6.465109091e-01,            1.380870715e-08
     46,         2.959749846e-09,            -7.856606114e+01,            -9.910263021e+01,     6.517442533e-01,            1.225216514e-08
     47,         2.923746955e-09,            -7.613689564e+01,            -9.911354596e+01,     6.956787481e-01,            1.257695090e-08
     48,         2.885463284e-09,            -7.705752924e+01,            -9.912515323e+01,     5.619858526e-01,            1.359900709e-08
     49,         2.855080341e-09,            -7.900522940e+01,            -9.913436507e+01,     1.088300215e+00,            8.210347362e-09
     50,         2.796879320e-09,            -6.593470170e+01,            -9.915201110e+01,     4.706153358e-01,            1.568833981e-08
     51,         2.771860733e-09,            -8.233171409e+01,            -9.915959651e+01,     4.914258192e+00,            2.795219837e-09
     52,         2.523442727e-09,            -9.722924358e+00,            -9.923491464e+01,     1.212526001e+00,            6.721690702e-09
     53,         2.462955502e-09,            -6.335809529e+01,            -9.925325383e+01,     4.993836087e-01,            1.454088705e-08
     54,         2.439185972e-09,            -8.322532893e+01,            -9.926046054e+01,     1.764652756e+00,            4.722475110e-09
     55,         2.359004053e-09,            -5.004729515e+01,            -9.928477098e+01,     5.636640843e-01,            1.152847150e-08
     56,         2.333526818e-09,            -7.975857582e+01,            -9.929249545e+01,     6.137491682e-01,            1.015856782e-08
     57,         2.306866057e-09,            -7.729142436e+01,            -9.930057876e+01,     6.318536222e-01,            1.080922678e-08
     58,         2.279524455e-09,            -7.891130881e+01,            -9.930886849e+01,     5.444009909e-01,            1.104442788e-08
     59,         2.256344684e-09,            -7.957028913e+01,            -9.931589639e+01,     8.609583185e-01,            7.937317593e-09
     60,         2.220076359e-09,            -7.202989129e+01,            -9.932689262e+01,     4.355991813e-01,            1.325725842e-08
     61,         2.201781201e-09,            -8.339188140e+01,            -9.933243955e+01,     3.147756697e+01,            1.293308437e-09
     62,         9.296557630e-10,            -2.811801608e+01,            -9.971813665e+01,     3.676133316e-01,            6.682403853e-09
     63,         9.230724273e-10,            -8.618652138e+01,            -9.972013266e+01,     2.359308691e+00,            1.420989040e-09
     64,         8.832615314e-10,            -3.784177736e+01,            -9.973220297e+01,     5.783155873e-01,            4.521434652e-09
     65,         8.730890208e-10,            -8.069000023e+01,            -9.973528718e+01,     4.141918535e-01,            6.249504525e-09
     66,         8.662311741e-10,            -8.613920239e+01,            -9.973736642e+01,     7.752788335e-01,            3.101398738e-09
     67,         8.535992042e-10,            -7.247696036e+01,            -9.974119632e+01,     3.659677002e-01,            6.812362269e-09
     68,         8.477230611e-10,            -8.755610715e+01,            -9.974297792e+01,     3.100172073e+01,            4.990208515e-10
     69,         3.648088766e-10,            -2.689506350e+01,            -9.988939320e+01,     1.632983516e+00,            7.754403227e-10
     70,         3.525025604e-10,            -5.454162622e+01,            -9.989312436e+01,     6.324131457e-01,            1.576673854e-09
     71,         3.482126243e-10,            -7.791473338e+01,            -9.989442503e+01,     4.001633364e-01,            2.409442056e-09
     72,         3.454979501e-10,            -8.566066575e+01,            -9.989524810e+01,     7.876312287e-01,            1.282791033e-09
     73,         3.403918138e-10,            -7.346474951e+01,            -9.989679623e+01,     3.169600500e-01,            2.876848882e-09
     74,         3.382992683e-10,            -8.824063125e+01,            -9.989743067e+01,     2.625059483e+00,            4.890871833e-10
     75,         3.216879086e-10,            -3.422687825e+01,            -9.990246709e+01,     6.838053272e-01,            1.392143400e-09
     76,         3.173832459e-10,            -7.720182807e+01,            -9.990377223e+01,     3.190654625e-01,            2.785136855e-09
     77,         3.154551549e-10,            -8.867362103e+01,            -9.990435681e+01,     6.781398430e+00,            2.739755222e-10
     78,         2.754535121e-10,             5.394605530e-01,            -9.991648495e+01,     1.420183913e+00,            6.386805170e-10
     79,         2.677293844e-10,            -5.808085932e+01,            -9.991882683e+01,     4.537928011e-01,            1.642551741e-09
     80,         2.653535414e-10,            -8.384504215e+01,            -9.991954717e+01,     3.078210252e-01,            2.235182677e-09
     81,         2.638005532e-10,            -8.819780791e+01,            -9.992001802e+01,     1.534754347e+00,            5.603584686e-10
     82,         2.563656377e-10,            -5.424970764e+01,            -9.992227222e+01,     4.244674053e-01,            1.660149812e-09
     83,         2.542522805e-10,            -8.468497971e+01,            -9.992291297e+01,     3.028775310e-01,            2.136083667e-09
     84,         2.527806373e-10,            -8.816616403e+01,            -9.992335916e+01,     1.529064813e+00,            5.421859635e-10
     85,         2.456827787e-10,            -5.468662134e+01,            -9.992551117e+01,     4.312511251e-01,            1.560797735e-09
     86,         2.435932163e-10,            -8.439303116e+01,            -9.992614471e+01,     2.998404815e-01,            2.084220222e-09
     87,         2.422098452e-10,            -8.837887462e+01,            -9.992656413e+01,     1.469890541e+00,            5.312737775e-10
     88,         2.357080286e-10,            -5.563341565e+01,            -9.992853542e+01,     4.216520314e-01,            1.532416084e-09
     89,         2.337752166e-10,            -8.474466439e+01,            -9.992912144e+01,     2.956006328e-01,            2.009678423e-09
