# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	resp_1:
# 		v_float : 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	resp_2:
# 		v_float : 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	resp_3:
# 		v_float : 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	control_1:
# 		v_float: 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	control_2:
# 		v_float: 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	control_3:
# 		v_float: 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	policy_1:
# 		v_float: 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	policy_2:
# 		v_float: 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	policy_3:
# 		v_float: 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# 	algorithm:
# 		v_float: 2.300000000e+00
# 		v_int: 2
# 		v_bool: yes
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP,  resp_1:v_float, resp_1:v_int, resp_1:v_bool,  resp_2:v_float, resp_2:v_int, resp_2:v_bool,  resp_3:v_float, resp_3:v_int, resp_3:v_bool, control_1:v_float, control_1:v_int, control_1:v_bool, control_2:v_float, control_2:v_int, control_2:v_bool, control_3:v_float, control_3:v_int, control_3:v_bool, policy_1:v_float, policy_1:v_int, policy_1:v_bool, policy_2:v_float, policy_2:v_int, policy_2:v_bool, policy_3:v_float, policy_3:v_int, policy_3:v_bool, algorithm:v_float, algorithm:v_int, algorithm:v_bool
      0, 2.300000000e+00,            2,           yes, 2.300000000e+00,            2,           yes, 2.300000000e+00,            2,           yes,   2.300000000e+00,               2,              yes,   2.300000000e+00,               2,              yes,   2.300000000e+00,               2,              yes,  2.300000000e+00,              2,             yes,  2.300000000e+00,              2,             yes,  2.300000000e+00,              2,             yes,   2.300000000e+00,               2,              yes
      1, 4.600000000e+00,            4,            no, 4.600000000e+00,            4,            no, 4.600000000e+00,            4,            no,   4.600000000e+00,               4,               no,   4.600000000e+00,               4,               no,   4.600000000e+00,               4,               no,  4.600000000e+00,              4,              no,  4.600000000e+00,              4,              no,  4.600000000e+00,              4,              no,   4.600000000e+00,               4,               no
      2, 6.900000000e+00,            6,           yes, 6.900000000e+00,            6,           yes, 6.900000000e+00,            6,           yes,   6.900000000e+00,               6,              yes,   6.900000000e+00,               6,              yes,   6.900000000e+00,               6,              yes,  6.900000000e+00,              6,             yes,  6.900000000e+00,              6,             yes,  6.900000000e+00,              6,             yes,   6.900000000e+00,               6,              yes
      3, 9.200000000e+00,            8,            no, 9.200000000e+00,            8,            no, 9.200000000e+00,            8,            no,   9.200000000e+00,               8,               no,   9.200000000e+00,               8,               no,   9.200000000e+00,               8,               no,  9.200000000e+00,              8,              no,  9.200000000e+00,              8,              no,  9.200000000e+00,              8,              no,   9.200000000e+00,               8,               no
      4, 1.150000000e+01,           10,           yes, 1.150000000e+01,           10,           yes, 1.150000000e+01,           10,           yes,   1.150000000e+01,              10,              yes,   1.150000000e+01,              10,              yes,   1.150000000e+01,              10,              yes,  1.150000000e+01,             10,             yes,  1.150000000e+01,             10,             yes,  1.150000000e+01,             10,             yes,   1.150000000e+01,              10,              yes
      5, 1.380000000e+01,           12,            no, 1.380000000e+01,           12,            no, 1.380000000e+01,           12,            no,   1.380000000e+01,              12,               no,   1.380000000e+01,              12,               no,   1.380000000e+01,              12,               no,  1.380000000e+01,             12,              no,  1.380000000e+01,             12,              no,  1.380000000e+01,             12,              no,   1.380000000e+01,              12,               no
      6, 1.610000000e+01,           14,           yes, 1.610000000e+01,           14,           yes, 1.610000000e+01,           14,           yes,   1.610000000e+01,              14,              yes,   1.610000000e+01,              14,              yes,   1.610000000e+01,              14,              yes,  1.610000000e+01,             14,             yes,  1.610000000e+01,             14,             yes,  1.610000000e+01,             14,             yes,   1.610000000e+01,              14,              yes
      7, 1.840000000e+01,           16,            no, 1.840000000e+01,           16,            no, 1.840000000e+01,           16,            no,   1.840000000e+01,              16,               no,   1.840000000e+01,              16,               no,   1.840000000e+01,              16,               no,  1.840000000e+01,             16,              no,  1.840000000e+01,             16,              no,  1.840000000e+01,             16,              no,   1.840000000e+01,              16,               no
      8, 2.070000000e+01,           18,           yes, 2.070000000e+01,           18,           yes, 2.070000000e+01,           18,           yes,   2.070000000e+01,              18,              yes,   2.070000000e+01,              18,              yes,   2.070000000e+01,              18,              yes,  2.070000000e+01,             18,             yes,  2.070000000e+01,             18,             yes,  2.070000000e+01,             18,             yes,   2.070000000e+01,              18,              yes
      9, 2.300000000e+01,           20,            no, 2.300000000e+01,           20,            no, 2.300000000e+01,           20,            no,   2.300000000e+01,              20,               no,   2.300000000e+01,              20,               no,   2.300000000e+01,              20,               no,  2.300000000e+01,             20,              no,  2.300000000e+01,             20,              no,  2.300000000e+01,             20,              no,   2.300000000e+01,              20,               no
# End of file
