itr	,	f	,	df_absolute[%]	,	df_relative[%]	,	step_size[-]	,	t_iteration[s]	,	t_total[s],	time_stamp
1	,	4.281537459101	,	0.00	,	0.000000	,	0.1	,	1.5	,	1.5	,	Fri May  5 17:07:18 2017
2	,	4.134117270987	,	-3.44	,	-3.443160	,	0.1	,	1.4	,	2.9	,	Fri May  5 17:07:19 2017
3	,	3.974416593586	,	-7.17	,	-3.729984	,	0.1	,	1.5	,	4.4	,	Fri May  5 17:07:21 2017
4	,	3.767557047337	,	-12.00	,	-4.831431	,	0.1	,	1.4	,	5.9	,	Fri May  5 17:07:22 2017
5	,	3.548085973885	,	-17.13	,	-5.125987	,	0.1	,	1.5	,	7.3	,	Fri May  5 17:07:24 2017
6	,	3.299138111539	,	-22.95	,	-5.814450	,	0.1	,	1.5	,	8.8	,	Fri May  5 17:07:25 2017
7	,	3.028232457374	,	-29.27	,	-6.327298	,	0.1	,	1.5	,	10.3	,	Fri May  5 17:07:27 2017
8	,	2.788019984508	,	-34.88	,	-5.610426	,	0.1	,	1.4	,	11.7	,	Fri May  5 17:07:28 2017
9	,	2.588450499186	,	-39.54	,	-4.661164	,	0.1	,	1.5	,	13.2	,	Fri May  5 17:07:30 2017
10	,	2.420072647843	,	-43.48	,	-3.932649	,	0.1	,	1.5	,	14.7	,	Fri May  5 17:07:31 2017
11	,	2.277130770099	,	-46.82	,	-3.338564	,	0.1	,	1.6	,	16.2	,	Fri May  5 17:07:33 2017
12	,	2.155127855400	,	-49.66	,	-2.849512	,	0.1	,	1.5	,	17.8	,	Fri May  5 17:07:34 2017
13	,	2.050226802136	,	-52.11	,	-2.450079	,	0.1	,	1.5	,	19.3	,	Fri May  5 17:07:36 2017
14	,	1.959110896033	,	-54.24	,	-2.128112	,	0.1	,	1.5	,	20.8	,	Fri May  5 17:07:37 2017
15	,	1.878879903127	,	-56.12	,	-1.873883	,	0.1	,	1.5	,	22.3	,	Fri May  5 17:07:39 2017
16	,	1.806943583170	,	-57.80	,	-1.680152	,	0.1	,	1.5	,	23.7	,	Fri May  5 17:07:40 2017
17	,	1.740845771245	,	-59.34	,	-1.543787	,	0.1	,	1.5	,	25.2	,	Fri May  5 17:07:42 2017
18	,	1.678030670760	,	-60.81	,	-1.467116	,	0.1	,	1.5	,	26.7	,	Fri May  5 17:07:43 2017
19	,	1.615534782118	,	-62.27	,	-1.459660	,	0.1	,	1.5	,	28.2	,	Fri May  5 17:07:45 2017
20	,	1.549554239849	,	-63.81	,	-1.541048	,	0.1	,	1.5	,	29.6	,	Fri May  5 17:07:46 2017
21	,	1.480661382914	,	-65.42	,	-1.609068	,	0.1	,	1.5	,	31.2	,	Fri May  5 17:07:48 2017
22	,	1.420029811552	,	-66.83	,	-1.416117	,	0.1	,	1.5	,	32.6	,	Fri May  5 17:07:49 2017
23	,	1.363556905789	,	-68.15	,	-1.318987	,	0.1	,	1.5	,	34.1	,	Fri May  5 17:07:50 2017
24	,	1.309602439610	,	-69.41	,	-1.260166	,	0.1	,	1.5	,	35.6	,	Fri May  5 17:07:52 2017
25	,	1.257476660082	,	-70.63	,	-1.217455	,	0.1	,	1.5	,	37.0	,	Fri May  5 17:07:53 2017
26	,	1.206902481843	,	-71.81	,	-1.181215	,	0.1	,	1.4	,	38.5	,	Fri May  5 17:07:55 2017
