# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 09:46:48.061761
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.103181033e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.103181033e-06,             0.000000000e+00,             0.000000000e+00,     5.283787540e+01,            3.235241430e-06
      1,         3.997641437e-06,             2.356547490e+01,             2.882398398e+01,     5.701018172e+02,            2.876847879e-06
      2,         1.362822663e-06,            -5.262792054e+01,            -5.608304354e+01,     3.684406603e+02,            1.003705514e-06
      3,         8.009157805e-07,            -2.020410674e+01,            -7.419049125e+01,     8.747969419e+01,            6.768344059e-07
      4,         7.069170108e-07,             4.444603382e+00,            -7.721960133e+01,     2.939377958e+01,            9.653493404e-07
      5,         6.684730482e-07,            -3.075324960e+01,            -7.845845792e+01,     5.230250843e+01,            6.440583013e-07
      6,         5.618493259e-07,            -1.276421330e+01,            -8.189440707e+01,     5.037313846e+01,            5.606356743e-07
      7,         5.300557709e-07,            -5.454505453e+00,            -8.291895429e+01,     1.108195566e+02,            3.820137290e-07
      8,         4.180619035e-07,             9.436355750e+00,            -8.652795634e+01,     4.164041210e+01,            4.538732472e-07
      9,         3.910592048e-07,            -1.383955603e+01,            -8.739811823e+01,     1.965215618e+01,            8.244563165e-07
     10,         3.717496894e-07,            -5.490971662e+01,            -8.802036731e+01,     9.191298355e+01,            2.863932083e-07
     11,         3.069129631e-07,             7.164888770e+00,            -9.010973063e+01,     3.160453163e+01,            3.871001923e-07
     12,         2.912669441e-07,            -2.475670384e+01,            -9.061392355e+01,     1.731128359e+01,            7.183158533e-07
     13,         2.776716886e-07,            -6.134406789e+01,            -9.105203062e+01,     4.891376550e+01,            2.803270174e-07
     14,         2.547141608e-07,            -9.136777779e+00,            -9.179183689e+01,     1.712308768e+01,            5.518029639e-07
     15,         2.457208490e-07,            -5.546945828e+01,            -9.208164634e+01,     8.020645214e+01,            1.729643016e-07
     16,         1.879152630e-07,             8.643957892e+00,            -9.394443118e+01,     3.533332575e+01,            2.101743134e-07
     17,         1.806955852e-07,            -1.402584725e+01,            -9.417708528e+01,     2.210264895e+01,            2.614847370e-07
