    0.17497733     0.17497733
    0.35265396     0.35265396
    0.53589838     0.53589838
    0.72794047     0.72794047
    0.93261532     0.93261532
    1.15470054     1.15470054
    1.40041508     1.40041508
    1.67819926     1.67819926
    2.00000000     2.00000000
    2.38350719     2.38350719
    2.85629601     2.85629601
    3.46410162     3.46410162
    4.28901384     4.28901384
    5.49495484     5.49495484
    7.46410162     7.46410162
   11.34256364    11.34256364
   22.86010461    22.86010461
