# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 09:36:44.420607
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 4.459686789e-05
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         4.459686789e-05,             0.000000000e+00,             0.000000000e+00,     5.753015914e+01,            7.407658411e-05
      1,         7.635089234e-05,             3.070212064e+00,             7.120236454e+01,     1.386861644e+03,            7.176619252e-05
      2,         4.087801730e-05,            -4.304000831e+01,            -8.338815631e+00,    -1.898130765e+02,            3.865750584e-05
      3,         4.410775932e-05,             1.409882338e+01,            -1.096733007e+00,     7.436338600e+02,            4.143921853e-05
      4,         3.248104551e-05,            -2.161762056e+01,            -2.716742892e+01,    -7.372425066e+02,            3.061968042e-05
      5,         4.220955566e-05,             3.785106534e+01,            -5.353093921e+00,     4.357667239e+02,            3.960037437e-05
      6,         3.543942206e-05,            -1.050735599e+01,            -2.053383177e+01,    -4.188356863e+03,            3.336662568e-05
      7,         1.105478630e-04,             2.313126837e+02,             1.478825717e+02,     2.076136689e+02,            1.031263181e-04
      8,         1.012079635e-04,            -1.860198808e+00,             1.269396223e+02,     2.530175911e+03,            9.514728069e-05
      9,         2.524708070e-05,            -7.346526299e+01,            -4.338822008e+01,    -1.943686342e+01,            2.412605896e-05
     10,         2.583455240e-05,             7.081527226e+00,            -4.207092645e+01,     1.000526904e+03,            2.428928939e-05
     11,         1.698424999e-05,            -3.007514662e+01,            -6.191604748e+01,    -4.012614222e+02,            1.603233326e-05
     12,         1.971984638e-05,             2.300047697e+01,            -5.578199253e+01,     5.578466119e+02,            1.852187037e-05
     13,         1.577245653e-05,            -1.484414798e+01,            -6.463326401e+01,    -1.664503156e+03,            1.486097942e-05
     14,         2.727174673e-05,             8.351244527e+01,            -3.884829133e+01,     2.901858354e+02,            2.554046598e-05
     15,         2.426403816e-05,            -4.997668509e+00,            -4.559250614e+01,     2.560000000e+03,            2.283617069e-05
     16,         6.640717692e-06,            -7.092017842e+01,            -8.510945273e+01,    -3.272089729e+01,            6.334517645e-06
     17,         6.815125769e-06,             7.587130566e+00,            -8.471837577e+01,     8.717856112e+02,            6.410025679e-06
     18,         4.812624101e-06,            -2.492036160e+01,            -8.920860516e+01,    -6.625257607e+02,            4.541375463e-06
     19,         6.142749525e-06,             3.526187329e+01,            -8.622605170e+01,     4.120603286e+02,            5.767227256e-06
     20,         5.227934021e-06,            -9.350996778e+00,            -8.827735160e+01,     2.560000000e+03,            4.924835395e-06
     21,         1.967934831e-06,            -6.004059682e+01,            -9.558728017e+01,    -3.414353333e+02,            1.868132007e-06
     22,         2.302870253e-06,             2.327128085e+01,            -9.483625115e+01,     3.323360002e+02,            2.166447229e-06
     23,         2.042310724e-06,            -5.729957492e+00,            -9.542050637e+01,     5.057768099e+02,            1.928428410e-06
     24,         1.754017511e-06,            -9.044198775e+00,            -9.606694911e+01,     1.438705802e+02,            1.672675233e-06
     25,         1.678245448e-06,             3.330123556e-01,            -9.623685356e+01,     1.220126731e+02,            1.595507906e-06
     26,         1.607959837e-06,             7.804368396e-01,            -9.639445568e+01,     1.273948240e+02,            1.535248351e-06
     27,         1.544651153e-06,             6.124612903e-01,            -9.653641337e+01,     1.038192386e+02,            1.473248191e-06
     28,         1.488242083e-06,             1.017743814e+00,            -9.666289999e+01,     1.193481050e+02,            1.422579264e-06
     29,         1.432969711e-06,             7.303949654e-01,            -9.678683778e+01,     8.534672024e+01,            1.374550499e-06
     30,         1.389126591e-06,             1.060426082e+00,            -9.688514764e+01,     1.317606028e+02,            1.323320342e-06
     31,         1.330757739e-06,             5.620254424e-01,            -9.701602870e+01,     6.583896019e+01,            1.290834436e-06
     32,         1.299598256e-06,             6.789267069e-01,            -9.708589792e+01,     4.623021371e+02,            1.210698871e-06
     33,         1.083753523e-06,            -1.048529500e+01,            -9.756988871e+01,     8.762189754e+01,            1.042915491e-06
     34,         1.053227774e-06,             9.887936900e-01,            -9.763833690e+01,     4.872820944e+01,            1.037658360e-06
     35,         1.033497275e-06,            -4.010071521e-01,            -9.768257879e+01,     2.931518799e+02,            9.675274325e-07
     36,         9.275452744e-07,            -4.132405629e+00,            -9.792015601e+01,     8.184175046e+01,            8.939851281e-07
     37,         9.026711666e-07,             9.716088315e-01,            -9.797593147e+01,     4.580609334e+01,            8.930940991e-07
     38,         8.865407299e-07,            -7.337826160e-01,            -9.801210091e+01,     2.975158551e+02,            8.302856478e-07
     39,         7.950216286e-07,            -4.247215318e+00,            -9.821731510e+01,     8.329454496e+01,            7.657740591e-07
     40,         7.733170362e-07,             9.850134001e-01,            -9.826598353e+01,     4.405576564e+01,            7.673651958e-07
     41,         7.600510274e-07,            -9.531535170e-01,            -9.829573003e+01,     4.530097652e+02,            7.085276030e-07
     42,         6.370275052e-07,            -1.009136377e+01,            -9.857158690e+01,     1.129343186e+02,            6.090967808e-07
     43,         6.142905589e-07,             8.527016195e-01,            -9.862257018e+01,     4.433209097e+01,            6.094741752e-07
     44,         6.041783191e-07,            -8.689221578e-01,            -9.864524495e+01,     3.603042811e+02,            5.599452903e-07
     45,         5.197427162e-07,            -7.179732514e+00,            -9.883457574e+01,     1.299428063e+02,            4.995169660e-07
     46,         5.020292817e-07,             5.029490326e-01,            -9.887429475e+01,     6.249762907e+01,            4.919414567e-07
     47,         4.938110117e-07,             3.800360812e-01,            -9.889272266e+01,     2.997603712e+02,            4.634759169e-07
     48,         4.443468262e-07,            -4.127310609e+00,            -9.900363670e+01,     8.463427353e+01,            4.278255183e-07
     49,         4.320654167e-07,             9.910344782e-01,            -9.903117542e+01,     4.049279371e+01,            4.316303496e-07
     50,         4.253264444e-07,            -1.460487006e+00,            -9.904628629e+01,     1.122658593e+03,            3.939304550e-07
     51,         2.410813317e-07,            -3.880104252e+01,            -9.945942093e+01,     7.409256266e+01,            2.339520374e-07
     52,         2.358073891e-07,             7.930478858e-01,            -9.947124675e+01,     3.422184712e+01,            2.391003994e-07
     53,         2.326872408e-07,            -2.682203225e+00,            -9.947824309e+01,     8.770269221e+02,            2.158044213e-07
     54,         1.559563339e-07,            -2.773255850e+01,            -9.965029756e+01,     1.021297133e+02,            1.500972051e-07
     55,         1.513501035e-07,             8.347247246e-01,            -9.966062616e+01,     3.053387953e+01,            1.549987582e-07
     56,         1.496868327e-07,            -3.427076135e+00,            -9.966435573e+01,     6.922009238e+01,            1.442875570e-07
     57,         1.454917229e-07,             8.345597392e-01,            -9.967376246e+01,     4.112633542e+01,            1.452649187e-07
     58,         1.439036808e-07,            -9.370727297e-01,            -9.967732335e+01,     9.394331864e+01,            1.382105542e-07
     59,         1.395468943e-07,             9.668871415e-01,            -9.968709261e+01,     3.094955199e+01,            1.426733283e-07
     60,         1.380241570e-07,            -3.258612788e+00,            -9.969050706e+01,     4.399811795e+01,            1.369473757e-07
     61,         1.355355957e-07,            -1.030892341e+00,            -9.969608719e+01,     3.582226036e+01,            1.364808328e-07
     62,         1.341745681e-07,            -1.689808523e+00,            -9.969913903e+01,     7.156492097e+02,            1.239295876e-07
     63,         9.795218340e-08,            -2.096142232e+01,            -9.978036085e+01,     1.062605116e+02,            9.410599172e-08
     64,         9.492778574e-08,             8.732642936e-01,            -9.978714248e+01,     4.409655254e+01,            9.442748614e-08
     65,         9.382240413e-08,            -6.407901322e-01,            -9.978962109e+01,     2.191017765e+01,            9.838030843e-08
     66,         9.324361929e-08,            -5.221257412e+00,            -9.979091891e+01,     7.532120657e+02,            8.603857114e-08
     67,         6.608626554e-08,            -2.318995461e+01,            -9.985181411e+01,     1.750370293e+01,            7.258536833e-08
     68,         6.567105556e-08,            -9.525766602e+00,            -9.985274514e+01,     9.010242919e+00,            8.209370244e-08
     69,         6.547412042e-08,            -2.024464914e+01,            -9.985318673e+01,     7.742282671e+00,            8.733059714e-08
     70,         6.524819689e-08,            -2.528598335e+01,            -9.985369332e+01,     1.945708410e+01,            7.144293981e-08
     71,         6.471545246e-08,            -9.416588073e+00,            -9.985488790e+01,     7.306937033e+00,            8.695927612e-08
     72,         6.454367141e-08,            -2.577712891e+01,            -9.985527308e+01,     1.363679674e+01,            7.533023168e-08
     73,         6.413645865e-08,            -1.485960256e+01,            -9.985618618e+01,     9.305308726e+00,            7.940473215e-08
     74,         6.395563015e-08,            -1.945614773e+01,            -9.985659166e+01,     1.986979739e+01,            6.931524708e-08
     75,         6.345428585e-08,            -8.455515167e+00,            -9.985771582e+01,     8.812077738e+00,            7.944233008e-08
     76,         6.327166421e-08,            -2.035522605e+01,            -9.985812532e+01,     6.762027559e+00,            8.728537501e-08
     77,         6.308536252e-08,            -2.772516300e+01,            -9.985854306e+01,     3.277844684e+01,            6.438452511e-08
     78,         6.218703946e-08,            -3.413064927e+00,            -9.986055738e+01,     1.084236395e+01,            7.352150914e-08
     79,         6.197582939e-08,            -1.570381225e+01,            -9.986103098e+01,     5.889164854e+00,            8.807204393e-08
     80,         6.182878075e-08,            -2.979749533e+01,            -9.986136071e+01,     2.226526845e+02,            5.702599775e-08
     81,         5.572412219e-08,            -2.282950948e+00,            -9.987504925e+01,     6.777776029e+01,            5.431832996e-08
     82,         5.464575159e-08,             6.027829428e-01,            -9.987746729e+01,     1.924864577e+01,            5.822502151e-08
     83,         5.434879120e-08,            -6.657327403e+00,            -9.987813317e+01,     6.711190963e+00,            7.092956312e-08
     84,         5.423513870e-08,            -2.353662378e+01,            -9.987838801e+01,     6.897188254e+00,            7.365301858e-08
     85,         5.408705566e-08,            -2.656505232e+01,            -9.987872006e+01,     6.033763291e+00,            7.987017322e-08
     86,         5.394492664e-08,            -3.245923420e+01,            -9.987903875e+01,     7.082483733e+02,            4.904148150e-08
     87,         3.714633868e-08,            -2.425526811e+01,            -9.991670640e+01,     1.826955065e+01,            3.991351258e-08
     88,         3.687989444e-08,            -7.600479001e+00,            -9.991730385e+01,     4.424744719e+00,            5.771510903e-08
     89,         3.682153650e-08,            -3.620121815e+01,            -9.991743470e+01,     5.575140832e+00,            5.477464652e-08
     90,         3.672772956e-08,            -3.294757357e+01,            -9.991764505e+01,     6.689923248e+00,            5.016727366e-08
     91,         3.663713019e-08,            -2.697005932e+01,            -9.991784820e+01,     1.218923451e+02,            3.440010920e-08
     92,         3.473480632e-08,             9.729536469e-01,            -9.992211380e+01,     9.329843963e+00,            4.249856411e-08
     93,         3.462170270e-08,            -1.853441776e+01,            -9.992236741e+01,     5.965819557e+00,            4.967328580e-08
     94,         3.455193833e-08,            -3.044160906e+01,            -9.992252385e+01,     8.966969235e+01,            3.307507200e-08
     95,         3.342460568e-08,             1.056788872e+00,            -9.992505167e+01,     4.464109911e+00,            5.162842414e-08
     96,         3.338394778e-08,            -3.533804617e+01,            -9.992514284e+01,     2.369764510e+00,            6.563699967e-08
     97,         3.335179839e-08,            -4.918750315e+01,            -9.992521493e+01,     8.784966432e+00,            4.345380290e-08
     98,         3.322160949e-08,            -2.354729098e+01,            -9.992550685e+01,     5.107888687e+00,            4.725229487e-08
     99,         3.317754719e-08,            -2.978637910e+01,            -9.992560566e+01,     2.708846587e+00,            5.646789183e-08
    100,         3.314670836e-08,            -4.129990108e+01,            -9.992567481e+01,     5.009200903e+00,            4.852717608e-08
# End of file
