#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, -0.09562674367987244, 0.0
4, -0.19686979242471186, 0.002796809224845171
5, 0.13233963698578052, -0.0007930361494672981
6, 0.0, 0.0
7, 0.279040018994055, 0.0
8, 0.2265350345259334, -0.004390676502542961
9, -0.13514171082115523, 0.003267131916055682
10, 0.26515251368774573, -0.011349215878304899
11, 0.0, 0.0
12, 0.32087188322698346, 0.0
13, 0.15911695022283714, -0.004901938321946309
14, -0.1156357156339339, 0.004737366011630655
15, 0.2352625139294578, -0.026783273817484795
16, 0.3359978653282862, -0.014603795614955818
17, 0.4595530469678541, -0.01582631749110182
18, 0.0, 0.0
19, 0.49602384702422375, 0.0
20, 0.1328497930191237, -0.007017467914405718
21, 0.27238804998503363, -0.019038590749275556
22, 0.4086723729005195, -0.005836833763997372
23, 0.5706762744582514, 0.004872259387099629
24, -0.09441324612623204, 0.0059592281429773864
25, 0.55333684387473, -0.0002540665395927096
26, 0.0, 0.0
27, 0.75, 0.0
28, 0.75, 0.0
29, 0.4015253190065961, -0.00607004832177885
30, 0.27974130170338746, -0.011690751905634638
31, 0.10606432895320282, -0.0077487985526021215
32, 0.75, 0.0
33, 0.5537285563139723, -0.0034915409154290217
34, -0.07404893930732487, 0.005902182788547585
35, 0.75, 0.0
36, 0.4114908807756218, -0.005664438831840732
37, 0.0, 0.0
38, 0.2976640156945197, -0.01660579954599924
39, 0.5637290870516498, -0.004026239149827959
40, 0.08176724506706122, -0.006966785251918026
41, 0.75, 0.0
42, -0.05626872967341309, 0.0049638347500875505
43, 0.40641195450553225, -0.003757767032000757
44, 0.5689849670504349, -0.0016655725855058868
45, 0.0, 0.0
46, 0.3064060471019954, -0.006620645230356258
47, 0.75, 0.0
48, 0.061739048690314866, -0.004879026920584648
49, -0.04374931374589113, 0.0010306622706818575
50, 0.5749961609349141, -0.0042356983112113245
51, 0.4170194684584436, -0.002637733768657454
52, 0.75, 0.0
53, 0.3173070987238784, -0.007765955772824406
54, 0.0, 0.0
55, 0.04216295844851963, 0.0025753068304923223
56, 0.5759412025957216, -0.0002750951436670517
57, 0.75, 0.0
58, -0.039889804558422726, -0.006576253517209864
59, 0.42361860075790614, 0.0023989030494164444
60, 0.0, 0.0
61, 0.30991120260723043, 0.03265733806174999
62, 0.015718753780590258, 0.005640180898416754
63, 0.75, 0.0
64, 0.6081201772370098, 0.004497470878911394
65, 0.4219259240775081, -0.012630603556691147
66, 0.0, 0.0
67, 0.0, 0.0
68, 0.15000000000000002, 0.0
69, 0.75, 0.0
70, 0.35, 0.0
71, 0.55, 0.0
72, 0.75, 0.0
