#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, 0.0, 0.0
4, 0.0, 0.0
5, 1.0000103604231239, -2.3123296566223801e-07
6, 0.0, 0.0
7, 0.9999812721213371, 0.0
8, 1.0000002985150662, -1.6773073613166415e-07
9, 0.0, 0.0
10, 0.999958050552785, 1.6674404479379355e-05
11, 0.0, 0.0
12, 0.999981602381375, 0.0
13, 0.999977571629694, 3.673730504248306e-07
14, 0.0, 0.0
15, 1.0000220049018815, 6.157324463148038e-06
16, 0.9999915895909307, -3.395027017635788e-06
17, 1.0000557911091186, 1.95724053085712e-05
18, 0.0, 0.0
19, 1.0000576379190065, 0.0
20, 0.99999736975992, 8.055319699535557e-08
21, 1.0000172947188473, 3.78271213785345e-06
22, 0.9999774634532987, 3.996075218255393e-06
23, 1.0000249228533042, -1.0729300647533812e-05
24, 0.0, 0.0
25, 1.000025512168709, 5.184068104253433e-06
26, 0.0, 0.0
27, 0.9999609869113875, 0.0
28, 0.9999619154043194, 0.0
29, 0.9999941847612355, -4.202126161641741e-07
30, 0.9999995688038104, 8.814597813827377e-07
31, 0.9999976231901486, 7.467976946945749e-08
32, 0.9999732397738944, 0.0
33, 1.0000167860892806, 3.000888728311424e-07
34, 0.0, 0.0
35, 0.9999836027179569, 0.0
36, 1.0000005299680126, 9.643558646186475e-07
37, 0.0, 0.0
38, 1.000002757682212, 1.5677121918126067e-06
39, 1.0000040377524066, 1.1219140596303832e-07
40, 0.9999983912766622, 2.07756807587474e-08
41, 0.9999902557526975, 0.0
42, 0.0, 0.0
43, 0.9999988348182085, -2.442653787844499e-07
44, 1.0000003706792768, 3.943194421591495e-07
45, 0.0, 0.0
46, 1.000000311802981, 5.607881378415815e-07
47, 1.0000002918876316, 0.0
48, 0.9999998829580351, 1.2589585112177165e-08
49, 0.0, 0.0
50, 1.0000015345998785, 2.1261895284316073e-07
51, 0.9999998861052498, 4.052400117180293e-07
52, 0.9999995145397816, 0.0
53, 1.0000000408284577, 2.7310398915157416e-07
54, 0.0, 0.0
55, 0.9999998510980536, 1.6265047320197653e-09
56, 1.0000000601757708, 5.604497160069987e-08
57, 0.9999991369607103, 0.0
58, 0.0, 0.0
59, 1.0000001595626267, -5.285364293108197e-08
60, 0.0, 0.0
61, 0.9999999149774766, 4.457347830721679e-08
62, 1.0000000873596442, -3.565306023150341e-11
63, 1.0000002897359141, 0.0
64, 0.9999998502553686, 6.5266412682364664e-09
65, 1.0000001142914878, 4.392623975768057e-08
66, 0.0, 0.0
67, 0.0, 0.0
68, 1.0, 0.0
69, 1.000000045304824, 0.0
70, 1.0, 0.0
71, 1.0, 0.0
72, 1.0, 0.0
