# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	mass:
# 		initial_value: 5.887500e+03
# 	strain_energy:
# 		initial_value: 5.004872e+06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP,   mass:value, strain_energy:value, strain_energy:std_value
      0, 5.887500e+03,        5.004872e+06,            0.000000e+00
      1, 5.884177e+03,        9.023825e+05,           -4.102489e+06
      2, 5.824303e+03,        1.031626e+06,           -3.973245e+06
      3, 5.779661e+03,        1.106955e+06,           -3.897917e+06
      4, 5.735094e+03,        1.196828e+06,           -3.808043e+06
      5, 5.690634e+03,        1.292362e+06,           -3.712510e+06
      6, 5.646252e+03,        1.396652e+06,           -3.608220e+06
      7, 5.601936e+03,        1.510277e+06,           -3.494595e+06
      8, 5.557678e+03,        1.634288e+06,           -3.370584e+06
      9, 5.513472e+03,        1.769755e+06,           -3.235117e+06
     10, 5.469317e+03,        1.917869e+06,           -3.087003e+06
# End of file
