0 0
3.0035756853396904  0.08988764044943842
7.008343265792611   0.5168539325842705
12.014302741358762  1.3033707865168545
17.02026221692491   2.179775280898877
21.02502979737783   3.1011235955056176
25.02979737783075   4.02247191011236
28.96305125148987   4.966292134831461
32.038140643623365  5.865168539325843
34.97020262216925   6.741573033707865
37.97377830750894   7.573033707865169
40.977353992848634  8.359550561797754
42.97973778307508   9.078651685393258
44.98212157330154   9.685393258426966
47.98569725864124   10.651685393258425
49.988081048867684  11.325842696629213
