0.9661857724141782 -0.000027293383400461835
32.80846640753117   0.5188472184630637
84.84603120088616   2.2122924849943253
129.1413729026741   4.06414854878806
169.573791073699    5.893514864658934
209.04912126677698  7.609913866630882
246.6102755039609   9.100378240804972
283.2343569110259   10.22928716505901
318.92136548797157  10.996640639392995
337.2606995749055   11.222111279673024
355.6073118974133   11.357186234127193
372.9986558008675   11.356694953225965
391.3652832712029   11.243181771659005
409.74100853600567  11.016673982809717
427.15600670507445  10.722396722974434
445.54901777936493  10.28119918028872
463.9493070892289   9.749605951777141
501.73426707030535  8.460402986805924
539.54470087589     6.854815121444184
579.300243138557    5.090980219120379
620.995435181626    3.236695044203909
644.2566760753024   2.3320831447436365
668.4859223002862   1.4048450304434947
694.6366227167379   0.613145858115347
727.5378866278342  -0.020551917701350675
