Index;Time;Settlement
1;0;0
2;0.1;-0.5417982
3;0.20034;-0.8256868
4;0.32674;-1.1487298
5;0.48598;-1.5159772
6;0.68659;-1.9301609
7;0.93932;-2.3923419
8;1.2577;-2.9020436
9;1.6588;-3.4573699
10;2.16411;-4.0552047
11;2.80069;-4.691494
12;3.60265;-5.3615754
13;4.61295;-6.0605076
14;5.88573;-6.7833608
15;7.48917;-7.5254432
16;9.50917;-8.2824545
17;12.05395;-9.050572
18;15.25986;-9.8264812
19;19.29864;-10.607367
20;24.38668;-11.3908785
21;30.79656;-12.1750803
22;38.87169;-12.9583979
23;49.0447;-13.7395638
24;61.8606;-14.5175674
25;78.006;-15.2916096
26;98.34589;-16.0610645
27;100;-16.1162849
28;123.96997;-16.8254461
29;156.25104;-17.5843812
30;196.91856;-18.3375869
31;248.15127;-19.084852
32;312.69396;-19.8260228
33;394.00449;-20.5609904
34;496.43904;-21.2896821
35;625.48553;-22.0120528
36;788.05758;-22.7280801
37;992.86496;-23.4377585
38;1250.88017;-24.1410963
39;1575.92631;-24.8381123
40;1985.41765;-25.5288337
41;2501.29259;-26.2132937
42;3151.189;-26.8915309
43;3969.92491;-27.5635871
44;5001.36392;-28.2295075
45;6300.7651;-28.889339
46;7937.74355;-29.5431302
47;10000;-30.1909309
