x,y,head
-0.6248974754166666,-5.609027192933334,1.2838673528228348
-0.6248974754166666,-3.7616783896833335,1.2773212702678851
-2.4995899016666665,-4.300727475083334,1.4160283794612938
-0.47949864929999997,-1.9774749512,1.266127874955371
-0.47949864929999997,-0.4943687378000001,1.2687903182018008
-1.9179945971999999,-0.4943687378000002,1.3751384375197577
-3.5132938991500002,-0.6740517662666666,1.494264426357018
-4.98600343085,-0.6740517662666666,1.6065871643574332
-3.9494903775,-2.6962070650666665,1.5239609729860402
-7.214940639466667,-0.8333333333333333,1.773385621201224
-9.303735159866665,-0.8333333333333333,1.938436985539124
-9.303735159866665,-3.333333333333333,1.913780698022887
-2.979088550966667,-3.190575802866667,1.4501832061311062
-1.1043961247166667,-2.6515267174666666,1.3114760969376973
-2.5428920726166666,-1.1684205040666669,1.420486659502084
-1.404883916283333,-6.507450954366667,1.3397470586361053
-3.279576342533333,-5.199151236516666,1.4719080852745643
-3.744843238883333,-7.355373435416666,1.5008400935209667
-0.8333333333333333,-19.25882425436667,1.3256254765219582
-0.8333333333333333,-17.035297017466668,1.3230672438481192
-3.333333333333333,-19.258824254366665,1.4722601671163245
-0.7216878364833332,-14.441181907750002,1.314024524015782
-0.7216878364833332,-12.217654670850001,1.3076091184969425
-2.886751345933333,-13.329418289300001,1.4450629259796544
-0.7799864408666666,-9.906871539716668,1.3074647226686815
-0.7799864408666666,-7.684381030166667,1.2986362179846347
-3.1199457634666663,-8.532303511216668,1.459729252869496
-1.5016742773499998,-11.018289582383336,1.3562254933909343
-3.8416335999499998,-9.643721553883333,1.5084900235917489
-3.6667377867999997,-12.130053200833334,1.493679300873646
-5.333404453466667,-11.945738025433334,1.6014251480046378
-5.508300266616667,-9.459406378483333,1.6162358707227407
-8.168340944016666,-10.281028880783333,1.7872088819149017
-5.41150990555,-7.078555096533333,1.6192341917981388
-4.9462430092,-4.922332897633333,1.590302183551736
-8.07155058295,-5.400177598833333,1.8133234517447925
-1.5550211698166665,-15.92353339901667,1.365893966944797
-3.720084679266666,-14.811769780566667,1.496932368908669
-4.0550211698166665,-18.147060635916667,1.5150868902130021
-9.166666666666668,-19.166666666666668,1.8139765970672022
-6.666666666666666,-19.166666666666668,1.6692251051051774
-9.166666666666668,-16.666666666666668,1.8195408132471411
