KRATOS_BENCHMARK | Float | Time | 4.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -6.375345579822E-01 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 7.686930110366E-01 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -7.821482025328E-01 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 9.808760403669E-01 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -7.784156927872E-01 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.078978050995E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -8.134658952670E-01 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.233042210609E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 897 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 6.100000000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 8.786100000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -8.861823166811E-01 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.396259273074E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -9.632198575793E-01 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.532212740568E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.032080124835E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.645376176739E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.092986648953E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.745246388374E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.147898888787E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.834959790210E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.300000000000E+00 | 1e-07 | None
