# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	strain_energy:
# 		initial_value: 2.045937642e-02
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj[%], algorithm:abs_obj[%], strain_energy:value
      0,         2.045937642e-02,      0.000000000e+00,      0.000000000e+00,     2.045937642e-02
      1,         2.022523373e-02,     -1.144427310e+00,     -1.144427310e+00,     2.022523373e-02
      2,         1.999462580e-02,     -1.140199077e+00,     -2.271577637e+00,     1.999462580e-02
      3,         1.976737155e-02,     -1.136576643e+00,     -3.382336059e+00,     1.976737155e-02
      4,         1.954332667e-02,     -1.133407537e+00,     -4.477407944e+00,     1.954332667e-02
      5,         1.932237661e-02,     -1.130565269e+00,     -5.557353193e+00,     1.932237661e-02
      6,         1.910443080e-02,     -1.127945154e+00,     -6.622614451e+00,     1.910443080e-02
      7,         1.888941790e-02,     -1.125460900e+00,     -7.673540415e+00,     1.888941790e-02
      8,         1.867728184e-02,     -1.123041796e+00,     -8.710405145e+00,     1.867728184e-02
      9,         1.846797855e-02,     -1.120630354e+00,     -9.733424056e+00,     1.846797855e-02
     10,         1.826147325e-02,     -1.118180326e+00,     -1.074276715e+01,     1.826147325e-02
# End of file
