KRATOS_BENCHMARK | Unknown | drag | [3](-25.2549,-9.58003e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](0.566444,0.00567843,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](7.51239,0.00301326,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](6.74358,0.0068078,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.586869,-0.0125804,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-2.36148,-0.00652539,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-2.54143,-0.00193951,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-1.9941,0.00122253,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.174681,0.00877796,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](0.952167,0.00732002,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](1.049,0.00260178,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](0.705772,-0.00193592,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](0.26402,-0.00489689,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.141719,-0.00553917,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.439478,-0.00407216,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.554028,-0.00279858,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.451646,-0.00423775,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.205703,-0.00361119,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](0.0373157,7.80935e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](0.167652,0.00646091,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](0.173793,0.0106064,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](0.0990168,0.0103813,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-7.77092e-05,0.00659554,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0759024,0.00133959,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.108551,-0.00357996,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.10193,-0.00622878,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0732783,-0.00678784,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0420402,-0.00588435,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0194108,-0.00428274,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.00785183,-0.00187162,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.00553052,0.000872701,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.00922921,0.0035268,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0157815,0.00505359,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0219569,0.00522602,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0266157,0.00399806,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0302199,0.00199304,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0339366,-0.000156347,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0378411,-0.00161718,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.040713,-0.00223466,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0412017,-0.00212968,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0386713,-0.00154959,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0339698,-0.000781465,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0292495,-2.83979e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0267039,0.000565822,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0273203,0.000903829,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0305744,0.000973491,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0349967,0.000841362,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0389939,0.000609131,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0414013,0.000371846,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0417416,0.00017202,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0402652,3.38929e-05,0) | 1e-09 | 0.001
