# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 13:01:08.424385
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.552936611e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         1.552936611e-07,             0.000000000e+00,             0.000000000e+00,     3.903980471e+01,            8.690956364e-08
      1,         4.069804379e-08,            -5.317196166e+01,            -7.379284931e+01,     3.434192784e+01,            2.312353774e-08
      2,         1.423639255e-08,            -3.843332838e+01,            -9.083259906e+01,     2.355976070e+01,            8.569089519e-09
      3,         7.881427482e-09,            -8.024913685e+00,            -9.492482344e+01,     1.059132451e+01,            5.781960921e-09
      4,         6.301799298e-09,             8.990693365e+00,            -9.594201125e+01,     3.478930804e+00,            7.692968104e-09
      5,         5.888186077e-09,            -2.346015222e+01,            -9.620835388e+01,     1.150513706e+00,            1.603874443e-08
      6,         5.760876151e-09,            -6.408150166e+01,            -9.629033400e+01,     6.971669186e-01,            2.541967361e-08
      7,         5.684233348e-09,            -7.763844872e+01,            -9.633968746e+01,     2.632212256e+00,            8.298405791e-09
      8,         5.376148501e-09,            -3.521468296e+01,            -9.653807602e+01,     7.452641672e-01,            2.174074421e-08
      9,         5.300735469e-09,            -7.561842677e+01,            -9.658663758e+01,     6.131226059e-01,            2.718843298e-08
     10,         5.238267646e-09,            -8.073346982e+01,            -9.662686319e+01,     5.712401352e-01,            2.298339793e-08
     11,         5.174993596e-09,            -7.748377498e+01,            -9.666760796e+01,     6.886521009e-01,            2.405908056e-08
     12,         5.105830454e-09,            -7.877794856e+01,            -9.671214497e+01,     3.776238175e-01,            3.107624856e-08
     13,         5.065107435e-09,            -8.370103320e+01,            -9.673836820e+01,     5.069950168e+00,            5.026203882e-09
     14,         4.537459261e-09,            -9.723931466e+00,            -9.707814264e+01,     8.285908621e-01,            1.556232241e-08
     15,         4.465786509e-09,            -7.130385562e+01,            -9.712429569e+01,     3.085049013e-01,            3.316204898e-08
     16,         4.438231567e-09,            -8.661653395e+01,            -9.714203945e+01,     6.800153239e-01,            1.733715051e-08
     17,         4.376445723e-09,            -7.475683377e+01,            -9.718182591e+01,     3.744545095e-01,            3.922919729e-08
     18,         4.345162564e-09,            -8.892365161e+01,            -9.720197043e+01,     3.096555989e+00,            5.706974805e-09
     19,         4.076074550e-09,            -2.857731655e+01,            -9.737524731e+01,     9.128665419e-01,            1.386885288e-08
     20,         4.004240061e-09,            -7.112782076e+01,            -9.742150450e+01,     3.871813291e-01,            3.375658171e-08
     21,         3.974530904e-09,            -8.822590824e+01,            -9.744063545e+01,     4.006536717e+00,            4.544032520e-09
     22,         3.639337318e-09,            -1.990952305e+01,            -9.765648044e+01,     1.085529444e+00,            1.009672325e-08
     23,         3.564353018e-09,            -6.469792297e+01,            -9.770476593e+01,     3.623428437e-01,            2.407655816e-08
     24,         3.538928010e-09,            -8.530135418e+01,            -9.772113814e+01,     3.891331156e-01,            2.218445586e-08
     25,         3.510333194e-09,            -8.417660899e+01,            -9.773955153e+01,     5.618058793e-01,            2.137668076e-08
     26,         3.470783125e-09,            -8.376369483e+01,            -9.776501945e+01,     2.784846448e-01,            2.849582446e-08
     27,         3.451030991e-09,            -8.788934499e+01,            -9.777773866e+01,     7.326883801e+00,            2.863712944e-09
     28,         2.939594303e-09,             2.649754381e+00,            -9.810707386e+01,     2.081539312e+00,            5.072116157e-09
     29,         2.821807735e-09,            -4.436626356e+01,            -9.818292150e+01,     6.494007007e-01,            1.320776898e-08
