# Results for "element" with Id # 139 at position: x: 3.150768; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.1 26.362316051031343 1.5443056771849217 8157.131391458133 0.0 0.0
0.2 29.440846819067353 1.7457436102319348 -2706.4833995999256 0.0 0.0
0.30000000000000004 29.77394615687547 1.60445320921864 1676.3017363004053 0.0 0.0
0.4 29.303302560681004 1.6555855193022686 641.0583396450278 0.0 0.0
0.5 29.138843447750713 2.0229845325791684 889.4456059956747 27.563659060860708 89.51549817708481
0.6 26.544357396350314 1.9930940937122015 1333.9500050982963 107.05674055338994 290.99452887889896
0.7 28.214957632398466 1.5444659379619887 1081.49547396705 134.21992953650533 312.3378167749486
0.7999999999999999 27.969275529036796 1.349077444801474 1201.7622846174702 132.5935093723336 304.38151503914645
0.8999999999999999 28.003173353989048 1.564570118781273 1147.441919904598 127.84892807952312 294.9951754420602
0.9999999999999999 28.29542420911351 1.7604624887912736 1123.6758007089045 126.2608304335849 285.59767433150245
1.0999999999999999 28.266249953769247 1.8088141916283715 1121.8887000925909 126.72853195506045 286.5951181495397
