# Body fitted drag for model part NoSlip2D_cylinder
# Time Fx Fy Fz
0.1 1733.00900898 -0.75656083 -0.00000000
0.2 478.97431411 -3.47526732 -0.00000000
0.30000000000000004 1059.91785821 -52.04132294 -0.00000000
0.4 868.83839855 -17.72518112 -0.00000000
0.5 874.43188876 60.93484991 -0.00000000
0.6 3126.86252575 -14.66203307 -0.00000000
0.7 1980.45072373 -37.24140038 -0.00000000
0.7999999999999999 2360.01462629 -10.68523906 -0.00000000
0.8999999999999999 2253.05066483 -33.27693030 -0.00000000
0.9999999999999999 2083.01250133 -11.83929758 -0.00000000
1.0999999999999999 2036.79951868 -2.60175146 -0.00000000
