# Results for "element" with Id # 137 at position: x: 4.849232; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.1 -3.6001358960243293 0.07033394810907935 5866.4115898488235 0.0 0.0
0.2 -20.351069652138175 1.2947876047267335 -3701.7759924085776 0.0 0.0
0.30000000000000004 -17.42353796034679 1.734845398568243 -92.94957487141674 0.0 0.0
0.4 -7.737697624849747 3.4867146795749693 -774.6645247456141 0.0 0.0
0.5 -1.4478586421798396 6.887796620471287 -514.0606164734788 442.709233797847 5689.105087444077
0.6 -4.681383791993362 3.5180127559161787 -616.2988672563954 674.6305122271971 7162.653359981198
0.7 -6.569958431489171 0.1840186600935484 -630.8577737340761 558.3500050339793 4154.5847773193545
0.7999999999999999 -5.821890720579972 -0.5537770420826174 -638.0408900280129 485.6584522051068 2335.881090256488
0.8999999999999999 -0.6893956692022994 -0.5676295482274242 -658.5778736842025 387.4328399248142 1985.044140660439
0.9999999999999999 -0.7027693713141424 -1.0695127492604581 -604.0836478469153 296.465158295558 1852.3341002324446
1.0999999999999999 -5.300107853130848 -0.6196059758652204 -611.831918549551 273.65516042737164 1854.478853833587
