# Results for "element" with Id # 137 at position: x: 4.849232; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.1 -3.6001358960243293 0.07033394810907935 5866.4115898488235 0.0 0.0
0.2 -20.351069652138175 1.2947876047267335 -3701.7759924085776 0.0 0.0
0.30000000000000004 -17.42353796034679 1.734845398568243 -92.94957487141674 0.0 0.0
0.4 -7.737697624849747 3.4867146795749693 -774.6645247456141 0.0 0.0
0.5 -1.4478586421798396 6.887796620471287 -514.0606164734788 437.9524310390678 5643.115921477917
0.6 -4.690758500798652 3.5850483996853577 -532.8816892700553 666.8326695673941 7094.343918086946
0.7 -6.5947839251870475 0.25767145504799643 -580.606925402533 548.5560782544043 4096.24046095087
0.7999999999999999 -5.935185785514885 -0.5442801404429856 -614.8665506326499 479.15876761748353 2320.0187898931904
0.8999999999999999 -0.8425773447760276 -0.5690260996840472 -650.9004469781795 386.7676624828573 2004.3079631399728
0.9999999999999999 -0.905329000763612 -1.043063625170396 -602.3379207108502 298.5599170500926 1873.072189362325
1.0999999999999999 -5.369524070751083 -0.6030278624862849 -611.4237276913966 274.70288462490475 1867.672108031694
