# Body fitted drag for model part NoSlip2D_cylinder
# Time Fx Fy Fz
0.1 1733.00900898 -0.75656083 -0.00000000
0.2 478.97431411 -3.47526732 -0.00000000
0.30000000000000004 1059.91785821 -52.04132294 -0.00000000
0.4 868.83839855 -17.72518112 -0.00000000
0.5 874.43188876 60.93484991 -0.00000000
0.6 3137.45598624 -29.79396092 -0.00000000
0.7 1968.53283935 -35.48977442 -0.00000000
0.7999999999999999 2310.17878984 -7.77417190 -0.00000000
0.8999999999999999 2244.40929199 -22.81890723 -0.00000000
0.9999999999999999 2086.58251954 -9.77607457 -0.00000000
1.0999999999999999 2037.06316300 -4.87971545 -0.00000000
