# Results for "element" with Id # 139 at position: x: 3.150768; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.1 26.362316051031343 1.5443056771849217 8157.131391458133 0.0 0.0
0.2 29.440846819067353 1.7457436102319348 -2706.4833995999256 0.0 0.0
0.30000000000000004 29.77394615687547 1.60445320921864 1676.3017363004053 0.0 0.0
0.4 29.303302560681004 1.6555855193022686 641.0583396450278 0.0 0.0
0.5 29.138843447750713 2.0229845325791684 889.4456059956747 28.683312983923756 100.00617402695235
0.6 26.571776713648784 1.9529071393458812 1417.0718133794367 104.07632348079683 291.0457765406488
0.7 28.28390646450764 1.5655975718692772 1125.9680880641465 132.53984525661792 308.4211044603829
0.7999999999999999 28.04607140161861 1.4152774992999828 1213.4683523455767 131.81982628912738 300.5479395544302
0.8999999999999999 28.02909997352803 1.625246952139898 1151.8140190022061 127.9079571058853 294.18033378819433
0.9999999999999999 28.28264382880912 1.7786489721575156 1125.7316231089906 126.38647133104014 286.2179993921958
1.0999999999999999 28.260243588343524 1.8004763333186413 1122.7002101035648 126.78154088464183 286.9005654688248
