# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.1 0.00012154429611759252 -1.926259271316269e-07 0.0
0.2 0.0004722559653331307 1.012271156046336e-07 0.0
0.3 0.0009476217328587737 -2.3648204248200446e-09 0.0
0.4 0.0014626907717755788 -5.465458453524666e-09 0.0
0.5 0.0018859897271982463 2.8011845832061974e-08 0.0
0.6 0.002051975283019363 -2.5156756285504604e-08 0.0
0.7 0.0024654683652171536 4.0169956713192306e-08 0.0
0.8 0.004200423837141073 -3.551145820386294e-08 0.0
0.9 0.007152751875067076 3.838387396108561e-08 0.0
1 0.010102159504376469 -4.373555530597436e-08 0.0
1.1 0.013135730338556403 3.8899049631535386e-08 0.0
1.2 0.016756738431473808 -4.713956095059306e-08 0.0
1.3 0.020227915690137876 3.104392958052914e-08 0.0
1.4 0.02358448050841283 -4.917492755454796e-08 0.0
1.5 0.027178931074459546 3.434996423104019e-08 0.0
1.6 0.030297817223066882 -2.3576889767623672e-08 0.0
1.7 0.03309644117832385 2.2353479977724747e-08 0.0
1.8 0.035996832950855026 -2.063600596544882e-08 0.0
1.9 0.03904852477496969 2.4416532728664023e-08 0.0
2 0.04261122735302008 2.2688696331468077e-10 0.0
2.1 0.04590292908365676 7.868156004636762e-09 0.0
2.2 0.048301761367957156 2.4938884430678113e-08 0.0
2.3 0.05027313789336245 -8.737269700661654e-09 0.0
2.4 0.05185526446132995 6.886106531342226e-09 0.0
2.5 0.05289514558913954 -2.8449823190670475e-08 0.0
