Time	Disp_X	Disp_Y	Disp_Z	Coupling_Iterations	
0.1	0.00015939637638281737	-1.4335236257915638e-07	0.0	5	
0.2	0.0005931421426391675	7.013240823644228e-08	0.0	7	
0.30000000000000004	0.001122795344552911	6.514224480036838e-09	0.0	5	
0.4	0.0016548026976828314	-5.56833095984828e-09	0.0	5	
0.5	0.0020862231722381555	2.1071603416795202e-08	0.0	5	
0.6	0.0022460826931414097	-1.5853067786356484e-08	0.0	5	
0.7	0.002699940608165597	2.847971865053314e-08	0.0	5	
0.7999999999999999	0.004581748457283124	-2.3464441590591498e-08	0.0	5	
0.8999999999999999	0.007675201322844288	2.558290018890073e-08	0.0	6	
0.9999999999999999	0.01062335625588846	-3.026379249420136e-08	0.0	6	
1.0999999999999999	0.013624305997226742	2.520980173906468e-08	0.0	6	
1.2	0.017299008685075567	-3.368104837735205e-08	0.0	6	
1.3	0.02077784270562065	1.821684722292097e-08	0.0	6	
1.4000000000000001	0.02406672394641484	-3.641743175916084e-08	0.0	6	
1.5000000000000002	0.027621367086722404	2.2876203824998005e-08	0.0	6	
1.6000000000000003	0.030679306637474122	-1.3060165005743185e-08	0.0	6	
1.7000000000000004	0.03341554946698951	1.2306129994456113e-08	0.0	6	
1.8000000000000005	0.03635184529258579	-1.5653994034935994e-08	0.0	6	
1.9000000000000006	0.039495742963428906	2.048293698397218e-08	0.0	7	
2.0000000000000004	0.04311925610852476	3.0343252691346177e-09	0.0	7	
2.1000000000000005	0.046340725155346284	6.068210763747942e-09	0.0	7	
2.2000000000000006	0.04858236800235691	2.1550151504069267e-08	0.0	7	
2.3000000000000007	0.05051305276559488	-6.561194804102506e-09	0.0	6	
2.400000000000001	0.05214451592916025	-1.0347278072502614e-09	0.0	6	
2.500000000000001	0.053158092962515675	-2.1473687891410916e-08	0.0	6	
2.600000000000001	0.053553760550459316	1.8020231091719255e-08	0.0	6	
2.700000000000001	0.053855468746050655	-3.165877441278639e-08	0.0	6	
2.800000000000001	0.05399463728900156	1.8845307946578664e-08	0.0	6	
2.9000000000000012	0.05379941779878728	-5.2902364319856505e-08	0.0	7	
3.0000000000000013	0.054194661816435404	-9.701413690955727e-10	0.0	7	
3.1000000000000014	0.05498198969538072	-3.8498351704660276e-08	0.0	7	
3.2000000000000015	0.05542255083615101	-7.907520605147687e-09	0.0	7	
3.3000000000000016	0.05566624923333417	-6.574461053374099e-08	0.0	7	
3.4000000000000017	0.055874097576202306	-1.1362921095487298e-08	0.0	7	
3.5000000000000018	0.05618535743271619	-6.917584446192529e-08	0.0	7	
3.600000000000002	0.056829533602748186	-3.822795250898273e-08	0.0	7	
3.700000000000002	0.05763295124276369	-5.182725409218965e-08	0.0	7	
3.800000000000002	0.0585369424467086	-2.841684989562701e-08	0.0	7	
3.900000000000002	0.06017697713950261	-4.6415481139327967e-08	0.0	7	
4.000000000000002	0.06221393233327822	-5.149670918844826e-08	0.0	7	
4.100000000000001	0.06444132450339575	-3.487386021104434e-08	0.0	7	
4.200000000000001	0.06742180188124708	-5.304034185625944e-08	0.0	7	
4.300000000000001	0.07040834402336707	-2.542068382776756e-08	0.0	7	
4.4	0.0728996210311801	-5.048026957085424e-08	0.0	7	
4.5	0.07536763216765235	-2.380181151774821e-08	0.0	7	
4.6	0.07791984996059903	-5.401268279545607e-08	0.0	7	
4.699999999999999	0.08037239849686434	8.935741189080715e-09	0.0	7	
4.799999999999999	0.08264745362474114	-5.7723071464230204e-08	0.0	7	
4.899999999999999	0.08478105444125975	2.9036082069319746e-08	0.0	7	
4.999999999999998	0.08682476837231345	-2.8160480356777123e-08	0.0	7	
5.099999999999998	0.08866660593432227	1.7571193534012511e-09	0.0	7	
5.1999999999999975	0.09031146983105952	-4.4836333173202126e-08	0.0	7	
5.299999999999997	0.09163058014300629	2.098864648505467e-08	0.0	7	
5.399999999999997	0.0923967697677771	-4.554602941252473e-08	0.0	7	
5.4999999999999964	0.09273753521676345	-1.194530444487938e-08	0.0	7	
5.599999999999996	0.09233418572403694	-3.968375427765611e-08	0.0	7	
5.699999999999996	0.09165203763330691	-3.6992183440430504e-08	0.0	7	
5.799999999999995	0.09121454952149323	-5.136339685449737e-08	0.0	7	
5.899999999999995	0.09031222219685588	-4.280022573456498e-08	0.0	7	
5.999999999999995	0.0892781914494287	-5.7157161766822383e-08	0.0	7	
6.099999999999994	0.0885687824886341	-6.354235659641365e-08	0.0	7	
6.199999999999994	0.08777022361706754	-6.201278455372162e-08	0.0	7	
6.299999999999994	0.08702584262137111	-9.860127142332923e-08	0.0	7	
6.399999999999993	0.08647459823094159	-6.418649201146978e-08	0.0	7	
6.499999999999993	0.085882633152028	-1.0080286600244666e-07	0.0	7	
6.5999999999999925	0.08533090791592568	-5.970346902860516e-08	0.0	7	
6.699999999999992	0.08494371026753539	-1.2761936621711416e-07	0.0	7	
6.799999999999992	0.08482276146684266	-5.170149611255048e-08	0.0	7	
6.8999999999999915	0.08515707191813321	-1.0623880543711626e-07	0.0	7	
6.999999999999991	0.08594348575563793	-6.198492245619402e-08	0.0	7	
7.099999999999991	0.08688804276763423	-9.70935998375397e-08	0.0	7	
7.19999999999999	0.08807216131419315	-4.6227993985069436e-08	0.0	7	
7.29999999999999	0.08966005446785881	-1.0607566337392223e-07	0.0	7	
7.39999999999999	0.09129139358972518	-4.495143260387285e-08	0.0	7	
7.499999999999989	0.09281588143304627	-8.097326916739011e-08	0.0	7	
7.599999999999989	0.0942970655415163	-4.992258514514115e-08	0.0	7	
7.699999999999989	0.09574815965692034	-4.723051237671317e-08	0.0	8	
7.799999999999988	0.09687008322338625	-5.299606946060823e-08	0.0	8	
7.899999999999988	0.09790459573826427	-4.43311033015067e-08	0.0	8	
7.999999999999988	0.0990987550166447	-3.442127213180984e-08	0.0	8	
8.099999999999987	0.09987888738966084	-2.388510553879181e-08	0.0	8	
8.199999999999987	0.10047200377163025	-5.2869910959841425e-08	0.0	8	
8.299999999999986	0.1008420847360791	-1.939550432014563e-08	0.0	7	
8.399999999999986	0.10068264026994797	-5.9386374898670584e-08	0.0	7	
8.499999999999986	0.10040557109577856	-3.389537471622511e-08	0.0	7	
8.599999999999985	0.09966355672507446	-7.874648165486662e-08	0.0	7	
8.699999999999985	0.0983925606048152	-2.641953384795481e-08	0.0	7	
8.799999999999985	0.0970759852464044	-9.869635120445537e-08	0.0	7	
8.899999999999984	0.0955175999691206	-4.8719704432692e-08	0.0	7	
8.999999999999984	0.09380829534727987	-1.042948869488148e-07	0.0	7	
9.099999999999984	0.09224173031024775	-5.733018025725466e-08	0.0	7	
9.199999999999983	0.09077983647760711	-1.1059530444393563e-07	0.0	7	
9.299999999999983	0.08928649292086507	-6.507877711753646e-08	0.0	7	
9.399999999999983	0.08783010496039358	-1.1478667073100225e-07	0.0	7	
9.499999999999982	0.08660761790128643	-8.958640167330749e-08	0.0	7	
9.599999999999982	0.08556935210284945	-9.703053994328741e-08	0.0	7	
9.699999999999982	0.08463200297943842	-1.0222448681198037e-07	0.0	7	
9.799999999999981	0.08398163077112826	-9.743536592125013e-08	0.0	7	
9.89999999999998	0.08361867164801426	-8.806620963645033e-08	0.0	7	
9.99999999999998	0.08349962497059671	-9.08491086074134e-08	0.0	7	
10.09999999999998	0.08385524254311978	-1.0050775623964831e-07	0.0	7	
10.19999999999998	0.08444406205291702	-6.157553230012939e-08	0.0	7	
10.29999999999998	0.08524854504122788	-1.0287788986353906e-07	0.0	7	
10.399999999999979	0.08635087862998264	-4.694968848634157e-08	0.0	7	
10.499999999999979	0.08737402146717888	-9.667660152037601e-08	0.0	7	
10.599999999999978	0.08837197250947308	-3.546127350705711e-08	0.0	7	
10.699999999999978	0.08954258891464424	-8.701558295387932e-08	0.0	7	
10.799999999999978	0.09055353780279482	-2.5068290880517255e-08	0.0	7	
10.899999999999977	0.09129663096315206	-6.951842353430662e-08	0.0	7	
10.999999999999977	0.09210014948784817	-2.0675431402411182e-08	0.0	7	
11.099999999999977	0.09266399329564565	-5.993427833031383e-08	0.0	7	
11.199999999999976	0.09296303470901787	-1.5970249709120307e-08	0.0	7	
11.299999999999976	0.09318371191490549	-6.514803721123535e-08	0.0	7	
11.399999999999975	0.0929834366102831	-1.883942281712864e-08	0.0	7	
11.499999999999975	0.09252672875179956	-5.5365415918306465e-08	0.0	7	
11.599999999999975	0.09173052299412514	-4.8931357655547294e-08	0.0	7	
11.699999999999974	0.09055636354482732	-5.439104096039102e-08	0.0	7	
11.799999999999974	0.0892412790532827	-5.896549126862015e-08	0.0	7	
11.899999999999974	0.08766708556577224	-6.623302175832424e-08	0.0	7	
11.999999999999973	0.08603179243491285	-7.776757936097141e-08	0.0	7	
12.099999999999973	0.08424949694425694	-5.581624469512674e-08	0.0	7	
12.199999999999973	0.08250012172724884	-1.0219944047740439e-07	0.0	7	
12.299999999999972	0.08097922067773253	-5.489310925764644e-08	0.0	7	
12.399999999999972	0.07935591817505497	-1.0747710220501107e-07	0.0	7	
12.499999999999972	0.07794270480809205	-6.083851332045971e-08	0.0	7	
12.599999999999971	0.07681377707946857	-1.0887278170173536e-07	0.0	7	
12.69999999999997	0.07569060165770684	-5.671183428766608e-08	0.0	7	
12.79999999999997	0.07488925436527814	-1.1640163903917821e-07	0.0	7	
12.89999999999997	0.07445386706777735	-5.102363020503168e-08	0.0	7	
12.99999999999997	0.07420585250442922	-1.053680249668305e-07	0.0	7	
13.09999999999997	0.0743296688097329	-5.4920270531263966e-08	0.0	7	
13.199999999999969	0.07475366138566468	-9.456519051043448e-08	0.0	7	
13.299999999999969	0.07536628470645217	-5.186933151261e-08	0.0	7	
13.399999999999968	0.07626927774163067	-7.697769729588891e-08	0.0	7	
13.499999999999968	0.07734017357588122	-5.7390679622939046e-08	0.0	7	
13.599999999999968	0.07836606636945179	-5.546776051513727e-08	0.0	7	
13.699999999999967	0.07947711142035399	-4.918349107149415e-08	0.0	7	
13.799999999999967	0.0805864328385574	-4.962847334943135e-08	0.0	7	
13.899999999999967	0.08151500184359518	-4.168427773528784e-08	0.0	7	
13.999999999999966	0.08239508442698555	-2.8630111776952013e-08	0.0	7	
14.099999999999966	0.08313255495431213	-5.359059457875532e-08	0.0	7	
14.199999999999966	0.08366854653009818	-3.040775497860451e-09	0.0	7	
14.299999999999965	0.08392861153145889	-6.384688927117201e-08	0.0	7	
14.399999999999965	0.08394742021218554	-5.627819507131145e-09	0.0	7	
14.499999999999964	0.0837612819263355	-6.120301195614173e-08	0.0	7	
14.599999999999964	0.08316655626243055	-1.596349868464999e-08	0.0	7	
14.699999999999964	0.08233856033823593	-7.112519186308155e-08	0.0	7	
14.799999999999963	0.08127927838279245	-1.883340487182283e-08	0.0	7	
14.899999999999963	0.0798970408965792	-8.03882048066684e-08	0.0	7	
14.999999999999963	0.078486429198433	-3.77177884326241e-08	0.0	7	
15.099999999999962	0.07697313159961919	-7.980039330629606e-08	0.0	7	
