#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2e-08  0.0  -6.798147934317335e-09  -7.770318645115616e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
4e-08  0.0  -1.359629586863467e-08  -1.554063729023123e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000001e-08  0.0  -2.0394443802952005e-08  -2.3310955935346848e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
8e-08  0.0  -2.719259173726934e-08  -3.108127458046246e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1e-07  0.0  -3.399073967158667e-08  -3.8851593225578076e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.2e-07  0.0  -4.0788887605904004e-08  -4.662191187069369e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.3999999999999998e-07  0.0  -4.758703554022134e-08  -5.439223051580931e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.5999999999999998e-07  0.0  -5.438518347453867e-08  -6.216254916092492e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.7999999999999997e-07  0.0  -6.118333140885601e-08  -6.993286780604054e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.9999999999999996e-07  0.0  -6.798147934317334e-08  -7.770318645115615e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.1999999999999996e-07  0.0  -7.477962727749068e-08  -8.547350509627177e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.4e-07  0.0  -8.157777521180801e-08  -9.324382374138738e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.6e-07  0.0  -8.837592314612534e-08  -1.01014142386503e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.8e-07  0.0  -9.517407108044267e-08  -1.0878446103161862e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
3.0000000000000004e-07  0.0  -1.0197221901476001e-07  -1.1655477967673424e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
