# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:21:47.011517
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.523003004e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         2.523003004e-07,             0.000000000e+00,             0.000000000e+00,     2.049570514e+01,            1.851929540e-06
      1,         1.890709102e-06,             2.094008503e+00,             6.493883675e+02,     8.539530513e+00,            2.473490792e-07
      2,         6.185168220e-07,             1.500582674e+02,             1.451510446e+02,     6.576356396e+00,            3.061278362e-07
      3,         2.951492791e-07,            -3.586265558e+00,             1.698332448e+01,     3.786325983e+00,            4.919145986e-07
      4,         2.056500160e-07,            -5.819395956e+01,            -1.848998368e+01,     2.159999711e+00,            7.367309336e-07
      5,         1.691374145e-07,            -7.704217282e+01,            -3.296186559e+01,     7.462367799e+00,            5.931666096e-08
      6,         7.268457054e-08,             2.253651734e+01,            -7.119124693e+01,     1.465610646e+00,            5.121650832e-07
      7,         6.385243894e-08,            -8.753284028e+01,            -7.469188945e+01,     1.642326224e+00,            3.943149363e-07
      8,         5.504424325e-08,            -8.604053811e+01,            -7.818304490e+01,     1.058949769e+00,            4.248290878e-07
      9,         5.006397969e-08,            -8.821550098e+01,            -8.015698768e+01,     3.072139869e+00,            1.227158113e-07
     10,         3.694020889e-08,            -6.989775930e+01,            -8.535863460e+01,     7.861199447e-01,            3.938550592e-07
     11,         3.444103972e-08,            -9.125540248e+01,            -8.634918799e+01,     1.131825205e+00,            2.434876594e-07
     12,         3.110475736e-08,            -8.722532492e+01,            -8.767153376e+01,     8.989559645e-01,            4.323535166e-07
     13,         2.880563123e-08,            -9.333748192e+01,            -8.858279947e+01,     7.307512040e-01,            3.050766869e-07
     14,         2.697639270e-08,            -9.115750437e+01,            -8.930782379e+01,     1.241024934e+00,            2.419549225e-07
     15,         2.417792423e-08,            -9.000726086e+01,            -9.041700537e+01,     4.231848573e-01,            4.215848492e-07
     16,         2.326385683e-08,            -9.448180909e+01,            -9.077929880e+01,     1.267475096e+00,            1.407138971e-07
     17,         2.073219331e-08,            -8.526642092e+01,            -9.178273142e+01,     5.735519250e-01,            5.214432575e-07
     18,         1.980001019e-08,            -9.620284472e+01,            -9.215220507e+01,     2.643190287e+00,            5.238984137e-08
     19,         1.549060637e-08,            -7.043204186e+01,            -9.386025053e+01,     5.530506346e-01,            3.719076377e-07
     20,         1.482865476e-08,            -9.601281252e+01,            -9.412261708e+01,     4.999795046e-01,            5.134843946e-07
     21,         1.432367470e-08,            -9.721049464e+01,            -9.432276748e+01,     1.113436586e-01,            4.982187296e-07
     22,         1.416611090e-08,            -9.715664826e+01,            -9.438521838e+01,     1.043322622e-01,            4.236894946e-07
     23,         1.402507976e-08,            -9.668977401e+01,            -9.444111650e+01,     3.738616240e-01,            1.948955747e-07
     24,         1.353634741e-08,            -9.305456400e+01,            -9.463482708e+01,     5.588724135e-01,            4.335605126e-07
     25,         1.299743615e-08,            -9.700216330e+01,            -9.484842621e+01,     1.141421795e-01,            4.787382334e-07
     26,         1.284716726e-08,            -9.731645263e+01,            -9.490798575e+01,     5.136462285e-02,            5.027495988e-07
     27,         1.278568153e-08,            -9.745684898e+01,            -9.493235581e+01,     5.092950138e-02,            4.425721514e-07
     28,         1.272107489e-08,            -9.712564949e+01,            -9.495796285e+01,     1.036119638e-01,            3.253936401e-07
     29,         1.259005568e-08,            -9.613082306e+01,            -9.500989271e+01,     1.415658409e+00,            6.037764259e-08
     30,         1.108207664e-08,            -8.164539693e+01,            -9.560758484e+01,     4.024090797e-01,            4.171483718e-07
     31,         1.075330310e-08,            -9.742218745e+01,            -9.573789525e+01,     5.264903519e-01,            4.218423209e-07
     32,         1.040172352e-08,            -9.753421527e+01,            -9.587724489e+01,     1.398441010e-01,            3.933140712e-07
     33,         1.026134206e-08,            -9.739105646e+01,            -9.593288552e+01,     1.983400833e-02,            5.344020126e-07
     34,         1.024333687e-08,            -9.808321514e+01,            -9.594002193e+01,     5.423511407e-03,            5.427449873e-07
     35,         1.023803980e-08,            -9.811365558e+01,            -9.594212144e+01,     1.603963512e-03,            5.440414198e-07
     36,         1.023646762e-08,            -9.811843965e+01,            -9.594274458e+01,     4.960661716e-04,            5.443104212e-07
     37,         1.023597885e-08,            -9.811945933e+01,            -9.594293830e+01,     1.550507458e-04,            5.443830259e-07
     38,         1.023582595e-08,            -9.811973822e+01,            -9.594299890e+01,     4.865259495e-05,            5.444046489e-07
     39,         1.023577796e-08,            -9.811982172e+01,            -9.594301793e+01,     1.528347105e-05,            5.444113301e-07
