# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:24:22.802387
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.619237299e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         2.619237299e-07,             0.000000000e+00,             0.000000000e+00,     1.186829897e+01,            2.618248676e-06
      1,         1.980529635e-06,            -2.435670251e+01,             6.561474618e+02,     8.199234188e+00,            3.919144785e-07
      2,         7.259753713e-07,             8.523821167e+01,             1.771705228e+02,     6.567139047e+00,            3.697236612e-07
      3,         3.547715137e-07,            -4.044141358e+00,             3.544840472e+01,     6.376389466e+00,            1.984929798e-07
      4,         1.783292894e-07,            -1.015838967e+01,            -3.191556584e+01,     7.088103288e+00,            6.336139766e-08
      5,         7.437027935e-08,             1.737474567e+01,            -7.160613153e+01,     5.053194979e+00,            7.275545768e-08
      6,         4.450095077e-08,            -3.883489681e+01,            -8.300995836e+01,     2.840188036e+00,            1.206683031e-07
      7,         3.400966078e-08,            -7.181558047e+01,            -8.701543354e+01,     2.618708647e+00,            9.443432659e-08
      8,         2.683877273e-08,            -7.157943123e+01,            -8.975321070e+01,     1.288911892e+00,            2.078795483e-07
      9,         2.401576664e-08,            -8.844726822e+01,            -9.083100769e+01,     1.164750077e+00,            1.587773006e-07
     10,         2.163402969e-08,            -8.637460795e+01,            -9.174033231e+01,     8.526059243e-01,            2.947538534e-07
     11,         2.016552387e-08,            -9.315852070e+01,            -9.230099393e+01,     4.274206615e-01,            3.097371710e-07
     12,         1.936601299e-08,            -9.374759803e+01,            -9.260623961e+01,     2.178437721e+00,            7.683738749e-08
     13,         1.584829917e-08,            -7.937423474e+01,            -9.394926944e+01,     1.921053424e-01,            4.525360576e-07
     14,         1.554563129e-08,            -9.656477511e+01,            -9.406482517e+01,     1.234113119e-01,            4.048740405e-07
     15,         1.534573785e-08,            -9.620975012e+01,            -9.414114259e+01,     5.123325535e-01,            1.691028338e-07
     16,         1.460815851e-08,            -9.136137569e+01,            -9.442274340e+01,     5.271600224e-01,            4.336112896e-07
     17,         1.407539037e-08,            -9.675391515e+01,            -9.462614923e+01,     9.002730924e-02,            4.734428387e-07
     18,         1.394794543e-08,            -9.705393254e+01,            -9.467480650e+01,     1.014429496e-01,            3.683350347e-07
     19,         1.380231907e-08,            -9.625278136e+01,            -9.473040527e+01,     5.651683837e-01,            1.403790224e-07
     20,         1.309190020e-08,            -9.067389132e+01,            -9.500163647e+01,     4.245355181e-01,            5.049752512e-07
     21,         1.271918662e-08,            -9.748122574e+01,            -9.514393498e+01,     6.373028703e-02,            4.056094742e-07
     22,         1.263655246e-08,            -9.688455195e+01,            -9.517548392e+01,     1.500416738e-01,            2.692816943e-07
     23,         1.244776618e-08,            -9.537741835e+01,            -9.524756074e+01,     4.226256694e+00,            1.748447424e-08
     24,         8.168394844e-09,            -5.328201048e+01,            -9.688138419e+01,     3.104684465e-01,            4.987419656e-07
     25,         8.004106842e-09,            -9.839514070e+01,            -9.694410780e+01,     1.091927560e-01,            2.199500980e-07
     26,         7.919134351e-09,            -9.639957680e+01,            -9.697654949e+01,     3.819412127e+00,            1.349937167e-08
     27,         5.447095878e-09,            -5.964926362e+01,            -9.792035037e+01,     7.131210357e-02,            2.761938743e-07
     28,         5.412664601e-09,            -9.804026624e+01,            -9.793349591e+01,     2.669832735e-02,            2.874820335e-07
     29,         5.397867897e-09,            -9.812236339e+01,            -9.793914515e+01,     1.756408309e-02,            2.759316171e-07
     30,         5.388030919e-09,            -9.804733108e+01,            -9.794290081e+01,     1.698426172e-02,            2.608907912e-07
     31,         5.378531239e-09,            -9.793839744e+01,            -9.794652770e+01,     2.285393372e-02,            2.404959746e-07
     32,         5.365871771e-09,            -9.776883094e+01,            -9.795136097e+01,     4.590929853e-02,            2.054999780e-07
