# Body fitted drag for model part FluidModelPart.NoSlip2D_cylinder
# Time Fx Fy Fz
0.1 -0.00000000 -0.00000000 -0.00000000
0.2 103134.09565871 -5111.67667177 -0.00000000
0.30000000000000004 -27921.49811500 4083.85217673 -0.00000000
0.4 495.83805047 -1949.84041696 -0.00000000
0.5 4845.53832206 215.62993601 -0.00000000
0.6 3760.27115414 721.06656395 -0.00000000
0.7 4037.26289400 933.98315682 -0.00000000
0.7999999999999999 4341.98496876 978.48951864 -0.00000000
0.8999999999999999 4454.14675075 1024.69021287 -0.00000000
0.9999999999999999 4431.18934620 1069.93256121 -0.00000000
1.0999999999999999 4370.77343358 1027.92199468 -0.00000000
