# Results for "element" with Id # 144 at position: x: 4.5; y: 1.3; z: 0
# time VELOCITY_X VELOCITY_Y MESH_VELOCITY_X MESH_VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y PRESSURE
0.1 0.0 0.0 0.44963161227531884 0.1467728885594713 0.029975440818354588 0.009784859237298086 0.0
0.2 0.7114731922361364 -0.18484875326758543 0.2997544081835459 0.09784859237298067 0.059950881636709176 0.019569718474596157 368905.47987165867
0.30000000000000004 0.41216287615026587 0.18722689477689075 0.2997544081835465 0.09784859237298084 0.0899263224550638 0.02935457771189424 -53927.10333703464
0.4 -0.010659046491085355 0.32190088039618264 0.29975440818354565 0.09784859237298078 0.11990176327341838 0.039139436949192315 -18027.797302563158
0.5 -0.36728426614602516 0.24316197244840762 0.29975440818354643 0.09784859237298094 0.149877204091773 0.0489242961864904 18.26606564225719
0.6 -0.5195762886386355 0.12380688012530705 0.2997544081835461 0.0978485923729807 0.17985264491012756 0.05870915542378847 -298.513528927997
0.7 -0.49999898524825115 0.03492005580809209 0.299754408183546 0.0978485923729812 0.20982808572848213 0.06849401466108657 -1557.7940167335653
0.7999999999999999 -0.4673954830671477 -0.008320578743856352 0.29975440818354593 0.09784859237298023 0.23980352654683673 0.0782788738983846 -2094.7262140166495
0.8999999999999999 -0.46437658698020595 -0.003060696395533366 0.2997544081835466 0.09784859237298091 0.26977896736519136 0.08806373313568268 -2331.8620277450377
0.9999999999999999 -0.4581657426343927 0.041171509593950266 0.2997544081835454 0.09784859237298098 0.29975440818354593 0.09784859237298076 -2400.635297248325
1.0999999999999999 -0.43214757348228067 0.10295471285377349 0.29975440818354687 0.09784859237298008 0.3297298490019005 0.10763345161027879 -2413.994751461504
