# Results for "element" with Id # 696 at position: x: 4.849232; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y MESH_VELOCITY_X MESH_VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y PRESSURE
0.1 0.0 0.0 0.3266194430806857 0.13772460103609308 0.021774629538712377 0.009181640069072872 0.0
0.2 2.5306014313907057 -0.09171271233672887 0.2177462953871227 0.09181640069072863 0.043549259077424685 0.018363280138145737 379978.60807207966
0.30000000000000004 3.1766892062001566 -0.08368604960946927 0.2177462953871227 0.09181640069072877 0.06532388861613697 0.02754492020721861 -63388.75411088147
0.4 3.1450779662599553 -0.06596131091376184 0.21774629538712392 0.09181640069072888 0.08709851815484931 0.03672656027629149 -17917.916400604576
0.5 3.144742302296074 -0.062452355732067505 0.21774629538711993 0.09181640069072915 0.10887314769356143 0.045908200345364386 1301.9913455887945
0.6 3.1607268529077217 -0.059635065105461835 0.2177462953871267 0.09181640069072747 0.1306477772322739 0.05508984041443719 601.5606539861184
0.7 3.1772252672045433 -0.0551144990729634 0.2177462953871228 0.09181640069072974 0.15242240677098623 0.06427148048351009 -199.69635178367827
0.7999999999999999 3.19454615137942 -0.04928481431497413 0.21774629538712148 0.09181640069072827 0.17419703630969843 0.07345312055258293 -224.2427738111039
0.8999999999999999 3.212867050622045 -0.04202623097101714 0.21774629538712542 0.09181640069072848 0.19597166584841083 0.08263476062165578 -222.54409207959336
0.9999999999999999 3.231864633917745 -0.03330671893175817 0.2177462953871221 0.09181640069072974 0.2177462953871231 0.0918164006907287 -254.5292579063496
1.0999999999999999 3.2512454919528913 -0.023057280030286915 0.21774629538712215 0.09181640069072773 0.2395209249258353 0.10099804075980154 -285.0918590112199
