    5.00000000     0.85405519
   10.00000000     0.71177037
   15.00000000     0.63327158
   20.00000000     0.62190916
   25.00000000     0.63967775
   30.00000000     0.68590534
   35.00000000     0.74085308
   40.00000000     0.78374858
   45.00000000     0.81854138
   50.00000000     0.84773964
   55.00000000     0.87294199
   60.00000000     0.89523584
   65.00000000     0.91538497
   70.00000000     0.93395496
   75.00000000     0.95137872
   80.00000000     0.96800427
   85.00000000     0.98412447
