# Results for 'elements' over line [0.55, 0.2, 0.0]-[0.65, 0.4, 0.0] at time 0.3
# X Y Z DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY
0.550000 0.200000 0.000000 0.179164 0.675000 1.050000 1.128000
0.551010 0.202020 0.000000 0.179610 0.677020 1.053030 1.128000
0.552020 0.204040 0.000000 0.180056 0.679040 1.056061 1.128000
0.553030 0.206061 0.000000 0.180502 0.681061 1.059091 1.128000
0.554040 0.208081 0.000000 0.180948 0.683081 1.062121 1.128000
0.555051 0.210101 0.000000 0.181395 0.685101 1.065152 1.128000
0.556061 0.212121 0.000000 0.181841 0.687121 1.068182 1.128000
0.557071 0.214141 0.000000 0.182287 0.689141 1.071212 1.128000
0.558081 0.216162 0.000000 0.182733 0.691162 1.074242 1.128000
0.559091 0.218182 0.000000 0.183179 0.693182 1.077273 1.128000
0.560101 0.220202 0.000000 0.183616 0.695202 1.080303 1.128000
0.561111 0.222222 0.000000 0.183977 0.697222 1.083333 1.128000
0.562121 0.224242 0.000000 0.184338 0.699242 1.086364 1.128000
0.563131 0.226263 0.000000 0.184698 0.701263 1.089394 1.128000
0.564141 0.228283 0.000000 0.185059 0.703283 1.092424 1.128000
0.565152 0.230303 0.000000 0.185419 0.705303 1.095455 1.128000
0.566162 0.232323 0.000000 0.185780 0.707323 1.098485 1.128000
0.567172 0.234343 0.000000 0.186140 0.709343 1.101515 1.128000
0.568182 0.236364 0.000000 0.186501 0.711364 1.104545 1.128000
0.569192 0.238384 0.000000 0.186861 0.713384 1.107576 1.128000
0.570202 0.240404 0.000000 0.187222 0.715404 1.110606 1.128000
0.571212 0.242424 0.000000 0.187582 0.717424 1.113636 1.128000
0.572222 0.244444 0.000000 0.187943 0.719444 1.116667 1.128000
0.573232 0.246465 0.000000 0.188303 0.721465 1.119697 1.128000
0.574242 0.248485 0.000000 0.188664 0.723485 1.122727 1.128000
0.575253 0.250505 0.000000 0.189095 0.725758 1.125758 1.128000
0.576263 0.252525 0.000000 0.189740 0.728788 1.128788 1.128000
0.577273 0.254545 0.000000 0.190385 0.731818 1.131818 1.128000
0.578283 0.256566 0.000000 0.191030 0.734848 1.134848 1.128000
0.579293 0.258586 0.000000 0.191675 0.737879 1.137879 1.128000
