# Results for 'elements' over line [0.55, 0.2, 0.0]-[0.65, 0.4, 0.0] at time 3.2999999999999994
# X Y Z DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY
0.550000 0.200000 0.000000 1.970805 3.675000 4.050000 11.928000
0.551010 0.202020 0.000000 1.975712 3.677020 4.053030 11.928000
0.552020 0.204040 0.000000 1.980619 3.679040 4.056061 11.928000
0.553030 0.206061 0.000000 1.985526 3.681061 4.059091 11.928000
0.554040 0.208081 0.000000 1.990433 3.683081 4.062121 11.928000
0.555051 0.210101 0.000000 1.995340 3.685101 4.065152 11.928000
0.556061 0.212121 0.000000 2.000248 3.687121 4.068182 11.928000
0.557071 0.214141 0.000000 2.005155 3.689141 4.071212 11.928000
0.558081 0.216162 0.000000 2.010062 3.691162 4.074242 11.928000
0.559091 0.218182 0.000000 2.014969 3.693182 4.077273 11.928000
0.560101 0.220202 0.000000 2.019782 3.695202 4.080303 11.928000
0.561111 0.222222 0.000000 2.023748 3.697222 4.083333 11.928000
0.562121 0.224242 0.000000 2.027713 3.699242 4.086364 11.928000
0.563131 0.226263 0.000000 2.031679 3.701263 4.089394 11.928000
0.564141 0.228283 0.000000 2.035645 3.703283 4.092424 11.928000
0.565152 0.230303 0.000000 2.039611 3.705303 4.095455 11.928000
0.566162 0.232323 0.000000 2.043576 3.707323 4.098485 11.928000
0.567172 0.234343 0.000000 2.047542 3.709343 4.101515 11.928000
0.568182 0.236364 0.000000 2.051508 3.711364 4.104545 11.928000
0.569192 0.238384 0.000000 2.055474 3.713384 4.107576 11.928000
0.570202 0.240404 0.000000 2.059440 3.715404 4.110606 11.928000
0.571212 0.242424 0.000000 2.063405 3.717424 4.113636 11.928000
0.572222 0.244444 0.000000 2.067371 3.719444 4.116667 11.928000
0.573232 0.246465 0.000000 2.071337 3.721465 4.119697 11.928000
0.574242 0.248485 0.000000 2.075303 3.723485 4.122727 11.928000
0.575253 0.250505 0.000000 2.080050 3.725758 4.125758 11.928000
0.576263 0.252525 0.000000 2.087145 3.728788 4.128788 11.928000
0.577273 0.254545 0.000000 2.094239 3.731818 4.131818 11.928000
0.578283 0.256566 0.000000 2.101333 3.734848 4.134848 11.928000
0.579293 0.258586 0.000000 2.108427 3.737879 4.137879 11.928000
0.580303 0.260606 0.000000 2.115521 3.740909 4.140909 11.928000
0.581313 0.262626 0.000000 2.122615 3.743939 4.143939 11.928000
0.582323 0.264646 0.000000 2.129709 3.746970 4.146970 11.928000
0.583333 0.266667 0.000000 2.136803 3.750000 4.150000 11.928000
0.584343 0.268687 0.000000 2.143898 3.753030 4.153030 11.928000
0.585354 0.270707 0.000000 2.150992 3.756061 4.156061 11.928000
0.586364 0.272727 0.000000 2.158086 3.759091 4.159091 11.928000
0.587374 0.274747 0.000000 2.165180 3.762121 4.162121 11.928000
0.588384 0.276768 0.000000 2.172274 3.765152 4.165152 11.928000
0.589394 0.278788 0.000000 2.179368 3.768182 4.168182 11.928000
0.590404 0.280808 0.000000 2.186462 3.771212 4.171212 11.928000
0.591414 0.282828 0.000000 2.193556 3.774242 4.174242 11.928000
0.592424 0.284848 0.000000 2.200650 3.777273 4.177273 11.928000
0.593434 0.286869 0.000000 2.207745 3.780303 4.180303 11.928000
0.594444 0.288889 0.000000 2.214839 3.783333 4.183333 11.928000
0.595455 0.290909 0.000000 2.221933 3.786364 4.186364 11.928000
0.596465 0.292929 0.000000 2.229027 3.789394 4.189394 11.928000
0.597475 0.294949 0.000000 2.236121 3.792424 4.192424 11.928000
0.598485 0.296970 0.000000 2.243215 3.795455 4.195455 11.928000
0.599495 0.298990 0.000000 2.250309 3.798485 4.198485 11.928000
0.600505 0.301010 0.000000 2.257403 3.801515 4.201515 11.928000
0.601515 0.303030 0.000000 2.264498 3.804545 4.204545 11.928000
0.602525 0.305051 0.000000 2.271592 3.807576 4.207576 11.928000
0.603535 0.307071 0.000000 2.278686 3.810606 4.210606 11.928000
0.604545 0.309091 0.000000 2.285780 3.813636 4.213636 11.928000
0.605556 0.311111 0.000000 2.292874 3.816667 4.216667 11.928000
0.606566 0.313131 0.000000 2.299968 3.819697 4.219697 11.928000
0.607576 0.315152 0.000000 2.307062 3.822727 4.222727 11.928000
0.608586 0.317172 0.000000 2.314156 3.825758 4.225758 11.928000
0.609596 0.319192 0.000000 2.321251 3.828788 4.228788 11.928000
0.610606 0.321212 0.000000 2.328345 3.831818 4.231818 11.928000
0.611616 0.323232 0.000000 2.335439 3.834848 4.234848 11.928000
0.612626 0.325253 0.000000 2.342533 3.837879 4.237879 11.928000
0.613636 0.327273 0.000000 2.349627 3.840909 4.240909 11.928000
0.614646 0.329293 0.000000 2.356721 3.843939 4.243939 11.928000
0.615657 0.331313 0.000000 2.363815 3.846970 4.246970 11.928000
0.616667 0.333333 0.000000 2.370909 3.850000 4.250000 11.928000
0.617677 0.335354 0.000000 2.378004 3.853030 4.253030 11.928000
0.618687 0.337374 0.000000 2.385098 3.856061 4.256061 11.928000
0.619697 0.339394 0.000000 2.392192 3.859091 4.259091 11.928000
0.620707 0.341414 0.000000 2.399286 3.862121 4.262121 11.928000
0.621717 0.343434 0.000000 2.406380 3.865152 4.265152 11.928000
0.622727 0.345455 0.000000 2.413474 3.868182 4.268182 11.928000
0.623737 0.347475 0.000000 2.420568 3.871212 4.271212 11.928000
0.624747 0.349495 0.000000 2.427662 3.874242 4.274242 11.928000
0.625758 0.351515 0.000000 2.434756 3.877273 4.277273 11.928000
0.626768 0.353535 0.000000 2.441851 3.880303 4.280303 11.928000
0.627778 0.355556 0.000000 2.448945 3.883333 4.283333 11.928000
0.628788 0.357576 0.000000 2.456039 3.886364 4.286364 11.928000
0.629798 0.359596 0.000000 2.463133 3.889394 4.289394 11.928000
0.630808 0.361616 0.000000 2.470227 3.892424 4.292424 11.928000
0.631818 0.363636 0.000000 2.477321 3.895455 4.295455 11.928000
0.632828 0.365657 0.000000 2.484415 3.898485 4.298485 11.928000
0.633838 0.367677 0.000000 2.491509 3.901515 4.301515 11.928000
0.634848 0.369697 0.000000 2.498604 3.904545 4.304545 11.928000
0.635859 0.371717 0.000000 2.505698 3.907576 4.307576 11.928000
0.636869 0.373737 0.000000 2.512792 3.910606 4.310606 11.928000
0.637879 0.375758 0.000000 2.519886 3.913636 4.313636 11.928000
0.638889 0.377778 0.000000 2.526980 3.916667 4.316667 11.928000
0.639899 0.379798 0.000000 2.534074 3.919697 4.319697 11.928000
0.640909 0.381818 0.000000 2.541168 3.922727 4.322727 11.928000
0.641919 0.383838 0.000000 2.548262 3.925758 4.325758 11.928000
0.642929 0.385859 0.000000 2.555357 3.928788 4.328788 11.928000
0.643939 0.387879 0.000000 2.562451 3.931818 4.331818 11.928000
0.644949 0.389899 0.000000 2.569545 3.934848 4.334848 11.928000
0.645960 0.391919 0.000000 2.576639 3.937879 4.337879 11.928000
0.646970 0.393939 0.000000 2.583733 3.940909 4.340909 11.928000
0.647980 0.395960 0.000000 2.590827 3.943939 4.343939 11.928000
0.648990 0.397980 0.000000 2.597921 3.946970 4.346970 11.928000
0.650000 0.400000 0.000000 2.605015 3.950000 4.350000 11.928000
