# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 15:09:02.350181
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.943575710e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         1.943575710e-06,             0.000000000e+00,             0.000000000e+00,     8.792193794e+01,            3.572829641e-06
      1,         3.246346719e-06,            -9.137936992e+00,             6.702959923e+01,    -1.558080095e+03,            4.034150550e-06
      2,         2.073321333e-07,            -9.486057521e+01,            -8.933243854e+01,     1.749263506e+02,            1.345029384e-07
      3,         1.410624964e-07,             4.876888299e+00,            -9.274211467e+01,     1.208773511e+02,            1.303447358e-07
      4,         1.327752327e-07,             1.864668264e+00,            -9.316850730e+01,     5.410306027e+01,            1.324064940e-07
      5,         1.317497773e-07,            -4.959852665e-01,            -9.322126858e+01,     2.111724217e+01,            1.339547991e-07
      6,         1.315954252e-07,            -1.761320881e+00,            -9.322921024e+01,     7.609657082e+00,            1.346502704e-07
      7,         1.315679782e-07,            -2.289109502e+00,            -9.323062243e+01,     2.636133661e+00,            1.349128698e-07
      8,         1.315617320e-07,            -2.483927425e+00,            -9.323094380e+01,     8.983943902e-01,            1.350052979e-07
      9,         1.315599776e-07,            -2.551988966e+00,            -9.323103407e+01,     3.043173670e-01,            1.350369681e-07
     10,         1.315594261e-07,            -2.575251808e+00,            -9.323106245e+01,     1.028627260e-01,            1.350477155e-07
     11,         1.315592446e-07,            -2.583139531e+00,            -9.323107179e+01,     3.474325099e-02,            1.350513505e-07
     12,         1.315591838e-07,            -2.585806564e+00,            -9.323107491e+01,     1.173216923e-02,            1.350525785e-07
     13,         1.315591634e-07,            -2.586707485e+00,            -9.323107596e+01,     3.961464604e-03,            1.350529932e-07
     14,         1.315591565e-07,            -2.587011718e+00,            -9.323107632e+01,     1.337287192e-03,            1.350531333e-07
     15,         1.315591542e-07,            -2.587114467e+00,            -9.323107644e+01,     4.517752327e-04,            1.350531805e-07
     16,         1.315591534e-07,            -2.587149128e+00,            -9.323107648e+01,     1.525844260e-04,            1.350531965e-07
     17,         1.315591531e-07,            -2.587160843e+00,            -9.323107649e+01,     5.149640367e-05,            1.350532019e-07
     18,         1.315591530e-07,            -2.587164799e+00,            -9.323107650e+01,     1.738901998e-05,            1.350532037e-07
     19,         1.315591530e-07,            -2.587166138e+00,            -9.323107650e+01,     5.917659806e-06,            1.350532043e-07
     20,         1.315591530e-07,            -2.587166583e+00,            -9.323107650e+01,     2.053365841e-06,            1.350532045e-07
     21,         1.315591530e-07,            -2.587166733e+00,            -9.323107650e+01,     4.338334074e-07,            1.350532046e-07
     22,         1.315591530e-07,            -2.587166804e+00,            -9.323107650e+01,     2.118710921e-07,            1.350532047e-07
     23,         1.315591530e-07,            -2.587166810e+00,            -9.323107650e+01,     9.065587639e-08,            1.350532047e-07
     24,         1.315591530e-07,            -2.587166813e+00,            -9.323107650e+01,     8.827744565e-08,            1.350532047e-07
     25,         1.315591530e-07,            -2.587166813e+00,            -9.323107650e+01,    -1.619224641e-08,            1.350532047e-07
     26,         1.315591530e-07,            -2.587166818e+00,            -9.323107650e+01,    -1.251961696e-07,            1.350532047e-07
     27,         1.315591530e-07,            -2.587166827e+00,            -9.323107650e+01,     1.614100166e-07,            1.350532047e-07
     28,         1.315591530e-07,            -2.587166810e+00,            -9.323107650e+01,    -1.741832099e-07,            1.350532047e-07
     29,         1.315591530e-07,            -2.587166828e+00,            -9.323107650e+01,    -4.908336349e-08,            1.350532047e-07
     30,         1.315591530e-07,            -2.587166828e+00,            -9.323107650e+01,     1.226525768e-07,            1.350532047e-07
     31,         1.315591530e-07,            -2.587166814e+00,            -9.323107650e+01,     7.486686920e-08,            1.350532047e-07
     32,         1.315591530e-07,            -2.587166814e+00,            -9.323107650e+01,    -2.143410767e-08,            1.350532047e-07
     33,         1.315591530e-07,            -2.587166820e+00,            -9.323107650e+01,     1.895140245e-08,            1.350532047e-07
     34,         1.315591530e-07,            -2.587166815e+00,            -9.323107650e+01,    -2.013651890e-07,            1.350532047e-07
     35,         1.315591530e-07,            -2.587166831e+00,            -9.323107650e+01,     2.851925095e-07,            1.350532046e-07
     36,         1.315591530e-07,            -2.587166801e+00,            -9.323107650e+01,    -1.894578955e-07,            1.350532047e-07
     37,         1.315591530e-07,            -2.587166830e+00,            -9.323107650e+01,     2.547947853e-07,            1.350532046e-07
     38,         1.315591530e-07,            -2.587166804e+00,            -9.323107650e+01,    -2.270809043e-08,            1.350532047e-07
     39,         1.315591530e-07,            -2.587166819e+00,            -9.323107650e+01,    -1.692545532e-07,            1.350532047e-07
     40,         1.315591530e-07,            -2.587166828e+00,            -9.323107650e+01,     6.629808565e-08,            1.350532047e-07
     41,         1.315591530e-07,            -2.587166817e+00,            -9.323107650e+01,    -1.144001953e-07,            1.350532047e-07
     42,         1.315591530e-07,            -2.587166825e+00,            -9.323107650e+01,     3.730821042e-08,            1.350532047e-07
     43,         1.315591530e-07,            -2.587166817e+00,            -9.323107650e+01,     1.628478912e-07,            1.350532046e-07
     44,         1.315591530e-07,            -2.587166808e+00,            -9.323107650e+01,    -7.148000688e-08,            1.350532047e-07
     45,         1.315591530e-07,            -2.587166821e+00,            -9.323107650e+01,    -2.204875664e-07,            1.350532047e-07
     46,         1.315591530e-07,            -2.587166828e+00,            -9.323107650e+01,    -4.185408775e-08,            1.350532047e-07
     47,         1.315591530e-07,            -2.587166823e+00,            -9.323107650e+01,    -1.066186478e-08,            1.350532047e-07
     48,         1.315591530e-07,            -2.587166820e+00,            -9.323107650e+01,     5.403707508e-08,            1.350532047e-07
     49,         1.315591530e-07,            -2.587166818e+00,            -9.323107650e+01,     1.532483738e-07,            1.350532047e-07
     50,         1.315591530e-07,            -2.587166811e+00,            -9.323107650e+01,    -2.698572531e-07,            1.350532047e-07
     51,         1.315591530e-07,            -2.587166834e+00,            -9.323107650e+01,     1.554534318e-07,            1.350532047e-07
     52,         1.315591530e-07,            -2.587166812e+00,            -9.323107650e+01,    -8.167247743e-08,            1.350532047e-07
     53,         1.315591530e-07,            -2.587166826e+00,            -9.323107650e+01,     9.872087800e-09,            1.350532047e-07
     54,         1.315591530e-07,            -2.587166821e+00,            -9.323107650e+01,    -1.687626133e-08,            1.350532047e-07
     55,         1.315591530e-07,            -2.587166822e+00,            -9.323107650e+01,     2.451821820e-07,            1.350532046e-07
     56,         1.315591530e-07,            -2.587166805e+00,            -9.323107650e+01,    -4.772928779e-08,            1.350532047e-07
     57,         1.315591530e-07,            -2.587166822e+00,            -9.323107650e+01,    -5.015314870e-08,            1.350532047e-07
     58,         1.315591530e-07,            -2.587166822e+00,            -9.323107650e+01,    -1.185647440e-09,            1.350532047e-07
     59,         1.315591530e-07,            -2.587166818e+00,            -9.323107650e+01,    -7.514994229e-08,            1.350532047e-07
     60,         1.315591530e-07,            -2.587166824e+00,            -9.323107650e+01,    -3.178181490e-08,            1.350532047e-07
     61,         1.315591530e-07,            -2.587166823e+00,            -9.323107650e+01,     7.223129884e-09,            1.350532047e-07
     62,         1.315591530e-07,            -2.587166821e+00,            -9.323107650e+01,     1.003954745e-07,            1.350532047e-07
     63,         1.315591530e-07,            -2.587166813e+00,            -9.323107650e+01,     4.261958803e-08,            1.350532047e-07
     64,         1.315591530e-07,            -2.587166817e+00,            -9.323107650e+01,     9.020585713e-08,            1.350532047e-07
     65,         1.315591530e-07,            -2.587166812e+00,            -9.323107650e+01,    -4.052144068e-08,            1.350532047e-07
     66,         1.315591530e-07,            -2.587166822e+00,            -9.323107650e+01,     2.182267820e-08,            1.350532047e-07
     67,         1.315591530e-07,            -2.587166816e+00,            -9.323107650e+01,    -2.560909692e-07,            1.350532047e-07
     68,         1.315591530e-07,            -2.587166833e+00,            -9.323107650e+01,     4.166384950e-08,            1.350532047e-07
     69,         1.315591530e-07,            -2.587166818e+00,            -9.323107650e+01,    -1.950466398e-08,            1.350532047e-07
     70,         1.315591530e-07,            -2.587166821e+00,            -9.323107650e+01,     5.767499980e-08,            1.350532047e-07
     71,         1.315591530e-07,            -2.587166817e+00,            -9.323107650e+01,    -9.080217710e-08,            1.350532047e-07
     72,         1.315591530e-07,            -2.587166826e+00,            -9.323107650e+01,     1.253991498e-07,            1.350532047e-07
     73,         1.315591530e-07,            -2.587166813e+00,            -9.323107650e+01,    -4.859655867e-08,            1.350532047e-07
     74,         1.315591530e-07,            -2.587166821e+00,            -9.323107650e+01,     4.984262266e-08,            1.350532047e-07
     75,         1.315591530e-07,            -2.587166816e+00,            -9.323107650e+01,     6.644398954e-08,            1.350532047e-07
     76,         1.315591530e-07,            -2.587166815e+00,            -9.323107650e+01,     8.661388658e-08,            1.350532047e-07
     77,         1.315591530e-07,            -2.587166814e+00,            -9.323107650e+01,    -5.550101557e-08,            1.350532047e-07
     78,         1.315591530e-07,            -2.587166820e+00,            -9.323107650e+01,     2.368680339e-08,            1.350532047e-07
