# Results for "element" with Id # 2768 for search config "initial" at position: x0: 9; y0: 8; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.02 51.68266236832085 -1.2064781848479966 -5.101510937767046e-17 3.8559385103641215e-17 -4.82983284048951e-15 3.6505926725340795e-15
0.04 51.91589862373891 -1.5701586410707156 -1.6177723336629442e-05 -6.783377547019419e-07 -0.0015316187774235496 -6.42213258956106e-05
0.06 52.05614244273602 -1.8746429496301622 -3.92588118808184e-06 -4.3317195800447015e-05 0.002426468630306335 -0.003983708866497402
0.08 52.14305249461473 -2.2171709747988366 -4.775895164379171e-06 -0.0001510531952409711 -0.0019595315127134074 -0.006900293281419842
0.1 52.19812480625414 -2.6409917304226345 1.4874468817165736e-05 -0.0003057052989553957 0.0032470031966175075 -0.00860545884920772
0.12000000000000001 52.274512622906684 -3.1768766154501487 7.008376008645947e-05 -0.00045572458051509624 0.0027633880388961522 -0.0065953197542457384
0.14 52.425246012939915 -3.834646868238918 0.00012238619233548946 -0.0005749699555687043 0.0023410432032443603 -0.0052425292793646635
0.16 52.69676041992854 -4.635260074610482 0.00014522131742382535 -0.0006900785929079839 7.749025747402015e-05 -0.0061621816617780925
0.18 53.134132769060535 -5.5932960852847025 0.00025785844384968576 -0.0008870426662594259 0.010442131238744769 -0.013215732105607753
0.19999999999999998 53.77641148902038 -6.688269331574603 0.000580206246199598 -0.0013194158187937036 0.021916262930380265 -0.029577612954476196
0.21999999999999997 54.65491000817982 -7.853006747443019 0.0010666307888033983 -0.0021414459828419845 0.02705183199427667 -0.052374430793018734
0.23999999999999996 55.79759948972006 -8.983238856788972 0.0016614861406310049 -0.0034043001039423954 0.03234351179354988 -0.07403749795681044
0.25999999999999995 57.22727914220882 -9.953378641872751 0.002413908404080593 -0.004975034664482794 0.04263975567075864 -0.08368045985828775
0.27999999999999997 58.93559302331335 -10.631706511786925 0.003198998407277342 -0.006412405614718222 0.036839417130084616 -0.061675694389564155
0.3 60.84220804571844 -10.898879112045702 0.0035456309338643592 -0.006961335757091894 -0.0006369319962325563 0.0046920285978480445
0.32 62.77473359814789 -10.694978455639609 0.0029649198701193107 -0.005780110588012668 -0.056769566447529715 0.11166888731392435
0.34 64.50254719761826 -10.062017488885788 0.0012303583834695803 -0.0021579909295238943 -0.11664235076988197 0.249261351004192
0.36000000000000004 65.85239103043158 -9.174935227359411 -0.0017050805464001982 0.004307461013186934 -0.17689143330454352 0.3970317654212013
0.38000000000000006 66.8309302503331 -8.272358837327971 -0.005717191056727017 0.01342648887110906 -0.2250047800920534 0.5165246508386578
0.4000000000000001 67.64389766243897 -7.485347438176155 -0.010328447096876577 0.024120945552722352 -0.23792892588771475 0.5569548839007478
0.4200000000000001 68.54552268011089 -6.7440846315403284 -0.014641758446703287 0.03431179542691967 -0.19603376935947237 0.46837827190875625
0.4400000000000001 69.63785329510773 -5.8367130027813445 -0.017535729462972903 0.041152469376302354 -0.09597703116981443 0.2229499875052172
0.46000000000000013 70.77776492894553 -4.563824971319179 -0.017948662942482083 0.04175101238112247 0.05260742387156846 -0.15732573476228318
0.48000000000000015 71.63743963552292 -2.8716089142735757 -0.01503523606633703 0.03392720587005024 0.23722733421881365 -0.6217633007035226
0.5000000000000001 71.88142884136101 -0.9288733646099325 -0.007967128402081327 0.01611730425878955 0.46739817476414636 -1.156116982799216
0.5200000000000001 71.35762846077341 0.887647573465136 0.004323989462127873 -0.013535292182882016 0.758814847932387 -1.8035589166145423
0.5400000000000001 70.18833234694415 2.111809802973839 0.022508704414095616 -0.05691437442549904 1.0598408153916141 -2.531232228802069
0.5600000000000002 68.75638364886983 2.417340191362615 0.045389011140808816 -0.11309811456524198 1.2352119022800065 -3.097026737575532
0.5800000000000002 67.56196258258495 1.8415174484325083 0.06941157421259643 -0.17575334806511989 1.178351892818366 -3.1924819592128335
0.6000000000000002 66.97528417248435 0.8178720490017835 0.09046491243222254 -0.23516921583712946 0.9346641189142308 -2.7721230274185023
0.6200000000000002 66.98140492572476 -0.04333633904610899 0.10650183876111619 -0.28401624981720747 0.6683790636113154 -2.119869868507039
0.6400000000000002 67.15025912497421 -0.229023833459621 0.11824636152898314 -0.3208742121587077 0.5006895751324797 -1.5589656152220541
0.6600000000000003 66.7918885118791 0.5460885240430645 0.12718112940664839 -0.34823882833039405 0.39087751670441345 -1.1695878259510217
0.6800000000000003 65.20436131925103 2.3508343219943297 0.13341009107460794 -0.36838968600395083 0.2350826093273308 -0.8438928283709322
0.7000000000000003 61.98031965607448 4.997993894283065 0.1362051793386454 -0.3824737285652948 0.04555754840441947 -0.5624249316013126
0.7200000000000003 57.08214334064979 7.916809234853185 0.13642729502105358 -0.3936184551802895 -0.030037382792678775 -0.5381047925661242
0.7400000000000003 50.89288632154283 10.178954368266565 0.1374680800474592 -0.40913972393833276 0.12293199377854382 -0.9906823236282394
0.7600000000000003 44.35969446287028 10.888200288316558 0.14325047222046156 -0.4375911131483754 0.448400140608322 -1.8380827494483758
0.7800000000000004 38.892815611078156 9.648500867354919 0.15523339174526415 -0.48273048944110986 0.7528034781241852 -2.680243096251667
0.8000000000000004 35.956316918302036 6.810585607367106 0.17136089168158147 -0.540113149185 0.8697623501294538 -3.081714572972814
0.8200000000000004 36.551941931430406 3.3093821896033955 0.18773649821533023 -0.599041207800621 0.7771336457609669 -2.8412758155509557
0.8400000000000004 40.53515245458912 0.20483322037601093 0.20106845082755978 -0.647870278976286 0.5606922440581563 -2.064267223474455
