# Results for "node" with Id # 577 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.02 3.4716738086559864e-17 9.893154117814639e-17 3.286791771508626e-15 9.366299756510899e-15
0.04 -2.107847451793617e-05 1.487746639965491e-06 -0.0019955952206390146 0.00014085175287902962
0.06 1.4813446384792721e-05 -3.976620912501625e-05 0.00504825542324212 -0.004022173518962628
0.08 9.056421394142407e-06 -0.00016389623702293973 -0.0045535090973860565 -0.008437647484417611
0.1 1.016933922274653e-05 -0.00035186198014614765 0.003409187723553035 -0.01048067252644879
0.12000000000000001 1.0419913018563788e-05 -0.0005579225373214348 -0.002301120519924514 -0.01022428852513185
0.14 1.0098389279046017e-05 -0.0007269822107857881 0.001465157701320399 -0.006833275377282912
0.16 8.634673070862097e-06 -0.0008725533464910912 -0.0010568600618522206 -0.007459944430445644
0.18 1.0196499767329133e-05 -0.0011683756458934795 0.0008265690307878193 -0.02143728374811513
0.19999999999999998 1.9269930398803144e-05 -0.0018640600730193816 0.0003122649486202847 -0.04761607758801895
0.21999999999999997 3.2855224843547036e-05 -0.00310590489091578 0.0009249960383686597 -0.07654261402466807
0.23999999999999996 4.890408323272867e-05 -0.004917414592509116 0.0007542760387005437 -0.10466030143654713
0.25999999999999995 6.956744200043493e-05 -0.007179809679175524 0.0012556575675530392 -0.12216329730399751
0.27999999999999997 9.129667524434477e-05 -0.00931260201958237 0.0009753370638011986 -0.0935632125056615
0.3 0.00010029886803225921 -0.010157635713642846 -4.7849401418028946e-05 0.005697028268232479
0.32 8.349732487323178e-05 -0.008447750701571218 -0.0016088689021358485 0.16287434133055162
0.34 3.0135271284887863e-05 -0.0032348671119687934 -0.0037031968591207326 0.3569431536959849
0.36000000000000004 -7.791038610787856e-05 0.005959684686168819 -0.007037646911674596 0.5622477303594383
0.38000000000000006 -0.0002657889619652491 0.01882906121989458 -0.011691902125842004 0.7270350903884105
0.4000000000000001 -0.000541245334811123 0.033837041426152605 -0.015893759665018704 0.779495054418509
0.4200000000000001 -0.0008573645823193134 0.04806292401902292 -0.01594181058174482 0.651794218803291
0.4400000000000001 -0.001100343349845641 0.0575982695768297 -0.008709665804677651 0.311522211879785
0.46000000000000013 -0.0011328952573032326 0.05853250694009575 0.005169007725029895 -0.2103300546745462
0.48000000000000015 -0.0008778511068254456 0.047876751727812895 0.020334396427739557 -0.8505304874248721
0.5000000000000001 -0.0003844256049438635 0.023297227151359203 0.029354101204978764 -1.6023236253373472
0.5200000000000001 9.084711039244474e-05 -0.018113301889387368 0.0191670627730289 -2.5301045518493708
0.5400000000000001 -0.00010150563798712896 -0.07919046722976454 -0.03611425737552168 -3.5732773700053526
0.5600000000000002 -0.001996584683548935 -0.15852942615080298 -0.1506335322842641 -4.375268637375912
0.5800000000000002 -0.006283495655091016 -0.24692447189084865 -0.27802361088629485 -4.498740144332572
0.6000000000000002 -0.012395429100090576 -0.3304719759025546 -0.3370250813190922 -3.8886472050149634
0.6200000000000002 -0.018861386699984786 -0.39893502360857996 -0.313262329259185 -2.967022017504194
0.6400000000000002 -0.02462551026784519 -0.4507318484743981 -0.26367949452979894 -2.2015364996786655
0.6600000000000003 -0.0294527750645945 -0.4895480078676922 -0.21865804071779305 -1.669716733471921
0.6800000000000003 -0.033226164108487784 -0.5179959578383684 -0.15956938015793623 -1.1755509060819553
0.7000000000000003 -0.035710183740305455 -0.5368276193039356 -0.0892425982292283 -0.7061064999097064
0.7200000000000003 -0.03738886682958172 -0.5503527783081217 -0.07534884881794382 -0.6249456363767051
0.7400000000000003 -0.04000350468195556 -0.5697700593485251 -0.18025183548513854 -1.280697090811021
0.7600000000000003 -0.04585109398145253 -0.6082545520919787 -0.3995387724915527 -2.5426733807503292
0.7800000000000004 -0.056655756506901765 -0.6717163491637952 -0.6787962193665152 -3.8095030258969103
0.8000000000000004 -0.07254383052988142 -0.7538294279000942 -0.9130740987732504 -4.436307110639322
0.8200000000000004 -0.09129414846192364 -0.8390174324389458 -0.9711058123012016 -4.126549379653932
0.8400000000000004 -0.10881474117777641 -0.9102526413869878 -0.7920051272373072 -3.0302031112765393
0.8600000000000004 -0.12097097966803573 -0.955555512070791 -0.43108324702728507 -1.5153188217612197
0.8800000000000004 -0.12498408116499929 -0.9688157962776824 0.026217895154673456 0.18279259152436308
0.9000000000000005 -0.11939641664160237 -0.946453211923645 0.530778985637176 2.045814103230175
0.9200000000000005 -0.10418042042052811 -0.8862005471999698 0.9936103277055068 3.9775027764637065
0.9400000000000005 -0.0819485143967848 -0.7909311973699327 1.24100136879033 5.569052424855737
0.9600000000000005 -0.05816547895912986 -0.673548839796013 1.1532960705327926 6.2173369416118085
0.9800000000000005 -0.038595741659752034 -0.5567929020692665 0.8138401575915396 5.521807939244621
1.0000000000000004 -0.0261286202716081 -0.46551852438528657 0.43267736846182303 3.655593128811664
1.0200000000000005 -0.020303118019440184 -0.41521501681086476 0.14468090417293059 1.385012387337043
1.0400000000000005 -0.01915382475538195 -0.4046152898304651 -0.03457049929289556 -0.35731749007710967
1.0600000000000005 -0.020542828561434318 -0.4180115471442968 -0.10902024422350019 -1.0341717922200566
1.0800000000000005 -0.022424016437123218 -0.435682595434567 -0.08354664095386337 -0.772745436105452
1.1000000000000005 -0.02352111058216388 -0.4461201449417791 -0.026809332561251755 -0.274384012346149
1.1200000000000006 -0.024468485915417185 -0.4547939331001408 -0.06256389336880692 -0.5486887097424238
1.1400000000000006 -0.02805367841088923 -0.48424636681042854 -0.28669997261503966 -2.3232421906506953
1.1600000000000006 -0.038395583490255486 -0.5589209552588166 -0.7370782571641382 -5.105842157038775
1.1800000000000006 -0.05923328663993412 -0.6810931686267606 -1.3406765044397206 -7.161843951229075
1.2000000000000006 -0.08906119549840796 -0.8197887013359211 -1.6596295616877135 -6.829440899406802
1.2200000000000006 -0.11589989284553037 -0.922966920263265 -1.0709175387168242 -3.6197931146265083
1.2400000000000007 -0.12126950056684994 -0.9395544610234414 0.49088951266010245 1.8658664086435488
1.2600000000000007 -0.09462409020894277 -0.8354440267413817 2.1774035676581174 8.504135868140951
1.2800000000000007 -0.04655449732155679 -0.6016675337027312 2.694402912400481 14.897547004268977
